start;end;pitch;pitchclass
111.96;112.26;62;2
111.96;112.26;53;5
112.26;113.82;63;3
112.26;112.58;55;7
112.26;114.58;39;3
112.26;114.58;46;10
112.26;114.58;51;3
112.58;112.88;58;10
112.88;113.26;55;7
113.26;113.82;58;10
113.82;114.28;63;3
114.28;114.58;67;7
114.28;114.58;58;10
114.58;115.62;70;10
114.58;114.88;63;3
114.58;115.35;51;3
114.58;115.35;55;7
114.88;114.99;67;7
114.99;115.08;63;3
115.08;115.22;58;10
115.22;115.35;55;7
115.35;115.62;51;3
115.35;115.62;34;10
115.62;116.88;58;10
115.62;118.7;27;3
115.62;118.7;34;10
115.62;118.7;39;3
115.92;116.22;55;7
116.22;116.54;51;3
116.54;116.88;55;7
116.88;117.18;58;10
117.18;117.48;62;2
117.18;117.48;53;5
117.48;118.1;63;3
117.48;117.64;55;7
117.64;117.66;58;10
117.66;117.8;55;7
117.8;118.1;58;10
118.1;118.4;63;3
118.4;118.7;65;5
118.4;118.7;58;10
118.7;119.86;67;7
118.7;119;63;3
118.7;120.46;39;3
118.7;120.46;46;10
118.7;120.46;51;3
119;119.3;63;3
119.3;119.57;58;10
119.57;119.86;63;3
119.86;120.16;67;7
120.16;120.46;70;10
120.16;120.46;63;3
120.46;122.3;75;3
120.46;120.76;67;7
120.46;122;51;3
120.46;122;58;10
120.76;121.06;70;10
121.06;121.4;67;7
121.4;121.7;63;3
121.7;122;58;10
122;122.3;55;7
122;122.3;46;10
122.3;123.86;63;3
122.3;122.9;55;7
122.3;124.58;27;3
122.3;124.58;34;10
122.3;124.58;39;3
122.9;123.26;58;10
123.26;123.56;55;7
123.56;123.86;58;10
123.86;124.16;63;3
124.16;124.58;65;5
124.16;124.58;58;10
124.58;125.84;67;7
124.58;124.94;63;3
124.58;126.14;39;3
124.58;126.14;46;10
124.58;126.14;51;3
124.94;125.24;63;3
125.24;125.54;58;10
125.54;125.84;63;3
125.84;126.14;67;7
126.14;126.98;68;8
126.14;126.98;65;5
126.14;126.98;58;10
126.98;128.34;70;10
126.98;127.35;63;3
126.98;127.35;67;7
126.98;128.64;51;3
126.98;128.64;55;7
127.35;127.72;58;10
127.72;128.02;63;3
128.02;128.34;67;7
128.34;128.64;70;10
128.64;129.06;75;3
128.64;129.06;67;7
128.64;129.06;58;10
129.06;130.96;79;7
129.06;129.36;70;10
129.06;130.66;63;3
129.36;129.66;75;3
129.66;130.06;70;10
130.06;130.36;67;7
130.36;130.66;63;3
130.66;130.96;58;10
130.66;130.96;46;10
130.96;132.08;67;7
130.96;131.26;58;10
130.96;132.38;27;3
130.96;132.38;34;10
130.96;132.38;39;3
131.26;131.56;63;3
131.56;131.78;58;10
131.78;132.08;63;3
132.08;132.38;67;7
132.38;132.68;68;8
132.38;132.68;65;5
132.38;132.68;53;5
132.38;132.68;56;8
132.68;134.28;70;10
132.68;133.17;67;7
132.68;134.58;55;7
132.68;134.58;58;10
132.68;134.88;51;3
133.17;133.56;67;7
133.56;133.98;63;3
133.98;134.28;67;7
134.28;134.58;70;10
134.58;134.88;74;2
134.58;134.88;65;5
134.58;134.88;58;10
134.58;134.88;62;2
134.88;136.18;75;3
134.88;135.2;67;7
134.88;136.18;51;3
134.88;136.18;58;10
134.88;136.18;63;3
135.2;135.54;70;10
135.54;135.88;67;7
135.88;136.18;70;10
136.18;136.48;75;3
136.18;136.78;58;10
136.18;136.78;63;3
136.48;136.78;79;7
136.48;136.78;70;10
136.78;138.92;82;10
136.78;137.14;75;3
136.78;138.58;63;3
136.78;138.58;67;7
137.14;137.44;79;7
137.44;137.74;75;3
137.74;138.04;70;10
138.04;138.58;67;7
138.58;138.92;63;3
138.58;138.92;46;10
138.92;140.12;70;10
138.92;139.22;58;10
138.92;140.42;27;3
138.92;140.42;39;3
139.22;139.52;67;7
139.52;139.82;63;3
139.82;140.12;67;7
140.12;140.42;70;10
140.42;140.8;74;2
140.42;140.8;65;5
140.42;140.8;58;10
140.42;140.8;62;2
140.8;141.9;75;3
140.8;141;67;7
140.8;142.14;51;3
140.8;142.14;58;10
140.8;142.14;63;3
141;141.3;70;10
141.3;141.6;67;7
141.6;141.9;70;10
141.9;142.14;75;3
142.14;142.44;77;5
142.14;142.44;70;10
142.14;142.44;58;10
142.14;142.44;62;2
142.14;142.44;65;5
142.44;143.06;79;7
142.44;142.54;75;3
142.44;143.36;63;3
142.44;143.36;67;7
142.54;142.68;75;3
142.68;142.8;70;10
142.8;143.06;75;3
143.06;143.36;79;7
143.36;143.66;82;10
143.36;143.66;75;3
143.36;143.66;67;7
143.36;143.66;70;10
143.66;145.32;87;3
143.66;143.96;79;7
143.66;145.02;63;3
143.66;145.02;67;7
143.66;145.02;70;10
143.96;144.26;82;10
144.26;144.45;79;7
144.45;144.72;75;3
144.72;145.02;70;10
145.02;145.32;67;7
145.02;145.32;46;10
145.32;146.22;75;3
145.32;146.74;79;7
145.32;146.22;39;3
145.32;146.22;51;3
145.62;145.92;67;7
145.92;146.22;70;10
146.22;146.48;75;3
146.22;146.74;58;10
146.22;146.74;63;3
146.22;146.74;67;7
146.48;146.74;77;5
146.74;147.04;82;10
146.74;147.04;79;7
146.74;147.04;63;3
146.74;147.04;67;7
146.74;147.04;70;10
147.04;148.52;87;3
147.04;147.3;82;10
147.04;147.74;67;7
147.04;147.74;70;10
147.04;147.74;75;3
147.3;147.54;79;7
147.54;147.74;75;3
147.74;147.94;70;10
147.94;148.22;67;7
148.22;148.52;63;3
148.22;148.52;46;10
148.52;148.88;55;7
148.52;148.88;58;10
148.52;149.48;39;3
148.52;149.48;46;10
148.52;149.48;51;3
148.88;149.18;63;3
149.18;149.48;67;7
149.48;149.78;70;10
149.48;150.08;55;7
149.48;150.08;58;10
149.48;150.08;63;3
149.78;150.08;74;2
150.08;150.38;75;3
150.08;150.38;58;10
150.08;150.38;63;3
150.08;150.38;67;7
150.38;150.68;79;7
150.38;151.05;63;3
150.38;151.05;67;7
150.38;151.05;70;10
150.68;150.98;75;3
150.98;151.05;70;10
151.05;151.13;67;7
151.13;151.18;63;3
151.18;151.44;58;10
151.18;151.44;46;10
151.44;151.74;67;7
151.44;151.74;75;3
151.44;152.34;39;3
151.44;152.34;46;10
151.44;152.34;51;3
151.74;152.04;70;10
152.04;152.34;67;7
152.34;152.64;63;3
152.34;152.94;46;10
152.34;152.94;51;3
152.34;152.94;55;7
152.64;152.94;65;5
152.94;153.24;67;7
152.94;153.24;51;3
152.94;153.24;55;7
152.94;153.24;58;10
153.24;153.54;70;10
153.24;154.04;55;7
153.24;154.04;58;10
153.24;154.04;63;3
153.54;153.84;67;7
153.84;154.04;63;3
154.04;154.34;58;10
154.34;154.64;62;2
154.64;154.94;63;3
154.64;154.94;46;10
154.94;155.24;67;7
154.94;155.84;39;3
154.94;155.84;46;10
154.94;155.84;51;3
155.24;155.54;63;3
155.54;155.84;58;10
155.84;156.18;55;7
155.84;156.5;46;10
155.84;156.5;51;3
156.18;156.5;56;8
156.5;156.86;58;10
156.5;156.86;51;3
156.5;156.86;55;7
156.86;157.16;63;3
156.86;157.65;51;3
156.86;157.65;55;7
157.16;157.46;58;10
157.46;157.65;55;7
157.65;157.84;51;3
157.84;158.14;55;7
158.14;158.44;46;10
158.14;158.44;34;10
158.44;159.39;43;7
158.44;159.39;51;3
158.44;158.63;27;3
158.63;158.82;34;10
158.82;158.99;39;3
158.99;159.15;34;10
159.15;159.39;27;3
159.39;159.54;46;10
159.39;159.54;53;5
159.39;159.54;34;10
159.54;160.35;51;3
159.54;160.35;55;7
159.54;159.69;27;3
159.69;159.84;34;10
159.84;159.99;39;3
159.99;160.2;34;10
160.2;160.35;27;3
160.35;160.5;53;5
160.35;160.5;56;8
160.35;160.5;34;10
160.5;161.25;55;7
160.5;161.25;58;10
160.5;160.65;39;3
160.65;160.8;46;10
160.8;160.95;51;3
160.95;161.1;46;10
161.1;161.25;39;3
161.25;161.4;63;3
161.25;161.4;46;10
161.4;162.44;67;7
161.4;161.55;63;3
161.4;161.78;51;3
161.55;161.78;58;10
161.78;161.93;55;7
161.93;162.08;51;3
162.08;162.29;46;10
162.29;162.44;34;10
162.44;163.39;43;7
162.44;163.39;51;3
162.44;162.59;27;3
162.59;162.81;34;10
162.81;163.09;39;3
163.09;163.24;34;10
163.24;163.39;27;3
163.39;163.62;46;10
163.39;163.62;53;5
163.39;163.62;34;10
163.62;165.35;51;3
163.62;165.35;55;7
163.62;164.17;27;3
164.17;164.58;34;10
164.58;164.85;39;3
164.85;165.02;34;10
165.02;165.35;27;3
165.35;165.66;53;5
165.35;165.66;56;8
165.35;165.66;34;10
165.66;166.37;55;7
165.66;166.37;58;10
165.66;165.81;39;3
165.81;165.96;46;10
165.96;166.11;51;3
166.11;166.24;46;10
166.24;166.37;39;3
166.37;166.52;63;3
166.37;166.52;46;10
166.52;167.46;67;7
166.52;166.67;63;3
166.52;166.82;51;3
166.67;166.82;58;10
166.82;166.97;55;7
166.97;167.12;51;3
167.12;167.27;46;10
167.27;167.46;34;10
167.46;168.47;43;7
167.46;168.47;51;3
167.46;167.65;27;3
167.65;168.02;34;10
168.02;168.17;39;3
168.17;168.32;34;10
168.32;168.47;27;3
168.47;168.74;46;10
168.47;168.74;53;5
168.47;168.74;34;10
168.74;169.72;51;3
168.74;170.53;55;7
168.74;168.89;27;3
168.89;169.1;34;10
169.1;169.27;39;3
169.27;169.42;34;10
169.42;169.57;27;3
169.57;169.72;34;10
169.72;169.87;39;3
169.87;170.02;46;10
170.02;170.17;51;3
170.17;170.32;46;10
170.32;170.53;39;3
170.53;170.72;53;5
170.53;170.72;56;8
170.53;170.72;46;10
170.72;171.95;58;10
170.72;170.87;55;7
170.72;171.04;51;3
170.87;171.04;51;3
171.04;171.21;46;10
171.21;171.36;43;7
171.36;171.51;39;3
171.51;171.95;34;10
171.95;172.83;43;7
171.95;172.83;51;3
171.95;172.21;27;3
172.21;172.38;34;10
172.38;172.53;39;3
172.53;172.68;34;10
172.68;172.83;27;3
172.83;172.98;46;10
172.83;172.98;53;5
172.83;172.98;34;10
172.98;173.88;51;3
172.98;174.95;55;7
172.98;173.13;27;3
173.13;173.28;34;10
173.28;173.43;39;3
173.43;173.58;34;10
173.58;173.73;27;3
173.73;173.88;34;10
173.88;174.07;39;3
174.07;174.4;46;10
174.4;174.55;51;3
174.55;174.8;46;10
174.8;174.95;39;3
174.95;175.24;53;5
174.95;175.24;56;8
174.95;175.24;46;10
175.24;176.24;58;10
175.24;175.39;55;7
175.24;175.54;51;3
175.39;175.54;51;3
175.54;175.69;46;10
175.69;175.88;43;7
175.88;176.07;39;3
176.07;176.24;34;10
176.24;177.13;43;7
176.24;177.13;51;3
176.24;176.39;27;3
176.39;176.54;34;10
176.54;176.81;39;3
176.81;176.98;34;10
176.98;177.13;27;3
177.13;177.28;46;10
177.13;177.28;53;5
177.13;177.28;34;10
177.28;178.23;51;3
177.28;178.23;55;7
177.28;177.43;27;3
177.43;177.64;34;10
177.64;177.93;39;3
177.93;178.08;34;10
178.08;178.23;27;3
178.23;178.38;53;5
178.23;178.38;56;8
178.23;178.38;34;10
178.38;179.33;55;7
178.38;179.33;58;10
178.38;178.69;39;3
178.69;178.84;46;10
178.84;178.99;51;3
178.99;179.14;46;10
179.14;179.33;39;3
179.33;179.48;53;5
179.33;179.48;56;8
179.33;179.48;46;10
179.48;181.53;51;3
179.48;181.53;55;7
179.48;179.63;39;3
179.63;179.78;46;10
179.78;179.97;51;3
179.97;180.12;46;10
180.12;180.27;39;3
180.27;180.44;46;10
180.44;180.59;39;3
180.59;180.74;46;10
180.74;180.89;51;3
180.89;181.08;46;10
181.08;181.53;39;3
181.53;181.7;53;5
181.53;181.7;56;8
181.53;181.7;46;10
181.7;182.21;55;7
181.7;182.21;58;10
181.7;181.85;39;3
181.85;182.06;46;10
182.06;182.21;51;3
182.21;182.36;55;7
182.36;182.51;58;10
182.51;183.02;63;3
183.02;183.75;67;7
183.75;183.92;63;3
183.92;184.45;58;10
184.07;184.45;55;7
184.22;184.45;51;3
184.45;184.6;53;5
184.45;184.6;56;8
184.45;184.6;46;10
184.6;185.37;51;3
184.6;185.37;55;7
184.6;184.75;39;3
184.75;184.9;46;10
184.9;185.05;51;3
185.05;185.2;46;10
185.2;185.37;39;3
185.37;185.62;53;5
185.37;185.62;56;8
185.37;185.62;46;10
185.62;186.97;55;7
185.62;186.97;58;10
185.62;186.13;39;3
186.13;186.8;46;10
186.8;186.97;51;3
186.97;187.12;55;7
187.12;187.27;58;10
187.27;187.42;63;3
187.42;187.57;67;7
187.57;187.72;63;3
187.72;188.39;58;10
187.89;188.39;55;7
188.05;188.39;51;3
188.39;189.16;53;5
188.39;189.16;56;8
188.39;189.16;46;10
189.16;190.03;51;3
189.16;190.03;55;7
189.16;189.31;39;3
189.31;189.58;46;10
189.58;189.73;51;3
189.73;189.88;46;10
189.88;190.03;39;3
190.03;190.18;53;5
190.03;190.18;56;8
190.03;190.18;46;10
190.18;191.08;55;7
190.18;191.08;58;10
190.18;190.33;39;3
190.33;190.48;46;10
190.48;190.63;51;3
190.63;190.78;46;10
190.78;190.93;39;3
190.93;191.08;46;10
191.08;191.77;43;7
191.08;191.77;51;3
191.08;191.18;27;3
191.18;191.32;34;10
191.32;191.47;39;3
191.47;191.62;34;10
191.62;191.77;27;3
191.77;191.92;46;10
191.77;191.92;53;5
191.77;191.92;34;10
191.92;192.65;51;3
191.92;192.65;55;7
191.92;192.07;27;3
192.07;192.22;34;10
192.22;192.37;39;3
192.37;192.5;34;10
192.5;192.65;27;3
192.65;192.8;53;5
192.65;192.8;56;8
192.65;192.8;34;10
192.8;193.83;55;7
192.8;193.83;58;10
192.8;193.03;39;3
193.03;193.24;46;10
193.24;193.39;51;3
193.39;193.63;46;10
193.63;193.83;39;3
193.83;193.98;63;3
193.83;193.98;46;10
193.98;194.96;67;7
193.98;194.13;63;3
193.98;194.3;51;3
194.13;194.3;58;10
194.3;194.45;55;7
194.45;194.66;51;3
194.66;194.81;46;10
194.81;194.96;34;10
194.96;195.65;55;7
194.96;195.65;63;3
194.96;195.11;27;3
195.11;195.26;34;10
195.26;195.37;39;3
195.37;195.5;34;10
195.5;195.65;27;3
195.65;195.8;58;10
195.65;195.8;65;5
195.65;195.8;34;10
195.8;196.55;63;3
195.8;196.55;67;7
195.8;195.95;39;3
195.95;196.1;46;10
196.1;196.25;51;3
196.25;196.4;46;10
196.4;196.55;39;3
196.55;196.7;65;5
196.55;196.7;68;8
196.55;196.7;46;10
196.7;197.59;67;7
196.7;197.59;70;10
196.7;196.85;51;3
196.85;197;58;10
197;197.21;63;3
197.21;197.36;58;10
197.36;197.59;51;3
197.59;197.76;75;3
197.59;197.76;58;10
197.76;198.9;79;7
197.76;197.91;70;10
197.76;198.17;63;3
197.91;198.17;75;3
198.17;198.33;70;10
198.33;198.5;67;7
198.5;198.65;63;3
198.5;198.9;34;10
198.65;198.9;58;10
198.9;199.95;55;7
198.9;199.95;63;3
198.9;199.13;27;3
199.13;199.5;34;10
199.5;199.65;39;3
199.65;199.8;34;10
199.8;199.95;27;3
199.95;200.1;58;10
199.95;200.1;65;5
199.95;200.1;34;10
200.1;201.01;63;3
200.1;201.01;67;7
200.1;200.25;39;3
200.25;200.4;46;10
200.4;200.57;51;3
200.57;200.86;46;10
200.86;201.01;39;3
201.01;201.16;65;5
201.01;201.16;68;8
201.01;201.16;46;10
201.16;201.95;67;7
201.16;201.95;70;10
201.16;201.31;51;3
201.31;201.46;58;10
201.46;201.61;63;3
201.61;201.76;58;10
201.76;201.95;51;3
201.95;202.3;75;3
201.95;202.3;58;10
202.3;203.46;79;7
202.3;202.45;70;10
202.3;202.6;63;3
202.45;202.6;75;3
202.6;202.75;70;10
202.75;202.9;67;7
202.9;203.15;63;3
202.9;203.46;34;10
203.15;203.46;58;10
203.46;204.37;55;7
203.46;204.37;63;3
203.46;203.65;27;3
203.65;203.9;34;10
203.9;204.07;39;3
204.07;204.22;34;10
204.22;204.37;27;3
204.37;204.6;58;10
204.37;204.6;65;5
204.37;204.6;34;10
204.6;205.54;67;7
204.6;204.75;63;3
204.6;204.9;39;3
204.75;204.9;58;10
204.9;205.05;55;7
205.05;205.24;58;10
205.24;205.39;63;3
205.24;205.54;46;10
205.39;205.54;58;10
205.54;206.63;63;3
205.54;206.63;67;7
205.54;205.69;39;3
205.69;205.84;46;10
205.84;205.99;51;3
205.99;206.24;46;10
206.24;206.63;39;3
206.63;206.78;65;5
206.63;206.78;68;8
206.63;206.78;46;10
206.78;207.68;70;10
206.78;206.93;67;7
206.78;207.08;51;3
206.93;207.08;63;3
207.08;207.23;58;10
207.23;207.38;63;3
207.38;207.53;67;7
207.38;207.68;34;10
207.53;207.68;63;3
207.68;208.77;55;7
207.68;208.77;63;3
207.68;207.95;27;3
207.95;208.32;34;10
208.32;208.47;39;3
208.47;208.62;34;10
208.62;208.77;27;3
208.77;208.92;58;10
208.77;208.92;65;5
208.77;208.92;34;10
208.92;209.82;67;7
208.92;209.07;63;3
208.92;209.22;39;3
209.07;209.22;58;10
209.22;209.37;55;7
209.37;209.52;58;10
209.52;209.67;63;3
209.52;209.82;46;10
209.67;209.82;58;10
209.82;210.79;63;3
209.82;210.79;67;7
209.82;209.99;39;3
209.99;210.14;46;10
210.14;210.37;51;3
210.37;210.63;46;10
210.63;210.79;39;3
210.79;210.94;65;5
210.79;210.94;68;8
210.79;210.94;46;10
210.94;212.06;70;10
210.94;211.09;67;7
210.94;211.24;51;3
211.09;211.24;63;3
211.24;211.41;58;10
211.41;211.56;63;3
211.56;211.77;67;7
211.56;212.06;34;10
211.77;212.06;63;3
212.06;225.47;55;7
212.06;225.47;63;3
212.06;222.79;27;3
222.79;223.71;34;10
223.71;225.07;39;3
225.07;225.22;34;10
225.22;225.47;27;3
225.47;225.86;58;10
225.47;225.86;65;5
225.47;225.86;34;10
225.86;234.01;63;3
225.86;234.01;67;7
225.86;226.07;39;3
226.07;231.44;46;10
231.44;233.71;51;3
233.71;233.86;46;10
233.86;234.01;39;3
234.01;234.16;65;5
234.01;234.16;68;8
234.01;234.16;46;10
234.16;234.97;67;7
234.16;234.97;70;10
234.16;234.31;39;3
234.31;234.46;46;10
234.46;234.61;51;3
234.61;234.76;46;10
234.76;234.97;39;3
234.97;235.12;65;5
234.97;235.12;68;8
234.97;235.12;46;10
235.12;236.06;67;7
235.12;235.29;63;3
235.12;235.44;51;3
235.29;235.44;58;10
235.44;235.59;55;7
235.59;235.74;58;10
235.74;235.89;63;3
235.74;236.06;34;10
235.89;236.06;58;10
236.06;236.91;63;3
236.06;236.91;67;7
236.06;236.29;27;3
236.29;236.44;34;10
236.44;236.59;39;3
236.59;236.74;34;10
236.74;236.91;27;3
236.91;237.06;65;5
236.91;237.06;68;8
236.91;237.06;34;10
237.06;238.65;67;7
237.06;238.65;70;10
237.06;237.21;39;3
237.21;237.36;46;10
237.36;237.51;51;3
237.51;237.66;46;10
237.66;237.81;39;3
237.81;237.95;46;10
237.95;238.05;39;3
238.05;238.2;46;10
238.2;238.35;51;3
238.35;238.5;46;10
238.5;238.65;39;3
238.65;238.8;65;5
238.65;238.8;68;8
238.65;238.8;46;10
238.8;239.46;63;3
238.8;239.46;67;7
238.8;238.95;39;3
238.95;239.08;46;10
239.08;239.19;51;3
239.19;239.34;46;10
239.34;239.46;39;3
239.46;239.6;65;5
239.46;239.6;68;8
239.46;239.6;46;10
239.6;240.97;67;7
239.6;240.97;70;10
239.6;239.75;51;3
239.75;239.89;58;10
239.89;240.03;63;3
240.03;240.1;58;10
240.1;240.15;51;3
240.15;240.3;58;10
240.3;240.45;51;3
240.45;240.59;46;10
240.59;240.67;51;3
240.67;240.82;46;10
240.82;240.97;39;3
240.97;241.1;65;5
240.97;241.1;68;8
240.97;241.1;46;10
241.1;241.85;63;3
241.1;241.85;67;7
241.1;241.25;39;3
241.25;241.4;46;10
241.4;241.55;51;3
241.55;241.7;46;10
241.7;241.85;39;3
241.85;242;65;5
241.85;242;68;8
241.85;242;46;10
242;242.56;70;10
242;242.15;67;7
242;242.3;51;3
242.15;242.3;63;3
242.3;242.34;58;10
242.34;242.35;67;7
242.35;242.41;63;3
242.35;242.56;34;10
242.41;242.56;58;10
242.56;243.07;55;7
242.56;243.07;63;3
242.56;242.69;27;3
242.69;242.83;34;10
242.83;242.85;39;3
242.85;242.96;34;10
242.96;243.07;27;3
243.07;243.08;58;10
243.07;243.08;65;5
243.07;243.08;34;10
243.08;243.77;63;3
243.08;243.77;67;7
243.08;243.17;39;3
243.17;243.32;46;10
243.32;243.47;51;3
243.47;243.62;46;10
243.62;243.77;39;3
243.77;243.92;65;5
243.77;243.92;68;8
243.77;243.92;46;10
243.92;244.45;67;7
243.92;244.45;70;10
243.92;244.07;51;3
244.07;244.22;58;10
244.22;244.37;63;3
244.37;244.43;58;10
244.43;244.45;51;3
244.45;244.47;75;3
244.45;244.47;58;10
244.47;245.33;79;7
244.47;244.59;70;10
244.47;244.74;63;3
244.59;244.74;75;3
244.74;244.89;70;10
244.89;245.04;67;7
245.04;245.19;63;3
245.04;245.33;34;10
245.19;245.33;58;10
245.33;245.4;67;7
245.33;245.4;75;3
245.33;245.39;27;3
245.39;245.39;34;10
245.39;245.4;39;3
245.4;245.4;34;10
245.4;245.4;27;3
245.4;245.41;70;10
245.4;245.41;77;5
245.4;245.41;34;10
245.41;245.89;75;3
245.41;245.89;79;7
245.41;245.44;39;3
245.44;245.5;46;10
245.5;245.59;51;3
245.59;245.74;46;10
245.74;245.89;39;3
245.89;245.94;77;5
245.89;245.94;80;8
245.89;245.94;46;10
245.94;246.43;79;7
245.94;246.43;82;10
245.94;246.02;51;3
246.02;246.08;58;10
246.08;246.23;63;3
246.23;246.38;58;10
246.38;246.43;51;3
246.43;246.44;87;3
246.43;246.44;58;10
246.44;246.9;91;7
246.44;246.44;82;10
246.44;246.45;63;3
246.44;246.45;87;3
246.45;246.47;82;10
246.47;246.6;79;7
246.6;246.75;75;3
246.6;246.9;34;10
246.75;246.9;70;10
246.9;247.65;67;7
246.9;247.65;75;3
246.9;247.05;27;3
247.05;247.2;34;10
247.2;247.35;39;3
247.35;247.5;34;10
247.5;247.65;27;3
247.65;247.75;70;10
