start;end;pitch;pitchclass
184.04;184.22;52;4
184.08;184.22;53;5
184.12;184.22;54;6
184.17;184.22;56;8
184.22;184.8;54;6
184.22;184.28;41;5
184.42;184.48;37;1
184.62;184.68;39;3
184.82;185.16;53;5
184.82;184.91;41;5
185.18;185.21;41;5
185.28;185.34;41;5
185.72;187.56;46;10
185.72;186.38;29;5
185.72;186.38;41;5
186.64;186.67;41;5
186.74;186.8;41;5
186.76;186.94;52;4
186.8;186.94;53;5
186.84;186.94;54;6
186.89;186.94;56;8
186.94;187.53;54;6
186.94;187;41;5
187.14;187.2;37;1
187.34;187.4;39;3
187.54;187.81;53;5
187.54;188.08;45;9
187.54;187.63;41;5
187.84;187.87;41;5
187.94;188;41;5
188.2;189.36;49;1
188.2;188.24;29;5
188.2;188.24;41;5
188.44;188.47;41;5
188.54;188.6;41;5
188.56;188.74;52;4
188.6;188.74;53;5
188.64;188.74;54;6
188.69;188.74;56;8
188.74;189.33;54;6
188.74;188.8;41;5
188.94;189;37;1
189.14;189.2;39;3
189.34;189.61;53;5
189.34;189.88;48;0
189.34;189.43;41;5
189.64;189.67;41;5
189.74;189.8;41;5
189.94;190.38;54;6
189.94;190.03;29;5
189.94;190.03;41;5
190.25;190.29;41;5
190.36;190.44;41;5
190.38;190.62;52;4
190.46;190.62;53;5
190.52;190.62;54;6
190.57;190.62;56;8
190.62;191.3;54;6
190.62;190.72;41;5
190.92;190.98;37;1
191.12;191.18;39;3
191.32;191.6;53;5
191.32;191.41;41;5
191.62;191.65;41;5
191.72;191.78;41;5
192.34;192.64;46;10
192.34;194.14;34;10
192.34;197.28;30;6
192.64;192.69;46;10
192.74;192.84;46;10
192.94;193.04;46;10
193.14;193.36;42;6
193.6;193.7;44;8
194.14;195.19;48;0
194.14;194.51;46;10
194.14;195.18;36;0
194.69;194.77;46;10
194.82;194.92;46;10
195.18;197.19;49;1
195.18;195.44;46;10
195.18;196.54;37;1
195.61;195.67;46;10
195.72;195.82;46;10
195.92;196.04;46;10
196.14;196.24;42;6
196.34;196.44;44;8
196.54;196.77;46;10
196.54;197.29;34;10
196.96;197.03;46;10
197.08;197.18;46;10
197.28;198.8;48;0
197.28;197.43;46;10
197.28;198.8;36;0
197.28;201.11;30;6
197.68;197.73;46;10
197.78;197.94;46;10
198.04;198.2;46;10
198.3;198.5;42;6
198.5;198.6;44;8
198.78;199.39;49;1
198.78;198.93;46;10
198.78;199.39;37;1
199.08;199.13;46;10
199.18;199.28;46;10
199.38;200.52;51;3
199.38;199.52;46;10
199.38;200.52;39;3
199.68;199.73;46;10
199.78;199.88;46;10
199.98;200.08;46;10
200.18;200.28;42;6
200.38;200.48;44;8
200.66;201.63;48;0
200.66;200.81;46;10
200.66;201.63;36;0
200.96;201.01;46;10
201.07;201.36;46;10
201.62;203.28;49;1
201.62;201.77;46;10
201.62;203.28;37;1
201.62;205.8;30;6
202.03;202.17;46;10
202.22;202.56;46;10
202.66;202.76;46;10
202.86;202.96;42;6
203.06;203.16;44;8
203.26;203.87;51;3
203.26;203.41;46;10
203.26;203.87;39;3
203.56;203.61;46;10
203.66;203.76;46;10
203.86;205.32;53;5
203.86;204.02;46;10
203.86;205.32;41;5
204.18;204.31;46;10
204.36;204.5;46;10
