start;end;pitch;pitchclass
58.03;58.28;76;4
58.28;58.53;73;1
58.53;58.78;76;4
58.78;59.43;80;8
59.43;59.88;85;1
59.43;59.88;64;4
59.43;59.88;68;8
59.88;60.38;76;4
59.88;61.38;88;4
59.88;60.13;85;1
59.88;61.13;64;4
59.88;61.13;68;8
59.88;61.13;73;1
59.88;61.38;61;1
60.13;60.38;80;8
60.38;60.63;76;4
60.63;60.88;80;8
60.88;61.13;85;1
61.13;61.38;87;3
61.13;61.38;68;8
61.13;61.38;75;3
61.38;61.94;76;4
61.38;62.93;88;4
61.38;61.63;85;1
61.38;62.48;64;4
61.38;62.93;73;1
61.63;61.94;80;8
61.94;62.23;76;4
62.23;62.48;80;8
62.48;62.93;85;1
62.48;62.93;64;4
62.93;63.18;88;4
62.93;63.18;68;8
62.93;63.18;76;4
63.18;66.26;92;8
63.18;64.03;85;1
63.18;64.28;73;1
63.18;64.28;76;4
63.18;64.28;80;8
64.03;64.28;80;8
64.28;65.45;76;4
65.45;65.7;80;8
65.7;65.95;85;1
65.95;66.26;85;1
65.95;66.26;88;4
65.95;66.26;80;8
66.26;73.1;88;4
66.26;73.1;92;8
66.26;73.1;85;1
73.1;78.25;75;3
73.1;78.25;78;6
73.1;78.25;82;10
73.1;78.25;63;3
73.1;78.25;66;6
73.1;78.25;70;10
78.25;81.28;58;10
78.25;83.2;54;6
78.25;83.2;39;3
78.25;83.2;42;6
78.25;83.2;51;3
81.28;83.2;57;9
83.2;83.45;60;0
83.2;83.45;50;2
83.2;83.45;54;6
83.2;83.45;57;9
83.2;84.7;38;2
83.45;83.7;78;6
83.45;83.7;87;3
83.45;83.7;45;9
83.7;83.95;84;0
83.7;83.95;50;2
83.95;84.2;81;9
83.95;84.2;54;6
84.2;84.45;78;6
84.2;84.45;57;9
84.45;84.7;79;7
84.45;84.7;55;7
84.7;84.95;75;3
84.7;84.95;81;9
84.7;84.95;54;6
84.7;89.38;50;2
84.95;85.2;78;6
84.95;85.2;57;9
85.2;86.09;75;3
85.2;86.09;60;0
86.09;86.84;72;0
86.09;86.84;63;3
86.84;87.09;74;2
86.84;87.09;60;0
87.09;87.34;75;3
87.09;87.34;57;9
87.34;87.63;72;0
87.34;87.63;79;7
87.34;87.63;63;3
87.63;87.88;75;3
87.63;87.88;60;0
87.88;88.13;72;0
87.88;88.13;57;9
88.13;88.38;69;9
88.13;88.38;54;6
88.38;88.63;72;0
88.38;88.63;57;9
88.63;88.88;74;2
88.63;88.88;60;0
88.88;89.13;75;3
88.88;89.38;66;6
88.88;89.13;57;9
89.13;89.38;72;0
89.13;89.38;60;0
89.38;89.63;70;10
89.38;91.56;63;3
89.38;89.63;54;6
89.38;91.56;50;2
89.63;89.88;69;9
89.63;89.88;60;0
89.88;90.71;72;0
89.88;90.71;57;9
89.88;91.56;55;7
90.71;91.56;74;2
90.71;91.468;58;10
91.468;91.56;41;5
91.56;91.81;75;3
91.56;93.66;63;3
91.56;92.06;68;8
91.56;91.81;59;11
91.81;92.06;71;11
91.81;92.06;56;8
92.06;92.31;68;8
92.06;92.31;51;3
92.31;92.56;65;5
92.31;92.56;47;11
92.56;92.99;68;8
92.56;92.99;44;8
92.99;93.66;70;10
92.99;93.66;42;6
93.66;93.91;71;11
93.66;94.41;62;2
93.66;93.91;44;8
93.66;95.56;41;5
93.91;94.16;68;8
93.91;94.16;47;11
94.16;94.41;65;5
94.16;94.41;50;2
94.41;94.66;62;2
94.41;94.66;53;5
94.66;95.03;65;5
94.66;95.03;56;8
95.03;95.56;66;6
95.03;95.56;58;10
95.56;99.78;68;8
95.56;95.81;50;2
95.56;95.81;59;11
95.81;96.06;65;5
95.81;96.06;56;8
96.06;97.33;62;2
96.06;97.33;53;5
97.33;97.72;59;11
97.33;97.72;50;2
97.72;97.97;62;2
97.72;97.97;47;11
97.97;98.28;63;3
97.97;98.28;46;10
98.28;98.53;65;5
98.28;98.53;44;8
98.28;99.78;41;5
98.53;98.78;62;2
98.53;98.78;47;11
98.78;99.03;59;11
98.78;99.28;50;2
99.03;99.28;56;8
99.28;99.53;58;10
99.28;99.723;51;3
99.53;99.78;59;11
99.723;99.78;34;10
99.78;100.56;63;3
99.78;100.91;53;5
100.03;100.56;59;11
100.56;102.02;62;2
100.56;100.91;56;8
100.91;101.16;53;5
100.91;101.16;50;2
101.16;101.41;56;8
101.16;101.41;47;11
101.41;102.02;58;10
101.41;102.02;46;10
102.02;102.29;53;5
102.02;102.29;59;11
102.02;102.29;44;8
102.29;102.54;56;8
102.29;102.54;47;11
102.54;103.01;54;6
102.54;103.01;50;2
103.01;103.34;53;5
103.01;103.34;47;11
103.34;103.67;56;8
103.34;103.67;44;8
103.67;103.92;58;10
103.67;103.92;42;6
103.92;104.17;59;11
103.92;106.49;50;2
103.92;104.17;41;5
103.92;107.94;34;10
104.17;104.42;56;8
104.17;104.42;44;8
104.42;104.67;54;6
104.42;104.67;47;11
104.67;104.92;53;5
104.67;104.92;44;8
104.92;105.17;56;8
104.92;105.17;41;5
105.17;105.54;58;10
105.17;105.54;39;3
105.54;105.79;59;11
105.54;105.79;38;2
105.79;106.1;56;8
105.79;106.1;41;5
106.1;106.49;53;5
106.1;106.49;44;8
106.49;107.06;50;2
106.49;107.06;47;11
107.06;107.69;51;3
107.69;107.94;53;5
107.94;108.27;56;8
107.94;108.99;47;11
107.94;109.86;41;5
107.94;111.86;34;10
108.27;108.72;53;5
108.72;108.99;51;3
108.99;109.24;47;11
109.24;109.61;50;2
109.61;109.86;51;3
109.86;110.11;53;5
109.86;110.67;44;8
109.86;111.86;38;2
110.11;110.36;50;2
110.36;110.67;47;11
110.67;111.16;44;8
111.16;111.41;46;10
111.41;111.86;47;11
111.86;112.11;50;2
111.86;113.79;41;5
111.86;115.83;34;10
112.11;112.36;47;11
112.36;112.85;44;8
112.85;113.1;42;6
113.1;113.35;41;5
113.35;113.79;44;8
113.79;114.05;47;11
113.79;115.83;38;2
114.05;114.5;44;8
114.5;114.77;42;6
114.77;115.04;41;5
115.04;115.29;46;10
115.29;115.83;44;8
115.83;116.61;42;6
115.83;116.61;51;3
115.83;116.09;27;3
116.09;116.34;39;3
116.34;116.61;42;6
116.61;116.86;53;5
116.61;116.86;46;10
116.86;117.11;54;6
116.86;119.81;51;3
117.11;117.36;56;8
117.11;117.36;53;5
117.36;117.69;58;10
117.36;117.69;54;6
117.69;118.18;58;10
117.69;118.18;63;3
117.69;118.18;54;6
118.18;119.26;63;3
118.18;119.26;66;6
118.18;119.26;58;10
119.26;119.81;59;11
119.26;119.81;65;5
119.26;119.81;56;8
119.81;121.79;63;3
119.81;120.96;68;8
119.81;120.96;53;5
119.81;122.36;47;11
120.96;121.79;66;6
120.96;121.79;51;3
121.79;122.36;62;2
121.79;122.36;68;8
121.79;122.36;53;5
122.36;123.36;70;10
122.36;124.52;61;1
122.36;124.52;52;4
122.36;124.52;42;6
123.36;124.52;66;6
124.52;125.95;54;6
124.52;125.95;66;6
124.52;125.95;47;11
124.52;125.95;50;2
124.52;128.96;42;6
125.95;126.2;53;5
125.95;126.2;56;8
125.95;126.2;50;2
126.2;126.45;54;6
126.2;126.45;58;10
126.2;126.45;49;1
126.45;126.7;55;7
126.45;126.7;59;11
126.45;126.7;47;11
126.7;126.95;54;6
126.7;126.95;61;1
126.7;126.95;46;10
126.95;127.2;58;10
126.95;127.2;66;6
126.95;127.2;49;1
127.2;127.7;61;1
127.2;127.7;70;10
127.2;128.96;54;6
127.7;128.44;59;11
127.7;128.44;65;5
127.7;128.44;68;8
128.44;129.46;68;8
128.44;129.46;71;11
128.44;129.96;62;2
128.96;129.46;41;5
128.96;129.46;53;5
129.46;129.71;67;7
129.46;129.71;70;10
129.46;129.96;40;4
129.46;129.96;52;4
129.71;129.96;68;8
129.71;129.96;71;11
129.96;131.08;73;1
129.96;132.64;58;10
129.96;132.64;39;3
129.96;132.64;51;3
130.04;132.64;67;7
131.08;132.64;63;3
132.64;134.09;64;4
132.64;134.09;71;11
132.64;134.09;52;4
132.64;134.09;56;8
134.09;134.34;65;5
134.09;134.34;72;0
134.09;134.34;51;3
134.09;134.34;57;9
134.34;134.67;64;4
134.34;134.67;71;11
134.34;134.67;52;4
134.34;134.67;56;8
134.67;134.92;73;1
134.67;134.92;49;1
134.92;135.47;64;4
134.92;135.47;71;11
134.92;135.47;52;4
134.92;135.47;56;8
135.47;135.72;65;5
135.47;135.72;72;0
135.47;135.72;51;3
135.47;135.72;57;9
135.72;135.97;64;4
135.72;135.97;71;11
135.72;135.97;52;4
135.72;135.97;56;8
135.97;136.22;73;1
135.97;136.22;49;1
136.22;136.47;64;4
136.22;136.47;71;11
136.22;136.47;52;4
136.22;136.47;56;8
136.47;136.72;73;1
136.47;136.72;49;1
136.72;137.49;68;8
136.72;137.49;75;3
136.72;137.49;44;8
136.72;137.49;60;0
137.49;137.74;76;4
137.49;137.74;69;9
137.49;137.74;55;7
137.49;137.74;61;1
137.74;137.99;75;3
137.74;138.27;68;8
137.74;137.99;56;8
137.74;137.99;60;0
137.99;138.27;77;5
137.99;138.27;53;5
138.27;139.39;75;3
138.27;139.39;68;8
138.27;139.39;56;8
138.27;139.39;60;0
139.39;140.17;76;4
139.39;140.17;69;9
139.39;140.17;55;7
139.39;140.17;61;1
140.17;140.43;75;3
140.17;140.43;68;8
140.17;140.43;56;8
140.17;140.43;60;0
140.43;140.7;77;5
140.43;140.7;71;11
140.43;140.7;53;5
140.7;140.95;75;3
140.7;140.95;56;8
140.7;140.95;60;0
140.95;141.2;77;5
140.95;141.2;53;5
141.2;142.2;79;7
141.2;141.45;67;7
141.2;141.45;72;0
141.2;141.45;48;0
141.2;141.45;52;4
141.45;141.7;76;4
141.45;141.7;49;1
141.7;141.95;73;1
141.7;141.95;52;4
141.95;142.2;70;10
141.95;142.2;55;7
142.2;142.45;67;7
142.2;142.45;58;10
142.45;142.7;68;8
142.45;142.7;56;8
142.7;143.03;62;2
142.7;143.03;71;11
142.7;143.03;54;6
143.03;143.28;68;8
143.03;143.28;53;5
143.28;144.35;65;5
143.28;144.35;50;2
144.35;144.6;63;3
144.35;144.6;47;11
144.6;144.91;62;2
144.6;144.91;44;8
144.91;145.16;63;3
144.91;145.16;42;6
145.16;146.86;68;8
145.16;145.51;59;11
145.16;145.51;64;4
145.16;145.51;40;4
145.51;145.78;63;3
145.51;145.78;41;5
145.78;146.03;62;2
145.78;146.03;47;11
146.03;146.34;59;11
146.03;146.34;44;8
146.34;146.59;62;2
146.34;146.59;46;10
146.34;146.59;42;6
146.59;146.86;63;3
146.59;146.86;47;11
146.59;146.86;41;5
146.86;147.25;59;11
146.86;147.25;64;4
146.86;147.52;44;8
146.86;147.25;40;4
147.25;147.52;63;3
147.25;147.52;41;5
147.52;148.51;62;2
147.52;148.51;47;11
148.51;148.82;59;11
148.51;148.82;44;8
148.82;149.07;62;2
148.82;149.07;46;10
148.82;149.07;42;6
149.07;149.33;63;3
149.07;149.33;47;11
149.07;149.33;41;5
149.33;150.21;56;8
149.33;150.21;59;11
149.33;150.21;64;4
149.33;150.21;40;4
149.33;150.21;52;4
150.46;151.58;64;4
151.58;152.69;65;5
151.58;152.27;58;10
151.58;152.27;50;2
151.58;152.27;53;5
152.69;152.94;67;7
152.94;153.48;69;9
153.48;155.09;69;9
153.48;154.66;60;0
153.48;154.66;41;5
153.48;154.66;53;5
155.09;155.34;70;10
155.34;156.16;72;0
156.16;157.88;67;7
156.16;157.61;60;0
156.16;157.88;52;4
156.16;157.88;48;0
157.61;157.88;59;11
157.88;160.2;66;6
157.88;159.91;58;10
157.88;160.2;51;3
157.88;159.66;39;3
159.66;160.2;42;6
159.91;160.2;57;9
160.2;161.32;66;6
160.2;162.5;56;8
160.2;162.5;50;2
160.2;162.5;46;10
161.32;162.5;65;5
162.5;163.25;63;3
162.5;164;54;6
162.5;164;47;11
162.5;164;51;3
163.25;163.5;63;3
163.5;164;63;3
164;166.07;62;2
164;166.82;58;10
164;166.82;42;6
164;166.82;50;2
166.07;166.32;62;2
166.32;166.82;62;2
166.82;167.95;63;3
166.82;168.7;54;6
166.82;168.7;47;11
166.82;168.7;51;3
167.95;168.2;66;6
168.2;168.7;66;6
168.7;170.5;62;2
168.7;171.02;54;6
168.7;171.02;58;10
168.7;171.02;42;6
168.7;171.02;50;2
170.5;171.02;62;2
171.02;173.64;63;3
171.02;174.17;56;8
171.02;174.17;41;5
171.02;174.17;47;11
171.02;174.17;51;3
173.64;174.42;65;5
174.42;175.17;66;6
175.17;175.43;68;8
175.43;176.48;70;10
177.18;178.31;46;10
178.31;178.56;71;11
178.31;178.56;56;8
178.56;178.81;68;8
178.56;178.81;53;5
178.81;179.14;65;5
178.81;179.14;50;2
179.14;179.41;62;2
179.14;179.41;47;11
179.41;179.66;65;5
179.41;179.66;44;8
179.66;180.16;62;2
179.66;180.16;68;8
179.66;182.16;59;11
179.66;180.16;41;5
182.16;182.91;53;5
182.41;182.66;75;3
182.41;182.66;59;11
182.66;182.91;71;11
182.66;182.91;56;8
182.91;183.16;68;8
182.91;183.16;53;5
183.16;183.41;65;5
183.16;183.41;50;2
183.41;183.66;68;8
183.41;183.66;47;11
183.66;184.16;62;2
183.66;184.16;71;11
183.66;185.16;65;5
183.66;184.16;44;8
185.16;187.01;56;8
185.41;186.18;78;6
185.41;186.18;62;2
186.18;187.01;74;2
186.18;187.01;59;11
187.01;187.3;71;11
187.01;187.3;56;8
187.3;187.55;68;8
187.3;187.55;53;5
187.55;188.27;65;5
187.55;187.96;70;10
187.55;187.96;51;3
187.96;189.02;71;11
187.96;188.27;50;2
188.27;188.52;68;8
188.27;188.52;47;11
188.52;188.77;66;6
188.52;188.77;46;10
188.77;189.02;65;5
188.77;189.02;44;8
189.02;189.27;63;3
189.02;189.27;68;8
189.02;189.27;47;11
189.27;189.52;70;10
189.27;189.52;62;2
189.27;189.52;44;8
189.52;190.84;71;11
189.52;190.01;63;3
189.52;190.01;41;5
190.01;190.26;68;8
190.01;190.26;50;2
190.26;190.51;63;3
190.26;190.51;66;6
190.26;190.51;47;11
190.51;190.84;62;2
190.51;190.84;65;5
190.51;190.84;44;8
190.84;191.25;63;3
190.84;191.25;68;8
190.84;191.25;42;6
191.25;191.8;70;10
191.25;191.8;59;11
191.25;191.8;41;5
191.8;196.32;68;8
191.8;196.32;71;11
191.8;192.05;64;4
191.8;192.05;40;4
192.05;192.3;63;3
192.05;192.3;41;5
192.3;192.55;62;2
192.3;192.55;47;11
192.55;192.8;59;11
192.55;192.8;44;8
192.8;193.05;62;2
192.8;193.05;42;6
193.05;193.3;63;3
193.05;193.3;41;5
193.3;193.55;64;4
193.3;193.55;40;4
193.55;194;63;3
193.55;194;41;5
194;194.33;62;2
194;194.33;47;11
194.33;194.58;59;11
194.33;194.58;44;8
194.58;194.85;62;2
194.58;194.85;42;6
194.85;195.72;63;3
194.85;195.72;41;5
195.72;196.32;64;4
195.72;196.32;40;4
196.32;197.31;66;6
197.31;198.46;68;8
198.46;199.23;70;10
198.46;198.98;62;2
198.46;198.98;64;4
198.46;198.98;68;8
198.46;198.98;34;10
198.46;198.98;46;10
200.04;201.02;70;10
201.02;203.38;70;10
201.02;202.31;55;7
201.02;202.31;63;3
201.02;201.27;46;10
201.02;201.74;39;3
201.27;205.3;51;3
201.74;204.38;55;7
202.31;202.56;58;10
202.31;202.56;65;5
202.56;202.91;63;3
202.56;202.91;67;7
202.91;203.38;65;5
202.91;203.38;68;8
203.38;203.63;67;7
203.38;203.63;70;10
203.63;203.88;70;10
203.63;203.88;75;3
203.88;204.13;75;3
203.88;204.13;79;7
204.13;204.38;73;1
204.13;204.38;77;5
204.38;204.63;77;5
204.38;204.63;80;8
204.38;205.3;63;3
204.63;205.3;75;3
204.63;205.3;79;7
205.3;206.18;70;10
205.3;206.18;82;10
205.3;205.93;55;7
205.3;205.93;63;3
205.3;206.18;51;3
205.93;206.18;65;5
206.18;206.43;67;7
206.18;206.43;39;3
206.43;206.68;68;8
206.43;206.68;46;10
206.68;206.93;70;10
206.68;206.93;55;7
206.93;207.18;67;7
206.93;207.18;75;3
206.93;207.18;58;10
207.18;207.55;68;8
207.18;207.55;79;7
207.18;207.55;60;0
207.55;207.84;70;10
207.55;207.84;77;5
207.55;207.84;62;2
207.84;208.09;72;0
207.84;208.09;80;8
207.84;208.09;63;3
208.09;208.34;74;2
208.09;208.34;79;7
208.09;208.34;65;5
208.34;208.59;75;3
208.34;208.59;84;0
208.34;208.59;67;7
208.59;208.84;77;5
208.59;208.84;82;10
208.59;208.84;68;8
208.84;209.81;75;3
208.84;209.81;79;7
208.84;209.81;87;3
208.84;209.31;51;3
208.84;209.31;58;10
208.84;209.31;63;3
209.31;209.56;58;10
209.31;209.56;63;3
209.31;209.56;67;7
209.56;210.33;63;3
209.56;210.33;67;7
209.56;210.33;70;10
209.81;210.06;75;3
210.06;210.33;79;7
210.33;210.8;82;10
210.33;210.8;58;10
210.33;210.8;63;3
210.33;210.8;67;7
210.8;212.09;75;3
210.8;212.09;79;7
210.8;212.09;87;3
210.8;211.07;51;3
210.8;211.07;58;10
210.8;211.07;63;3
211.07;211.32;58;10
211.07;211.32;63;3
211.07;211.32;67;7
211.32;212.59;63;3
211.32;212.59;67;7
211.32;212.59;70;10
212.09;212.34;75;3
212.34;212.59;79;7
212.59;212.84;82;10
212.59;212.84;58;10
212.59;212.84;63;3
212.59;212.84;67;7
212.84;213.09;78;6
212.84;213.09;82;10
212.84;213.09;87;3
212.84;213.34;75;3
212.84;212.92;39;3
212.92;213.01;42;6
213.01;213.09;46;10
213.09;213.17;51;3
213.17;213.26;54;6
213.26;213.34;58;10
213.34;213.63;70;10
213.34;213.5;63;3
213.5;213.63;66;6
213.63;213.71;70;10
213.71;213.93;75;3
213.93;214.02;78;6
214.02;214.1;82;10
214.1;214.35;87;3
214.35;214.6;66;6
214.6;217.2;63;3
214.6;217.7;59;11
214.6;217.7;47;11
214.6;217.7;54;6
217.2;217.7;66;6
217.7;219.27;70;10
217.7;218.25;61;1
217.7;218.25;64;4
217.7;218.25;42;6
217.7;218.25;52;4
218.25;218.52;82;10
218.52;218.77;78;6
218.52;218.77;58;10
218.77;219.02;76;4
218.77;219.02;54;6
219.02;219.27;73;1
219.02;219.27;52;4
219.27;219.52;70;10
219.27;219.52;49;1
219.52;219.81;66;6
219.52;219.81;46;10
219.81;220.42;64;4
219.81;220.42;42;6
220.42;220.85;61;1
220.42;220.85;46;10
220.85;221.1;58;10
220.85;221.1;49;1
221.1;221.62;66;6
221.1;221.35;54;6
221.35;221.62;58;10
221.35;221.62;52;4
221.62;223.4;66;6
221.62;223.4;61;1
221.62;221.87;42;6
221.62;221.87;52;4
221.87;222.9;49;1
222.9;223.15;58;10
223.15;223.4;61;1
223.4;223.65;66;6
223.65;223.9;68;8
223.9;225.02;70;10
224.15;224.4;42;6
224.4;224.73;49;1
224.73;225.02;52;4
225.02;225.65;70;10
225.02;225.27;58;10
225.27;225.65;59;11
225.65;226.7;70;10
225.65;225.95;61;1
225.95;226.2;58;10
226.2;226.45;61;1
226.2;226.7;54;6
226.45;226.7;64;4
226.7;226.97;70;10
226.7;226.97;52;4
226.97;227.22;73;1
226.97;227.22;49;1
227.22;228.22;73;1
227.22;227.47;46;10
227.22;229.4;42;6
227.47;227.72;49;1
227.72;227.97;52;4
227.97;228.22;54;6
228.22;229.4;70;10
228.22;228.47;58;10
228.47;229.4;61;1
229.4;230.15;65;5
229.4;230.15;70;10
229.4;229.65;53;5
229.4;229.65;62;2
229.65;229.9;58;10
229.9;230.15;53;5
230.15;230.4;65;5
230.15;230.4;72;0
230.15;232.28;41;5
230.4;230.65;70;10
230.4;230.65;74;2
230.65;232.28;72;0
230.65;232.28;75;3
232.28;232.59;74;2
232.28;232.59;77;5
232.28;232.59;53;5
232.59;232.94;77;5
232.59;232.94;82;10
232.59;232.94;50;2
232.94;233.79;86;2
232.94;233.54;77;5
232.94;233.54;82;10
232.94;233.19;46;10
233.19;234.04;41;5
233.54;234.04;75;3
233.54;234.04;81;9
233.79;234.04;84;0
234.04;234.54;74;2
234.04;234.54;82;10
234.04;234.79;70;10
234.04;234.29;46;10
234.29;234.54;41;5
234.54;234.79;46;10
234.79;235.04;65;5
234.79;235.04;72;0
234.79;235.04;50;2
235.04;235.55;70;10
235.04;235.55;74;2
235.04;235.55;53;5
235.55;236.92;65;5
235.55;236.92;75;3
235.55;236.92;58;10
236.92;237.29;70;10
236.92;237.29;77;5
236.92;237.42;62;2
237.29;237.42;74;2
237.29;237.42;82;10
237.42;237.92;77;5
237.42;237.92;86;2
237.42;237.92;45;9
237.92;238.29;74;2
237.92;238.29;77;5
237.92;238.42;43;7
238.29;238.42;89;5
238.42;239.69;77;5
238.42;239.96;81;9
238.42;239.96;89;5
238.42;238.92;86;2
238.42;238.54;41;5
238.54;238.67;53;5
238.67;238.79;57;9
238.79;238.92;60;0
238.92;239.69;84;0
238.92;239.06;63;3
239.06;239.19;65;5
239.19;239.31;69;9
239.31;239.44;72;0
239.44;239.69;75;3
239.69;239.96;77;5
239.96;241.02;77;5
239.96;241.02;82;10
239.96;241.02;89;5
239.96;240.27;53;5
239.96;240.27;58;10
239.96;240.27;62;2
240.27;240.52;41;5
240.52;240.77;46;10
240.77;241.02;50;2
241.02;243.08;65;5
241.02;242.19;53;5
242.19;243.08;58;10
243.08;244.44;65;5
243.08;244.09;62;2
243.45;243.83;58;10
243.83;244.09;62;2
244.09;244.44;63;3
244.09;244.44;60;0
244.44;245;65;5
244.44;244.69;58;10
244.69;245;70;10
244.69;245;53;5
245;245.77;74;2
245;245.77;70;10
245;245.27;50;2
245;245.52;41;5
245.27;245.52;53;5
245.52;245.77;58;10
245.77;246.02;72;0
245.77;246.02;65;5
245.77;246.02;60;0
246.02;246.29;70;10
246.02;246.29;65;5
246.02;246.29;62;2
246.29;246.78;65;5
246.29;246.78;63;3
246.78;247.03;62;2
246.78;247.28;70;10
246.78;248.97;46;10
246.78;248.09;53;5
247.03;247.28;65;5
247.28;247.53;70;10
247.53;247.78;72;0
247.53;247.78;62;2
247.78;248.72;74;2
247.78;248.09;58;10
248.09;248.72;75;3
248.09;248.72;53;5
248.72;249.47;77;5
248.72;249.22;68;8
248.72;249.22;74;2
248.72;248.97;50;2
248.97;249.47;46;10
249.22;249.72;65;5
249.47;249.72;74;2
249.47;249.72;46;10
249.72;249.97;70;10
249.72;250.66;62;2
249.72;249.97;53;5
249.97;250.66;68;8
