start;end;pitch;pitchclass
55.58;55.639;48;0
55.655;55.754;60;0
55.77;55.829;48;0
55.845;55.917;60;0
55.94;56.506;48;0
55.94;58.664;31;7
55.94;58.664;43;7
55.94;57.072;36;0
56.995;57.054;60;0
57.07;57.129;48;0
57.145;57.204;60;0
57.22;57.279;48;0
57.295;57.549;60;0
57.63;57.689;48;0
57.705;57.764;60;0
57.78;57.839;48;0
57.86;57.934;60;0
57.95;58.009;48;0
58.025;58.084;60;0
58.22;58.399;48;0
58.415;58.474;60;0
58.49;58.549;48;0
58.565;58.624;60;0
58.64;58.699;48;0
58.64;58.945;32;8
58.715;58.774;60;0
58.79;58.849;48;0
58.865;58.924;60;0
58.94;58.999;48;0
58.94;59.245;34;10
59.015;59.074;60;0
59.09;59.149;48;0
59.165;59.224;60;0
59.24;59.299;48;0
59.24;59.852;35;11
59.315;59.374;60;0
59.39;59.449;48;0
59.465;59.524;60;0
59.54;59.599;48;0
59.615;59.674;60;0
59.69;59.749;48;0
59.765;59.824;60;0
59.84;59.899;48;0
59.84;60.452;36;0
59.915;59.974;60;0
59.99;60.049;48;0
60.065;60.124;60;0
60.14;60.199;48;0
60.215;60.274;60;0
60.29;60.349;48;0
60.365;60.424;60;0
60.44;60.499;48;0
60.44;62.025;37;1
60.655;61.176;60;0
61.29;61.839;48;0
61.885;62.004;60;0
62.02;62.119;48;0
62.02;62.805;39;3
62.185;62.634;60;0
62.65;62.709;48;0
62.725;62.784;60;0
62.8;62.859;48;0
62.8;63.412;40;4
62.875;62.934;60;0
62.95;63.009;48;0
63.025;63.084;60;0
63.1;63.159;48;0
63.175;63.234;60;0
63.25;63.309;48;0
63.325;63.384;60;0
63.4;63.459;48;0
63.4;65.212;41;5
63.475;63.538;60;0
63.57;63.629;48;0
63.645;63.704;60;0
63.72;63.788;48;0
63.99;65.034;60;0
65.05;65.109;48;0
65.125;65.184;60;0
65.2;65.259;48;0
65.2;66.389;43;7
65.275;65.334;60;0
65.35;65.449;48;0
65.465;66.064;60;0
66.08;66.139;48;0
66.16;66.234;60;0
66.25;66.328;48;0
66.345;66.404;60;0
66.42;66.479;48;0
66.42;67.032;44;8
66.495;66.554;60;0
66.57;66.629;48;0
66.645;66.704;60;0
66.72;66.779;48;0
66.795;66.854;60;0
66.87;66.929;48;0
66.945;67.004;60;0
67.02;67.079;48;0
67.02;69.436;38;2
67.095;67.154;60;0
67.17;67.229;48;0
67.245;67.304;60;0
67.32;67.379;48;0
67.395;67.454;60;0
67.47;67.529;48;0
67.545;67.604;60;0
67.62;67.679;48;0
67.7;69.154;60;0
69.17;69.229;48;0
69.245;69.404;60;0
69.42;69.479;48;0
69.42;69.925;39;3
69.495;69.554;60;0
69.57;69.629;48;0
69.645;69.891;60;0
69.92;73.4;44;8
69.92;73.4;56;8
69.92;72.764;40;4
69.92;73.309;32;8
72.74;73.369;37;1
73.4;73.459;48;0
73.4;74.012;44;8
73.475;73.534;60;0
73.55;73.609;48;0
73.625;73.684;60;0
73.7;73.759;48;0
73.775;73.834;60;0
73.85;73.909;48;0
73.925;73.984;60;0
74;74.059;48;0
74;76.436;38;2
74.075;74.134;60;0
74.15;74.209;48;0
74.225;74.284;60;0
75.04;75.839;48;0
75.855;75.914;60;0
75.93;75.989;48;0
76.005;76.091;60;0
76.12;76.179;48;0
76.195;76.254;60;0
76.27;76.329;48;0
76.345;76.404;60;0
76.42;76.479;48;0
76.42;76.725;39;3
76.495;76.554;60;0
76.57;76.629;48;0
76.645;76.704;60;0
76.72;80.02;44;8
76.72;80.02;56;8
76.72;78.159;40;4
76.72;79.929;32;8
78.22;80.02;37;1
80.02;80.179;49;1
80.02;81.252;45;9
80.195;80.254;61;1
80.27;80.329;49;1
80.345;80.844;61;1
80.86;80.919;49;1
80.935;80.994;61;1
81.01;81.089;49;1
81.15;81.224;61;1
81.24;81.299;49;1
81.24;82.312;39;3
81.315;81.374;61;1
81.39;81.449;49;1
81.465;81.984;61;1
82;82.059;49;1
82.075;82.134;61;1
82.15;82.209;49;1
82.225;82.284;61;1
82.3;82.411;49;1
82.3;82.725;40;4
82.495;82.554;61;1
82.57;82.629;49;1
82.645;82.704;61;1
82.72;82.779;49;1
82.72;83.505;41;5
82.795;82.854;61;1
82.87;83.389;49;1
83.405;83.478;61;1
83.5;83.559;46;10
83.5;84.112;42;6
83.575;83.634;58;10
83.65;83.709;46;10
83.725;83.784;58;10
83.8;83.859;46;10
83.875;83.934;58;10
83.95;84.009;46;10
84.025;84.084;58;10
84.1;84.159;46;10
84.1;86.332;36;0
84.175;84.328;58;10
84.75;84.809;46;10
84.855;85.891;58;10
86.02;86.079;46;10
86.095;86.154;58;10
86.17;86.229;46;10
86.245;86.304;58;10
86.32;86.379;46;10
86.32;86.625;37;1
86.395;86.454;58;10
86.47;86.529;46;10
86.545;86.604;58;10
86.62;86.679;46;10
86.62;86.925;38;2
86.695;86.754;58;10
86.77;86.829;46;10
86.845;86.904;58;10
86.92;86.979;46;10
86.92;87.544;39;3
86.92;87.544;42;6
86.995;87.054;58;10
87.07;87.129;46;10
87.145;87.204;58;10
87.22;87.279;46;10
87.295;87.354;58;10
87.37;87.429;46;10
87.445;87.504;58;10
87.52;87.579;46;10
87.52;93.963;41;5
87.52;88.099;37;1
87.595;87.654;58;10
87.67;87.729;46;10
87.745;87.804;58;10
87.82;87.879;46;10
87.895;87.954;58;10
87.97;88.029;46;10
88.045;88.104;58;10
88.12;88.195;44;8
88.12;91.052;36;0
88.195;88.27;56;8
88.27;88.345;44;8
88.345;88.51;56;8
88.51;88.615;44;8
88.615;88.69;56;8
88.69;88.765;44;8
88.765;91.04;56;8
91.04;91.115;44;8
91.04;94.064;35;11
91.115;91.19;56;8
91.19;91.585;44;8
91.585;91.66;56;8
91.66;92.075;44;8
92.075;92.19;56;8
92.19;92.265;44;8
92.265;92.34;56;8
92.34;92.399;43;7
92.415;92.474;55;7
92.49;92.549;43;7
92.625;92.704;55;7
92.72;93.799;43;7
93.815;93.874;55;7
93.89;93.949;43;7
93.965;94.024;55;7
94.04;94.099;43;7
94.04;94.609;40;4
94.04;94.609;36;0
94.115;94.174;55;7
94.19;94.249;43;7
94.265;94.324;55;7
94.34;94.399;43;7
94.415;94.474;55;7
94.49;94.549;43;7
94.565;94.624;55;7
94.64;94.699;41;5
94.64;97.444;29;5
94.715;94.774;53;5
94.79;94.849;41;5
94.865;94.924;53;5
94.94;95.054;41;5
95.115;95.174;53;5
95.19;95.456;41;5
95.485;95.544;53;5
95.91;96.389;41;5
96.495;96.574;53;5
96.59;96.649;41;5
96.74;97.104;53;5
97.12;97.179;41;5
97.195;97.254;53;5
97.27;97.329;41;5
97.345;97.404;53;5
97.42;97.479;41;5
97.42;98.127;30;6
97.495;97.554;53;5
97.57;97.629;41;5
97.645;97.704;53;5
97.72;97.779;41;5
97.795;97.854;53;5
97.87;97.929;41;5
97.945;98.059;53;5
98.1;98.365;41;5
98.1;100.89;29;5
98.415;98.537;53;5
98.57;98.729;41;5
98.745;98.824;53;5
98.84;98.899;41;5
98.93;99.121;53;5
99.17;99.229;41;5
99.245;99.304;53;5
99.32;99.379;41;5
99.395;99.454;53;5
99.47;99.529;41;5
99.545;99.604;53;5
99.62;99.679;41;5
99.705;99.794;53;5
99.81;99.929;41;5
99.945;100;53;5
100.02;100.08;41;5
100.09;100.29;53;5
100.31;100.37;41;5
100.46;100.56;53;5
100.58;100.64;41;5
100.66;100.71;53;5
100.73;100.89;41;5
100.91;100.99;53;5
101.15;101.34;41;5
101.15;102.19;30;6
101.38;101.57;53;5
101.73;101.79;41;5
101.81;101.86;53;5
101.88;101.94;41;5
101.95;102.01;53;5
102.03;102.09;41;5
102.11;102.16;53;5
102.18;102.24;41;5
102.18;104.37;29;5
102.25;102.31;53;5
102.33;102.39;41;5
102.67;102.84;53;5
102.86;103.73;41;5
103.8;104.19;53;5
104.21;104.27;41;5
104.28;104.34;53;5
104.36;104.42;41;5
104.36;104.93;32;8
104.44;104.49;53;5
104.51;104.57;41;5
104.58;104.64;53;5
104.66;104.72;41;5
104.73;104.79;53;5
104.81;104.87;41;5
104.89;104.94;53;5
104.96;105.13;31;7
105.3;105.35;43;7
105.37;106.05;65;5
105.37;106.05;68;8
105.37;105.43;31;7
105.44;105.5;43;7
105.52;105.58;31;7
105.59;105.65;43;7
105.67;105.73;31;7
105.75;105.8;43;7
105.82;105.88;31;7
105.89;105.97;43;7
106.05;106.57;55;7
106.05;106.57;59;11
106.05;106.11;31;7
106.13;106.18;43;7
106.2;106.26;31;7
106.28;106.55;43;7
106.57;107.21;61;1
106.57;107.21;65;5
106.57;106.63;31;7
106.64;106.7;43;7
106.72;106.78;31;7
106.8;107.19;43;7
107.21;107.73;52;4
107.21;107.73;55;7
107.21;107.27;31;7
107.28;107.56;43;7
107.58;107.64;31;7
107.66;107.71;43;7
107.73;108.61;56;8
107.73;108.61;60;0
107.73;107.79;31;7
107.81;108.02;43;7
108.26;108.52;31;7
108.53;108.59;43;7
108.61;108.91;47;11
108.61;108.91;50;2
108.61;108.67;31;7
108.69;108.74;43;7
108.76;108.82;31;7
108.83;108.89;43;7
108.91;109.21;53;5
108.91;109.21;56;8
108.91;108.97;31;7
108.98;109.04;43;7
109.06;109.12;31;7
109.14;109.19;43;7
109.21;109.81;47;11
109.21;109.27;31;7
109.28;109.4;43;7
109.44;109.5;31;7
109.52;109.63;43;7
109.81;110.23;47;11
109.81;110.23;50;2
109.81;109.87;31;7
109.89;109.94;43;7
109.96;110.02;31;7
110.03;110.12;43;7
110.23;110.59;50;2
110.23;110.59;53;5
110.23;110.29;31;7
110.31;110.36;43;7
110.38;110.44;31;7
110.45;110.57;43;7
110.59;110.89;53;5
110.59;110.88;56;8
110.59;110.65;31;7
110.67;110.81;43;7
110.88;111.64;56;8
110.88;111.64;60;0
110.88;111.04;31;7
111.14;111.44;43;7
111.51;111.57;31;7
111.58;111.64;43;7
111.66;112.56;53;5
111.66;112.56;56;8
111.66;111.72;31;7
111.73;111.79;43;7
111.81;111.87;31;7
111.89;111.98;43;7
112.02;112.08;31;7
112.09;112.23;43;7
112.25;112.31;31;7
112.33;112.54;43;7
112.56;113.74;50;2
112.56;113.74;53;5
112.56;112.62;31;7
112.64;112.77;43;7
112.79;112.85;31;7
112.86;113.42;43;7
113.44;113.5;31;7
113.52;113.57;43;7
113.59;113.65;31;7
113.67;113.72;43;7
113.74;114.04;47;11
113.74;114.04;50;2
113.74;113.8;31;7
113.81;113.87;43;7
113.89;113.95;31;7
113.97;114.02;43;7
114.04;114.94;47;11
114.04;114.1;31;7
114.11;114.17;43;7
114.19;114.25;31;7
114.27;114.32;43;7
114.34;114.4;31;7
114.42;114.77;43;7
114.79;114.85;31;7
114.86;114.92;43;7
114.94;115.48;47;11
114.94;115.48;50;2
114.94;115;31;7
115.02;115.15;43;7
115.17;115.23;31;7
115.25;115.3;43;7
115.32;115.38;31;7
115.39;115.45;43;7
115.47;115.62;48;0
115.47;115.62;51;3
115.47;115.53;31;7
115.55;115.6;43;7
115.62;118.5;50;2
115.62;118.52;53;5
115.62;115.68;31;7
115.69;115.75;43;7
115.77;115.83;31;7
115.84;115.9;43;7
115.92;115.98;31;7
116;116.05;43;7
116.07;116.17;31;7
116.19;117.05;43;7
117.28;119.24;31;7
118.5;118.92;47;11
118.5;118.92;50;2
119.22;119.29;43;7
119.22;121.13;32;8
119.3;119.37;55;7
119.37;119.44;43;7
119.44;119.74;55;7
119.74;119.81;43;7
119.81;120.09;55;7
120.09;120.46;43;7
120.46;121.12;55;7
121.12;121.18;43;7
121.12;124.29;31;7
121.19;121.25;55;7
121.27;121.33;43;7
121.34;121.4;55;7
121.42;121.48;43;7
121.5;121.55;55;7
121.57;121.63;43;7
121.64;123.16;55;7
123.18;123.24;43;7
123.25;123.31;55;7
123.33;123.39;43;7
123.41;123.46;55;7
123.48;123.54;43;7
123.56;123.61;55;7
123.63;123.69;43;7
123.7;123.76;55;7
123.78;123.84;43;7
123.86;123.91;55;7
123.93;123.99;43;7
124;124.06;55;7
124.08;124.14;43;7
124.16;124.21;55;7
124.23;124.29;43;7
124.31;124.36;55;7
124.38;124.94;43;7
124.38;126.29;32;8
125.28;125.33;55;7
125.35;125.41;43;7
125.42;125.48;55;7
125.5;125.78;43;7
125.94;126;55;7
126.05;126.18;43;7
126.2;126.26;55;7
126.28;126.34;43;7
126.28;127.01;31;7
126.36;126.41;55;7
126.43;126.49;43;7
126.5;126.56;55;7
126.58;126.74;43;7
126.75;126.81;55;7
126.83;126.89;43;7
126.91;126.96;55;7
126.99;127.06;43;7
126.99;127.71;34;10
127.08;127.13;55;7
127.15;127.21;43;7
127.22;127.28;55;7
127.3;127.36;43;7
127.38;127.54;55;7
127.57;127.63;43;7
127.64;127.83;55;7
128.06;128.28;33;9
128.29;128.35;45;9
128.37;129.07;67;7
128.37;129.07;70;10
128.37;128.43;33;9
128.44;128.5;45;9
128.52;128.58;33;9
128.59;128.65;45;9
128.67;128.78;33;9
128.81;128.9;45;9
128.92;128.98;33;9
129;129.05;45;9
129.07;129.91;57;9
129.07;129.91;61;1
129.07;129.13;33;9
129.35;129.54;45;9
129.58;129.66;33;9
129.69;129.89;45;9
129.91;130.59;63;3
129.91;130.59;67;7
129.91;129.99;33;9
130;130.1;45;9
130.12;130.18;33;9
130.28;130.57;45;9
130.59;131.01;54;6
130.59;131.01;57;9
130.59;130.65;33;9
130.66;130.74;45;9
130.76;130.92;33;9
130.94;130.99;45;9
131.01;131.31;58;10
131.01;131.31;62;2
131.01;131.07;33;9
131.09;131.14;45;9
131.16;131.22;33;9
131.24;131.29;45;9
131.31;131.65;49;1
131.31;131.65;52;4
131.31;131.37;33;9
131.38;131.44;45;9
131.46;131.54;33;9
131.57;131.63;45;9
131.65;132.05;55;7
131.65;132.05;58;10
131.65;131.71;33;9
131.8;131.88;45;9
131.9;131.96;33;9
131.97;132.03;45;9
132.05;132.35;49;1
132.05;132.11;33;9
132.13;132.18;45;9
132.2;132.26;33;9
132.28;132.33;45;9
132.35;133.53;49;1
132.35;133.53;52;4
132.35;132.43;33;9
132.44;133.11;45;9
133.38;133.44;33;9
133.46;133.51;45;9
133.53;133.85;52;4
133.53;133.85;55;7
133.53;133.59;33;9
133.6;133.68;45;9
133.7;133.76;33;9
133.78;133.83;45;9
133.85;134.04;55;7
133.85;134.04;58;10
133.85;133.95;33;9
133.97;134.02;45;9
134.04;134.58;58;10
134.04;134.58;62;2
134.04;134.1;33;9
134.12;134.17;45;9
134.19;134.51;33;9
134.53;134.58;45;9
134.6;135.24;55;7
134.6;135.24;58;10
134.6;134.66;33;9
134.68;134.73;45;9
134.75;134.81;33;9
134.82;134.88;45;9
134.9;134.96;33;9
134.97;135.03;45;9
135.05;135.11;33;9
135.13;135.21;45;9
135.24;135.94;52;4
135.24;135.94;55;7
135.24;135.4;33;9
135.41;135.47;45;9
135.49;135.55;33;9
135.56;135.62;45;9
135.64;135.7;33;9
135.72;135.77;45;9
135.79;135.85;33;9
135.87;135.92;45;9
135.94;137.06;49;1
135.94;137.06;52;4
135.94;136;33;9
136.01;136.89;45;9
136.91;136.97;33;9
136.99;137.04;45;9
137.06;137.66;49;1
137.06;137.12;33;9
137.13;137.19;45;9
137.21;137.27;33;9
137.28;137.34;45;9
137.36;137.42;33;9
137.44;137.49;45;9
137.51;137.57;33;9
137.59;137.64;45;9
137.66;138.12;49;1
137.66;138.12;52;4
137.66;137.72;33;9
137.74;137.79;45;9
137.81;137.87;33;9
137.88;137.94;45;9
137.96;138.02;33;9
138.03;138.09;45;9
138.11;138.26;50;2
138.11;138.26;53;5
138.11;138.17;33;9
138.19;138.24;45;9
138.26;141.16;52;4
138.26;141.16;55;7
138.26;138.32;33;9
138.34;138.73;45;9
138.75;138.85;33;9
138.87;140.03;45;9
140.32;140.38;33;9
140.4;140.45;45;9
140.47;140.53;33;9
140.54;140.62;33;9
140.54;140.6;45;9
140.62;141.98;45;9
141.22;141.29;49;1
141.29;141.37;52;4
141.37;141.44;49;1
141.44;141.66;52;4
141.66;141.75;49;1
141.75;141.85;52;4
141.85;141.93;49;1
141.93;142.02;52;4
142.02;142.09;48;0
142.02;143.69;44;8
142.09;142.17;52;4
142.17;142.25;48;0
142.25;142.32;52;4
142.32;142.4;48;0
142.4;142.47;52;4
142.47;142.78;48;0
142.78;143.68;52;4
143.68;143.75;46;10
143.68;143.75;49;1
143.68;146.07;42;6
143.75;143.83;54;6
143.83;144.25;46;10
143.83;144.25;49;1
144.25;144.44;54;6
144.44;144.51;46;10
144.44;144.51;49;1
144.51;144.61;54;6
