start;end;pitch;pitchclass
32.445;32.745;62;2
32.545;32.645;78;6
32.645;32.745;90;6
32.745;32.845;86;2
32.745;32.845;57;9
32.845;32.945;81;9
32.845;33.045;62;2
32.945;33.045;78;6
33.045;33.645;66;6
33.145;33.245;74;2
33.245;33.345;86;2
33.345;33.445;81;9
33.445;33.545;78;6
33.545;33.645;74;2
33.645;34.245;62;2
33.745;33.845;69;9
33.845;33.945;81;9
33.945;34.045;78;6
34.045;34.145;74;2
34.145;34.245;69;9
34.245;34.545;66;6
34.345;34.445;81;9
34.445;34.545;93;9
34.545;34.645;90;6
34.545;34.645;62;2
34.645;34.745;86;2
34.645;34.845;66;6
34.745;34.845;81;9
34.845;35.445;69;9
34.945;35.045;78;6
35.045;35.145;90;6
35.145;35.245;86;2
35.245;35.345;81;9
35.345;35.445;78;6
35.445;35.905;66;6
35.545;35.645;74;2
35.645;35.685;86;2
35.685;35.735;81;9
35.735;35.805;78;6
35.805;35.905;74;2
35.905;36.187;69;9
36.005;36.105;85;1
36.105;36.187;97;1
36.187;36.285;93;9
36.187;36.285;66;6
36.285;36.385;90;6
36.285;36.485;69;9
36.385;36.485;85;1
36.485;37.085;73;1
36.585;36.685;81;9
36.685;36.785;93;9
36.785;36.885;90;6
36.885;36.985;85;1
36.985;37.085;81;9
37.085;37.685;61;1
37.185;37.285;80;8
37.285;37.385;92;8
37.385;37.485;89;5
37.485;37.585;85;1
37.585;37.685;80;8
37.685;37.977;66;6
37.785;37.885;78;6
37.885;37.977;90;6
37.977;38.065;85;1
37.977;38.065;61;1
38.065;38.165;82;10
38.065;38.265;66;6
38.165;38.265;78;6
38.265;38.825;70;10
38.365;38.465;73;1
38.465;38.565;85;1
38.565;38.665;82;10
38.665;38.765;78;6
38.765;38.825;73;1
38.825;39.099;54;6
38.925;39.025;70;10
39.025;39.099;82;10
39.099;39.165;78;6
39.099;39.165;66;6
39.165;39.201;73;1
39.165;39.245;61;1
39.201;39.245;70;10
39.245;39.825;66;6
39.245;39.825;70;10
39.345;39.425;78;6
39.425;39.525;90;6
39.525;39.625;85;1
39.625;39.725;82;10
39.725;39.825;78;6
39.825;40.125;42;6
39.925;40.025;73;1
40.025;40.125;85;1
40.125;40.169;82;10
40.125;40.169;61;1
40.169;40.265;78;6
40.169;40.365;54;6
40.265;40.365;73;1
40.365;40.665;54;6
40.465;40.565;70;10
40.565;40.665;82;10
40.665;40.765;78;6
40.665;40.765;66;6
40.765;40.865;73;1
40.765;40.965;61;1
40.865;40.965;70;10
40.965;41.565;66;6
40.965;41.565;70;10
41.065;41.165;78;6
41.165;41.265;90;6
41.265;41.365;85;1
41.365;41.465;82;10
41.465;41.565;78;6
41.565;41.865;42;6
41.665;41.765;73;1
41.765;41.865;85;1
41.865;41.917;82;10
41.865;41.917;61;1
41.917;41.929;78;6
41.917;42.025;54;6
41.929;42.025;73;1
42.025;42.285;54;6
42.088;42.185;70;10
42.185;42.285;82;10
42.285;42.385;78;6
42.285;42.385;66;6
42.385;42.467;73;1
42.385;42.565;61;1
42.467;42.565;70;10
42.565;43.065;66;6
42.565;43.065;70;10
42.586;42.665;78;6
42.665;42.765;90;6
42.765;42.865;85;1
42.865;42.965;82;10
42.965;43.065;78;6
43.065;43.365;42;6
43.165;43.265;73;1
43.265;43.365;85;1
43.365;43.465;82;10
43.365;43.465;61;1
43.465;43.565;78;6
43.465;43.665;54;6
43.565;43.665;73;1
43.665;43.865;66;6
43.765;43.865;70;10
43.865;43.965;82;10
43.965;44.065;78;6
44.065;44.165;73;1
44.065;44.265;54;6
44.165;44.265;70;10
44.265;44.565;55;7
44.365;44.465;76;4
44.465;44.565;88;4
44.565;44.665;83;11
44.565;44.665;52;4
44.665;44.765;79;7
44.665;44.865;55;7
44.765;44.865;76;4
44.865;45.565;59;11
44.965;45.065;74;2
45.065;45.095;86;2
45.095;45.165;83;11
45.165;45.265;78;6
45.265;45.365;74;2
45.465;45.565;71;11
45.565;45.665;83;11
45.665;45.765;78;6
45.765;45.865;74;2
45.765;45.965;66;6
45.865;45.965;71;11
45.965;46.265;67;7
46.065;46.165;76;4
46.165;46.265;88;4
46.265;46.365;83;11
46.265;46.365;64;4
46.365;46.465;79;7
46.365;46.565;67;7
46.465;46.565;76;4
46.565;47.365;71;11
46.665;46.765;74;2
46.765;46.865;86;2
46.865;46.965;83;11
46.965;47.065;78;6
47.065;47.165;74;2
47.265;47.365;71;11
47.365;47.465;83;11
47.465;47.565;78;6
47.565;47.665;74;2
47.565;47.727;54;6
47.565;47.727;66;6
47.665;47.727;71;11
47.727;48.025;55;7
47.727;48.025;67;7
47.825;47.925;76;4
47.925;48.025;88;4
48.025;48.125;83;11
48.025;48.125;52;4
48.025;48.125;64;4
48.125;48.225;79;7
48.125;48.325;55;7
48.125;48.325;67;7
48.225;48.325;76;4
48.325;48.925;60;0
48.325;48.925;72;0
48.425;48.525;76;4
48.525;48.625;88;4
48.625;48.725;84;0
48.725;48.825;79;7
48.825;48.925;76;4
48.925;49.405;54;6
48.925;49.405;66;6
49.025;49.125;78;6
49.125;49.225;90;6
49.225;49.305;85;1
49.305;49.373;82;10
49.373;49.405;78;6
49.405;49.705;54;6
49.405;49.705;59;11
49.405;49.705;62;2
49.505;49.605;78;6
49.605;49.705;90;6
49.705;49.785;86;2
49.705;49.785;59;11
49.705;49.785;62;2
49.705;49.785;66;6
49.785;49.885;83;11
49.785;49.985;62;2
49.785;49.985;66;6
49.785;49.985;71;11
49.885;49.985;78;6
49.985;50.585;66;6
49.985;50.585;71;11
49.985;50.585;74;2
50.085;50.185;78;6
50.185;50.285;90;6
50.285;50.385;86;2
50.385;50.485;83;11
50.485;50.585;78;6
50.585;50.885;54;6
50.685;50.785;74;2
50.785;50.885;86;2
50.885;50.985;83;11
50.885;50.985;66;6
50.985;51.085;78;6
50.985;51.185;59;11
51.085;51.185;74;2
51.185;51.785;66;6
51.285;51.385;78;6
51.385;51.485;90;6
51.485;51.585;86;2
51.585;51.685;83;11
51.685;51.785;78;6
51.785;52.085;47;11
51.885;51.985;74;2
51.985;52.085;86;2
52.085;52.185;83;11
52.085;52.185;59;11
52.185;52.285;78;6
52.185;52.385;54;6
52.285;52.385;74;2
52.385;52.585;66;6
52.485;52.585;71;11
52.585;52.685;83;11
52.685;52.722;78;6
52.722;52.785;74;2
52.722;52.885;54;6
52.785;52.885;71;11
52.885;53.185;55;7
52.985;53.085;76;4
53.085;53.185;88;4
53.185;53.285;83;11
53.185;53.285;52;4
53.285;53.385;79;7
53.285;53.445;55;7
53.385;53.445;76;4
53.445;54.245;59;11
53.545;53.645;74;2
53.645;53.745;86;2
53.745;53.845;83;11
53.845;53.945;78;6
53.945;54.045;74;2
54.145;54.245;71;11
54.245;54.345;83;11
54.345;54.445;78;6
54.445;54.545;74;2
54.445;54.645;66;6
54.545;54.645;71;11
54.645;54.945;67;7
54.745;54.845;76;4
54.845;54.945;88;4
54.945;55.045;83;11
54.945;55.045;64;4
55.045;55.145;79;7
55.045;55.245;67;7
55.145;55.245;76;4
55.245;56.045;71;11
55.345;55.445;74;2
55.445;55.545;86;2
55.545;55.645;83;11
55.645;55.745;78;6
55.745;55.845;74;2
55.945;56.045;71;11
56.045;56.145;83;11
56.145;56.234;78;6
56.234;56.259;74;2
56.234;56.325;54;6
56.234;56.325;66;6
56.259;56.325;71;11
56.325;56.625;55;7
56.325;56.625;67;7
56.425;56.525;76;4
56.525;56.625;88;4
56.625;56.725;83;11
56.625;56.725;52;4
56.625;56.725;64;4
56.725;56.825;79;7
56.725;56.925;55;7
56.725;56.925;67;7
56.825;56.925;76;4
56.925;57.525;61;1
56.925;57.525;73;1
57.025;57.125;76;4
57.125;57.225;88;4
57.225;57.325;85;1
57.325;57.425;79;7
57.425;57.525;76;4
57.525;58.125;54;6
57.525;58.125;66;6
57.625;57.725;78;6
57.725;57.825;90;6
57.825;57.925;85;1
57.925;58.025;82;10
58.025;58.125;78;6
58.125;58.425;59;11
58.125;58.425;63;3
58.125;58.425;66;6
58.225;58.325;78;6
58.325;58.425;90;6
58.425;58.525;87;3
58.425;58.525;63;3
58.425;58.525;66;6
58.425;58.525;71;11
58.525;58.625;83;11
58.525;58.725;66;6
58.525;58.725;71;11
58.525;58.725;75;3
58.625;58.725;78;6
58.725;59.209;71;11
58.725;59.209;75;3
58.725;59.209;78;6
58.825;58.925;75;3
58.925;59.025;87;3
59.025;59.125;83;11
59.125;59.195;78;6
59.195;59.209;75;3
59.209;59.465;63;3
59.265;59.365;71;11
59.365;59.465;83;11
59.465;59.565;78;6
59.465;59.565;59;11
59.565;59.665;75;3
59.565;59.765;63;3
59.665;59.765;71;11
59.765;60.365;59;11
59.765;60.365;63;3
59.765;60.365;66;6
59.865;59.965;78;6
59.965;60.065;90;6
60.065;60.165;87;3
60.165;60.265;83;11
60.265;60.365;78;6
60.365;60.665;47;11
60.465;60.565;75;3
60.565;60.665;87;3
60.665;60.765;83;11
60.665;60.765;59;11
60.765;60.865;78;6
60.765;60.965;54;6
60.865;60.965;75;3
60.965;61.205;54;6
61.065;61.205;71;11
61.205;61.305;83;11
61.305;61.405;78;6
61.405;61.505;75;3
61.405;61.605;42;6
61.405;61.605;54;6
61.505;61.605;71;11
61.605;61.905;47;11
61.605;61.905;59;11
61.705;61.805;78;6
61.805;61.905;90;6
61.905;62.005;86;2
61.905;62.005;42;6
61.905;62.005;54;6
62.005;62.105;83;11
62.005;62.205;47;11
62.005;62.205;59;11
62.105;62.205;78;6
62.205;62.805;50;2
62.205;62.805;62;2
62.305;62.405;74;2
62.405;62.505;86;2
62.505;62.605;83;11
62.605;62.705;78;6
62.705;62.805;74;2
62.805;63.405;47;11
62.805;63.405;59;11
62.905;63.005;71;11
63.005;63.105;83;11
63.105;63.205;78;6
63.205;63.305;74;2
63.305;63.405;71;11
63.405;63.705;50;2
63.405;63.705;62;2
63.505;63.605;78;6
63.605;63.705;90;6
63.705;63.805;86;2
63.705;63.805;47;11
63.705;63.805;59;11
63.805;63.905;83;11
63.805;64.005;50;2
63.805;64.005;62;2
63.905;64.005;78;6
64.005;64.685;54;6
64.005;64.685;66;6
64.105;64.275;74;2
64.275;64.385;86;2
64.385;64.485;83;11
64.485;64.585;78;6
64.585;64.685;74;2
64.685;65.285;50;2
64.685;65.285;62;2
64.785;64.885;71;11
64.885;64.985;83;11
64.985;65.085;78;6
65.085;65.185;74;2
65.185;65.285;71;11
65.285;65.605;54;6
65.285;65.605;66;6
65.385;65.505;81;9
65.505;65.605;93;9
65.605;65.705;90;6
65.605;65.705;50;2
65.605;65.705;62;2
65.705;65.865;86;2
65.705;65.965;54;6
65.705;65.965;66;6
65.865;65.965;81;9
65.965;66.565;57;9
65.965;66.565;69;9
66.065;66.165;78;6
66.165;66.265;90;6
66.265;66.365;86;2
66.365;66.465;81;9
66.465;66.565;78;6
66.565;67.165;45;9
66.565;67.165;57;9
66.665;66.765;76;4
66.765;66.865;88;4
66.865;66.965;85;1
66.965;67.065;81;9
67.065;67.165;76;4
67.165;67.465;50;2
67.165;67.465;62;2
67.265;67.365;81;9
67.365;67.465;93;9
67.465;67.565;90;6
67.465;67.565;45;9
67.465;67.565;57;9
67.565;67.665;86;2
67.565;67.765;50;2
67.565;67.765;62;2
67.665;67.765;81;9
67.765;68.565;54;6
67.765;68.565;66;6
67.865;67.965;78;6
67.965;68.065;90;6
68.065;68.165;86;2
68.165;68.265;81;9
68.265;68.365;78;6
68.465;68.565;74;2
68.565;68.665;86;2
68.665;68.765;81;9
68.765;68.895;78;6
68.765;69.065;45;9
68.765;69.065;57;9
68.895;69.065;74;2
69.065;69.365;50;2
69.065;69.365;62;2
69.165;69.265;81;9
69.265;69.365;93;9
69.365;69.424;90;6
69.365;69.424;45;9
69.365;69.424;57;9
69.424;69.505;86;2
69.424;69.605;50;2
69.424;69.605;62;2
69.505;69.605;81;9
69.605;70.185;54;6
69.605;70.185;66;6
69.705;69.805;78;6
69.805;69.905;90;6
69.905;70.005;86;2
70.005;70.105;81;9
70.105;70.185;78;6
70.185;70.785;50;2
70.185;70.785;62;2
70.285;70.385;74;2
70.385;70.485;86;2
70.485;70.585;81;9
70.585;70.685;78;6
70.685;70.785;74;2
70.785;71.085;54;6
70.785;71.085;66;6
70.885;70.985;81;9
70.985;71.085;93;9
71.085;71.185;90;6
71.085;71.185;50;2
71.085;71.185;62;2
71.185;71.285;86;2
71.185;71.385;54;6
71.185;71.385;66;6
71.285;71.385;81;9
71.385;72.025;57;9
71.385;72.025;69;9
71.485;71.585;78;6
71.585;71.705;90;6
71.705;71.805;86;2
71.805;71.905;81;9
71.905;72.025;78;6
72.025;72.625;54;6
72.025;72.625;66;6
72.125;72.225;74;2
72.225;72.325;86;2
72.325;72.425;81;9
72.425;72.525;78;6
72.525;72.625;74;2
72.625;72.965;57;9
72.625;72.965;69;9
72.725;72.825;85;1
72.825;72.965;97;1
72.965;73.065;93;9
72.965;73.065;54;6
72.965;73.065;66;6
73.065;73.165;90;6
73.065;73.265;57;9
73.065;73.265;69;9
73.165;73.265;85;1
73.265;73.865;61;1
73.265;73.865;73;1
73.365;73.465;81;9
73.465;73.565;93;9
73.565;73.665;90;6
73.665;73.765;85;1
73.765;73.865;81;9
73.865;74.465;49;1
73.865;74.465;61;1
73.965;74.065;80;8
74.065;74.165;92;8
74.165;74.265;89;5
74.265;74.365;85;1
74.365;74.465;80;8
74.465;74.765;54;6
74.465;74.765;66;6
74.565;74.665;78;6
74.665;74.765;90;6
74.765;74.865;85;1
74.765;74.865;49;1
74.765;74.865;61;1
74.865;74.965;82;10
74.865;75.065;54;6
74.865;75.065;66;6
74.965;75.065;78;6
75.065;75.885;58;10
75.065;75.885;70;10
75.165;75.265;73;1
75.265;75.365;85;1
75.365;75.465;82;10
75.465;75.565;78;6
75.565;75.68;73;1
75.785;75.885;66;6
75.885;75.985;78;6
75.985;76.085;73;1
76.085;76.185;70;10
76.085;76.151;42;6
76.151;76.218;44;8
76.185;76.285;66;6
76.218;76.285;46;10
76.285;76.485;67;7
76.285;76.485;75;3
76.285;76.485;79;7
76.285;76.945;47;11
76.485;76.845;75;3
76.845;77.725;67;7
76.945;77.725;71;11
76.945;77.425;63;3
77.425;77.525;59;11
77.525;77.725;63;3
77.725;77.925;71;11
77.725;78.125;67;7
78.125;78.225;67;7
78.125;78.225;79;7
78.125;78.325;55;7
78.225;78.325;67;7
78.225;78.325;79;7
78.325;78.525;67;7
78.325;78.525;75;3
78.325;78.525;79;7
78.325;78.925;59;11
78.525;78.825;75;3
78.825;79.525;67;7
78.925;79.525;71;11
78.925;79.225;63;3
79.225;79.325;59;11
79.325;79.525;63;3
79.525;79.725;71;11
79.525;79.925;67;7
79.925;80.185;71;11
79.925;80.285;55;7
80.185;80.285;71;11
80.285;80.485;68;8
80.285;80.485;76;4
80.285;80.485;52;4
80.285;80.485;64;4
80.485;80.585;84;0
80.485;80.585;64;4
80.585;80.685;83;11
80.585;80.685;68;8
80.685;80.785;84;0
80.685;80.785;64;4
80.785;80.885;83;11
80.785;80.885;68;8
80.885;80.985;84;0
80.885;80.985;64;4
80.985;81.085;83;11
80.985;81.085;68;8
81.085;81.215;84;0
81.085;81.215;64;4
81.215;81.325;83;11
81.215;81.325;68;8
81.325;81.425;84;0
81.325;81.425;64;4
81.425;81.54;83;11
81.425;81.54;68;8
81.54;81.675;84;0
81.54;81.675;64;4
81.675;81.925;83;11
81.675;81.925;68;8
81.925;82.025;84;0
81.925;82.025;64;4
82.025;82.125;83;11
82.025;82.125;68;8
82.125;82.225;84;0
82.125;82.225;64;4
82.225;82.325;83;11
82.225;82.325;68;8
82.325;82.685;76;4
82.325;82.685;84;0
82.325;84.145;40;4
82.325;84.145;52;4
82.685;82.885;75;3
82.685;82.885;83;11
82.885;83.085;74;2
82.885;83.085;82;10
83.085;83.285;73;1
83.085;83.285;81;9
83.285;83.485;72;0
83.285;83.485;80;8
83.485;83.685;71;11
83.485;83.685;79;7
83.685;83.885;70;10
83.685;83.885;78;6
83.885;84.145;69;9
83.885;84.145;77;5
84.145;84.365;68;8
84.145;84.365;76;4
84.145;84.231;40;4
84.231;84.298;42;6
84.298;84.365;44;8
84.365;84.565;77;5
84.365;84.965;65;5
84.365;84.965;45;9
84.565;84.865;72;0
84.865;84.965;69;9
84.965;86.145;67;7
84.965;86.145;72;0
84.965;86.145;76;4
84.965;85.285;60;0
85.285;85.385;55;7
85.385;85.585;60;0
85.585;86.145;64;4
86.145;86.245;67;7
86.145;86.245;72;0
86.145;86.245;76;4
86.145;86.345;52;4
86.245;86.345;67;7
86.245;86.345;72;0
86.245;86.345;76;4
86.345;86.545;77;5
86.345;86.945;65;5
86.345;86.945;57;9
86.545;86.845;72;0
86.845;86.945;69;9
86.945;88.065;67;7
86.945;88.065;72;0
86.945;88.065;76;4
86.945;87.245;60;0
87.245;87.345;55;7
87.345;87.545;60;0
87.545;88.065;64;4
88.065;88.205;67;7
88.065;88.205;72;0
88.065;88.305;52;4
88.205;88.305;67;7
88.205;88.305;72;0
88.305;88.505;66;6
88.305;88.505;70;10
88.305;88.505;73;1
88.305;88.505;78;6
88.305;88.505;54;6
88.505;88.605;86;2
88.505;88.605;66;6
88.605;88.705;85;1
88.605;88.705;70;10
88.705;88.805;86;2
88.705;88.805;66;6
88.805;88.905;85;1
88.805;88.905;70;10
88.905;89.005;86;2
88.905;89.005;66;6
89.005;89.105;85;1
89.005;89.105;70;10
89.105;89.205;86;2
89.105;89.205;66;6
89.205;89.305;85;1
89.205;89.305;70;10
89.305;89.445;86;2
89.305;89.445;66;6
89.445;89.545;85;1
89.445;89.545;70;10
89.545;89.645;86;2
89.545;89.645;66;6
89.645;89.745;85;1
89.645;89.745;70;10
89.745;89.88;86;2
89.745;89.88;66;6
89.88;90.09;85;1
89.88;90.09;70;10
90.09;90.205;86;2
90.09;90.205;66;6
90.205;90.305;85;1
90.205;90.305;70;10
90.305;90.505;78;6
90.305;90.505;86;2
90.305;91.905;42;6
90.305;91.905;54;6
90.505;90.705;77;5
90.505;90.705;85;1
90.705;90.905;76;4
90.705;90.905;84;0
90.905;91.105;75;3
90.905;91.105;83;11
91.105;91.305;74;2
91.105;91.305;82;10
