start;end;pitch;pitchclass
16.424;16.693;38;2
16.56;16.693;50;2
16.56;16.693;62;2
16.693;16.949;40;4
16.813;16.949;50;2
16.813;16.949;62;2
16.949;17.222;41;5
17.085;17.222;50;2
17.085;17.222;62;2
17.222;17.395;43;7
17.278;17.395;50;2
17.278;17.395;62;2
17.395;17.667;45;9
17.531;17.667;50;2
17.531;17.667;62;2
17.667;17.94;46;10
17.804;17.94;50;2
17.804;17.94;62;2
17.94;18.213;38;2
18.076;18.213;50;2
18.076;18.213;62;2
18.213;18.485;40;4
18.349;18.485;50;2
18.349;18.485;62;2
18.485;18.645;41;5
18.616;18.645;50;2
18.616;18.645;62;2
18.645;18.811;43;7
18.715;18.811;50;2
18.715;18.811;62;2
18.811;19.067;45;9
18.947;19.067;50;2
18.947;19.067;62;2
19.067;19.336;46;10
19.2;19.336;50;2
19.2;19.336;62;2
19.336;19.569;38;2
19.458;19.569;50;2
19.458;19.569;62;2
19.569;19.842;40;4
19.705;19.842;50;2
19.705;19.842;62;2
19.842;20.102;41;5
19.978;20.102;50;2
19.978;20.102;62;2
20.102;20.367;43;7
20.231;20.367;50;2
20.231;20.367;62;2
20.367;20.64;45;9
20.504;20.64;50;2
20.504;20.64;62;2
20.64;20.813;46;10
20.738;20.813;50;2
20.738;20.813;62;2
20.813;20.868;49;1
20.858;20.868;62;2
20.868;21.118;50;2
20.982;21.118;62;2
21.118;21.371;52;4
21.235;21.371;62;2
21.371;21.644;53;5
21.507;21.644;62;2
21.644;21.916;52;4
21.78;21.916;62;2
21.916;22.189;50;2
22.053;22.189;62;2
22.189;22.462;46;10
22.325;22.462;62;2
22.462;22.615;49;1
22.54;22.615;62;2
22.615;22.887;50;2
22.751;22.887;62;2
22.887;23.117;52;4
23.024;23.117;62;2
23.117;23.333;50;2
23.203;23.333;62;2
23.333;23.605;48;0
23.469;23.605;62;2
23.605;23.878;46;10
23.742;23.878;50;2
23.742;23.878;62;2
23.878;24.151;45;9
24.015;24.151;50;2
24.015;24.151;62;2
24.151;24.424;43;7
24.287;24.424;50;2
24.287;24.424;62;2
24.424;24.696;41;5
24.56;24.696;50;2
24.56;24.696;62;2
24.696;24.969;40;4
24.833;24.969;50;2
24.833;24.969;62;2
24.969;25.221;38;2
25.105;25.221;50;2
25.105;25.221;62;2
25.221;25.338;50;2
25.221;25.256;40;4
25.256;25.311;41;5
25.311;25.365;43;7
25.338;25.475;62;2
25.365;25.419;45;9
25.419;25.475;46;10
25.475;25.611;50;2
25.475;25.707;48;0
25.611;25.707;62;2
25.707;25.844;50;2
25.707;25.98;46;10
25.844;25.98;62;2
25.98;26.116;50;2
25.98;26.251;45;9
26.116;26.251;62;2
26.251;26.34;50;2
26.251;26.445;43;7
26.34;26.445;62;2
26.445;26.582;50;2
26.445;26.714;41;5
26.582;26.714;62;2
26.714;26.835;50;2
26.714;26.971;40;4
26.835;26.971;62;2
26.971;27.107;50;2
26.971;27.149;41;5
27.107;27.149;62;2
27.149;27.28;50;2
27.149;27.416;43;7
27.28;27.416;62;2
27.416;27.533;50;2
27.416;27.669;45;9
27.533;27.669;62;2
27.669;27.805;50;2
27.669;27.942;46;10
27.805;27.942;62;2
27.942;28.078;50;2
27.942;28.215;43;7
28.078;28.215;62;2
28.215;28.351;50;2
28.215;28.269;40;4
28.269;28.323;41;5
28.323;28.378;43;7
28.351;28.487;62;2
28.378;28.432;45;9
28.432;28.487;46;10
28.487;28.624;50;2
28.487;28.76;48;0
28.624;28.76;62;2
28.76;28.896;50;2
28.76;29.033;46;10
28.896;29.033;62;2
29.033;29.129;50;2
29.033;29.265;45;9
29.129;29.265;62;2
29.265;29.402;50;2
29.265;29.538;43;7
29.402;29.538;62;2
29.538;29.675;50;2
29.538;29.811;41;5
29.675;29.811;62;2
29.811;29.896;50;2
29.811;29.964;40;4
29.896;29.964;62;2
29.964;30.1;50;2
29.964;30.236;41;5
30.1;30.236;62;2
30.236;30.307;50;2
30.236;30.409;43;7
30.307;30.409;62;2
30.409;30.545;50;2
30.409;30.682;45;9
30.545;30.682;62;2
30.682;30.818;50;2
30.682;30.955;46;10
30.818;30.955;62;2
30.955;31.091;50;2
30.955;31.227;43;7
31.091;31.227;62;2
31.227;31.269;50;2
31.227;31.255;40;4
31.255;31.264;41;5
31.264;31.29;43;7
31.269;31.4;62;2
31.29;31.345;45;9
31.345;31.4;46;10
31.4;31.536;50;2
31.4;31.651;48;0
31.536;31.651;62;2
31.651;31.729;50;2
31.651;31.865;46;10
31.729;31.865;62;2
31.865;32.002;50;2
31.865;32.133;45;9
32.002;32.133;62;2
32.133;32.235;50;2
32.133;32.371;43;7
32.235;32.371;62;2
32.371;32.507;50;2
32.371;32.644;41;5
32.507;32.644;62;2
32.644;32.78;50;2
32.644;32.698;40;4
32.698;32.752;41;5
32.752;32.807;43;7
32.78;32.916;62;2
32.807;32.861;45;9
32.861;32.916;46;10
32.916;33.053;50;2
32.916;33.189;48;0
33.053;33.189;62;2
33.189;33.325;50;2
33.189;33.462;46;10
33.325;33.462;62;2
33.462;33.598;50;2
33.462;33.735;45;9
33.598;33.735;62;2
33.735;33.871;50;2
33.735;34.007;43;7
33.871;34.007;62;2
34.007;34.062;50;2
34.007;34.12;41;5
34.062;34.12;62;2
34.12;34.256;50;2
34.12;34.174;40;4
34.174;34.229;41;5
34.229;34.283;43;7
34.256;34.393;62;2
34.283;34.337;45;9
34.337;34.393;46;10
34.393;34.49;50;2
34.393;34.625;48;0
34.49;34.625;62;2
34.625;34.727;50;2
34.625;34.858;46;10
34.727;34.858;62;2
34.858;34.995;50;2
34.858;35.131;45;9
34.995;35.131;62;2
35.131;35.267;50;2
35.131;35.404;43;7
35.267;35.404;62;2
35.404;35.54;50;2
35.404;35.676;41;5
35.54;35.676;62;2
35.676;35.779;50;2
35.676;35.731;40;4
35.731;35.773;41;5
35.773;35.784;43;7
35.779;35.869;62;2
35.784;35.814;45;9
35.814;35.869;46;10
35.869;36.005;50;2
35.869;36.142;48;0
36.005;36.142;62;2
36.142;36.278;50;2
36.142;36.415;46;10
36.278;36.415;62;2
36.415;36.551;50;2
36.415;36.687;45;9
36.551;36.687;62;2
36.687;36.824;50;2
36.687;36.96;43;7
36.824;36.96;62;2
36.96;37.096;50;2
36.96;37.213;41;5
37.096;37.213;62;2
37.213;37.485;40;4
37.349;37.485;50;2
37.349;37.485;62;2
37.485;37.758;41;5
37.622;37.758;50;2
37.622;37.758;62;2
37.758;38.031;43;7
37.895;38.031;50;2
37.895;38.031;62;2
38.031;38.284;45;9
38.147;38.284;50;2
38.147;38.284;62;2
38.284;38.551;46;10
38.42;38.551;50;2
38.42;38.551;62;2
38.551;38.729;43;7
38.613;38.729;50;2
38.613;38.729;62;2
38.729;38.962;40;4
38.865;38.962;50;2
38.865;38.962;62;2
38.962;39.195;41;5
39.098;39.195;50;2
39.098;39.195;62;2
39.195;39.327;43;7
39.257;39.327;50;2
39.257;39.327;62;2
39.327;39.6;45;9
39.464;39.6;50;2
39.464;39.6;62;2
39.6;39.813;46;10
39.676;39.813;50;2
39.676;39.813;62;2
39.813;40.085;43;7
39.949;40.085;50;2
39.949;40.085;62;2
40.085;40.358;40;4
40.222;40.358;50;2
40.222;40.358;62;2
40.358;40.631;41;5
40.495;40.631;50;2
40.495;40.631;62;2
40.631;40.904;43;7
40.767;40.904;50;2
40.767;40.904;62;2
40.904;41.096;45;9
41.04;41.096;50;2
41.04;41.096;62;2
41.096;41.369;46;10
41.233;41.369;50;2
41.233;41.369;62;2
41.369;41.622;48;0
41.505;41.622;50;2
41.505;41.622;62;2
41.622;41.875;40;4
41.738;41.875;50;2
41.738;41.875;62;2
41.875;42.087;41;5
41.951;42.087;50;2
41.951;42.087;62;2
42.087;42.345;43;7
42.224;42.345;50;2
42.224;42.345;62;2
42.345;42.613;45;9
42.476;42.613;50;2
42.476;42.613;62;2
42.613;42.709;46;10
42.694;42.709;50;2
42.694;42.709;62;2
42.709;42.959;48;0
42.842;42.959;50;2
42.842;42.959;62;2
42.959;43.171;40;4
43.034;43.171;50;2
43.034;43.171;62;2
43.171;43.424;41;5
43.287;43.424;50;2
43.287;43.424;62;2
43.424;43.696;43;7
43.56;43.696;50;2
43.56;43.696;62;2
43.696;43.969;45;9
43.833;43.969;50;2
43.833;43.969;62;2
43.969;44.242;46;10
44.105;44.242;50;2
44.105;44.242;62;2
44.242;44.514;45;9
44.378;44.514;50;2
44.378;44.514;62;2
44.514;44.787;43;7
44.651;44.787;50;2
44.651;44.787;62;2
44.787;45.06;45;9
44.924;45.06;50;2
44.924;45.06;62;2
45.06;45.333;46;10
45.196;45.333;50;2
45.196;45.333;62;2
45.333;45.541;48;0
45.449;45.541;50;2
45.449;45.541;62;2
45.541;45.629;49;1
45.614;45.629;50;2
45.614;45.629;62;2
45.629;45.871;48;0
45.754;45.871;50;2
45.754;45.871;62;2
45.871;46.104;46;10
45.987;46.104;50;2
45.987;46.104;62;2
46.104;46.376;48;0
46.24;46.376;62;2
46.376;46.569;49;1
46.447;46.569;62;2
46.569;46.842;50;2
46.705;46.842;62;2
46.842;47.114;52;4
46.978;47.114;62;2
47.114;47.293;50;2
47.25;47.293;62;2
47.293;47.326;49;1
47.314;47.326;62;2
47.326;47.553;50;2
47.416;47.553;62;2
47.553;47.825;52;4
47.689;47.825;62;2
47.825;48.098;53;5
47.962;48.098;62;2
48.098;48.371;55;7
48.234;48.371;62;2
48.371;48.644;53;5
48.507;48.644;62;2
48.644;48.916;52;4
48.78;48.916;62;2
48.916;49.189;53;5
49.053;49.189;62;2
49.189;49.442;55;7
49.308;49.442;62;2
49.442;49.566;57;9
49.553;49.566;62;2
49.566;49.787;58;10
49.651;49.787;62;2
49.787;50.06;55;7
49.924;50.06;62;2
50.06;50.243;52;4
50.196;50.243;62;2
50.243;50.465;53;5
50.329;50.465;62;2
50.465;50.738;55;7
50.602;50.738;62;2
50.738;50.891;57;9
50.853;50.891;62;2
50.891;51.164;58;10
51.027;51.164;62;2
51.164;51.436;55;7
51.3;51.436;62;2
51.436;51.709;52;4
51.573;51.709;62;2
51.709;51.982;53;5
51.845;51.982;62;2
51.982;52.254;55;7
52.118;52.254;62;2
52.254;52.527;57;9
52.391;52.527;62;2
52.527;52.698;58;10
52.664;52.698;62;2
52.698;52.801;57;9
52.708;52.801;62;2
52.801;53.042;55;7
52.929;53.042;62;2
53.042;53.298;57;9
53.162;53.298;62;2
53.298;53.522;46;10
53.298;53.522;58;10
53.434;53.522;62;2
53.522;53.764;45;9
53.522;53.764;57;9
53.627;53.764;62;2
53.764;54.036;46;10
53.764;54.036;58;10
53.9;54.036;62;2
54.036;54.309;45;9
54.036;54.309;57;9
54.173;54.309;62;2
54.309;55.658;46;10
54.309;55.658;50;2
54.309;55.658;58;10
54.445;54.582;62;2
54.582;54.718;64;4
54.718;54.854;62;2
54.854;54.991;76;4
54.991;55.127;74;2
55.127;55.264;76;4
55.264;55.4;74;2
55.4;55.658;88;4
55.658;55.687;57;9
55.687;55.741;55;7
55.741;55.796;53;5
55.796;55.85;52;4
55.85;55.905;50;2
55.905;56.178;49;1
56.178;56.314;62;2
56.178;56.451;50;2
56.314;56.451;76;4
56.451;56.587;62;2
56.451;56.724;52;4
56.587;56.724;76;4
56.724;56.86;62;2
56.724;56.996;53;5
56.86;56.996;76;4
56.996;57.036;62;2
56.996;57.045;55;7
57.036;57.045;76;4
57.045;57.105;62;2
57.045;57.242;57;9
57.105;57.242;76;4
57.242;58.645;46;10
57.242;58.645;50;2
57.242;58.645;58;10
57.378;57.514;62;2
57.514;57.651;64;4
57.651;57.787;62;2
57.787;57.924;76;4
57.924;58.1;74;2
58.1;58.236;76;4
58.236;58.373;74;2
58.373;58.645;88;4
58.645;58.7;57;9
58.7;58.754;55;7
58.754;58.808;53;5
58.808;58.863;52;4
58.863;58.918;50;2
58.918;59.131;49;1
59.131;59.267;62;2
59.131;59.404;50;2
59.267;59.404;76;4
59.404;59.5;62;2
59.404;59.636;52;4
59.5;59.636;76;4
59.636;59.753;62;2
59.636;59.804;53;5
59.753;59.804;76;4
59.804;59.888;62;2
59.804;59.987;55;7
59.888;59.987;76;4
59.987;60.118;62;2
59.987;60.254;57;9
60.118;60.254;76;4
60.254;61.073;46;10
60.254;61.073;50;2
60.254;61.073;58;10
60.391;60.527;62;2
60.527;60.664;64;4
60.664;60.8;62;2
60.8;61.073;76;4
61.073;61.209;62;2
61.073;61.345;45;9
61.073;61.345;57;9
61.209;61.345;64;4
61.345;61.447;62;2
61.345;61.538;43;7
61.345;61.538;55;7
61.447;61.538;64;4
61.538;61.674;62;2
61.538;61.811;45;9
61.538;61.811;57;9
61.674;61.811;64;4
61.811;62.629;46;10
61.811;62.629;50;2
61.811;62.629;58;10
61.947;62.084;74;2
62.084;62.22;76;4
62.22;62.356;74;2
62.356;62.629;88;4
62.629;62.765;62;2
62.629;62.765;64;4
62.629;62.902;45;9
62.629;62.902;57;9
62.765;62.902;76;4
62.902;63;62;2
62.902;63;64;4
62.902;63.043;43;7
62.902;63.043;55;7
63;63.043;76;4
63.043;63.131;62;2
63.043;63.131;64;4
63.043;63.267;45;9
63.043;63.267;57;9
63.131;63.267;76;4
63.267;63.404;62;2
63.267;63.404;64;4
63.267;63.54;46;10
63.267;63.54;58;10
63.404;63.54;76;4
63.54;63.611;62;2
63.54;63.611;64;4
63.54;63.673;45;9
63.54;63.673;57;9
63.611;63.673;76;4
63.673;63.809;62;2
63.673;63.809;64;4
63.673;63.945;43;7
63.673;63.945;55;7
63.809;63.945;76;4
63.945;64.082;62;2
63.945;64.082;64;4
63.945;64.218;45;9
63.945;64.218;57;9
64.082;64.218;76;4
64.218;64.354;62;2
64.218;64.354;64;4
64.218;64.471;46;10
64.218;64.471;58;10
64.354;64.471;76;4
64.471;64.587;62;2
64.471;64.587;64;4
64.471;64.724;45;9
64.471;64.724;57;9
64.587;64.724;76;4
64.724;64.86;62;2
64.724;64.86;64;4
64.724;64.956;43;7
64.724;64.956;55;7
64.86;64.956;76;4
64.956;65.054;62;2
64.956;65.054;64;4
64.956;65.109;45;9
64.956;65.109;57;9
65.054;65.109;76;4
65.109;65.245;62;2
65.109;65.245;64;4
65.109;65.382;46;10
65.109;65.382;58;10
65.245;65.382;76;4
65.382;65.518;62;2
65.382;65.518;64;4
65.382;65.654;45;9
65.382;65.654;57;9
65.518;65.654;76;4
65.654;65.791;62;2
65.654;65.791;64;4
65.654;65.927;43;7
65.654;65.927;55;7
65.791;65.927;76;4
65.927;66.064;62;2
65.927;66.064;64;4
65.927;66.2;45;9
65.927;66.2;57;9
66.064;66.2;76;4
66.2;66.245;58;10
66.245;66.291;57;9
66.291;66.336;55;7
66.336;66.381;53;5
66.381;66.427;52;4
66.427;66.473;50;2
66.473;66.633;49;1
66.609;66.633;62;2
66.633;66.718;50;2
66.655;66.718;62;2
66.718;66.991;52;4
66.854;66.991;62;2
66.991;67.264;53;5
67.127;67.264;62;2
67.264;67.536;55;7
67.4;67.536;62;2
67.536;67.581;57;9
67.581;67.627;55;7
67.627;67.673;53;5
67.673;67.718;52;4
67.718;67.763;50;2
67.763;67.794;48;0
67.794;68.002;46;10
67.865;68.002;62;2
68.002;68.274;49;1
68.138;68.274;62;2
68.274;68.547;50;2
68.411;68.547;62;2
68.547;68.72;52;4
68.684;68.72;62;2
68.72;68.993;53;5
68.856;68.993;62;2
68.993;69.038;55;7
69.038;69.083;53;5
69.083;69.129;52;4
69.129;69.174;50;2
69.174;69.22;48;0
69.22;69.265;46;10
69.265;69.538;45;9
69.402;69.538;62;2
69.538;69.811;46;10
69.674;69.811;62;2
69.811;70.084;49;1
69.947;70.084;62;2
70.084;70.316;50;2
70.18;70.316;62;2
70.316;70.5;52;4
70.438;70.5;62;2
70.5;70.534;53;5
70.534;70.58;52;4
70.58;70.625;50;2
70.625;70.67;48;0
70.67;70.716;46;10
70.716;70.762;45;9
70.762;71.034;43;7
70.898;71.034;62;2
71.034;71.307;45;9
71.171;71.307;62;2
71.307;71.58;46;10
71.444;71.58;62;2
71.58;71.753;49;1
71.685;71.753;62;2
71.753;72.025;50;2
71.889;72.025;62;2
72.025;72.08;52;4
72.08;72.134;50;2
72.134;72.188;48;0
72.188;72.243;46;10
72.243;72.266;45;9
72.266;72.531;43;7
72.394;72.531;62;2
72.531;72.804;45;9
72.667;72.804;62;2
72.804;73.076;46;10
72.94;73.076;62;2
73.076;73.249;49;1
73.193;73.249;62;2
73.249;73.522;50;2
73.385;73.522;62;2
73.522;73.545;52;4
73.545;73.557;50;2
73.557;73.566;48;0
73.566;73.599;46;10
73.599;73.654;45;9
73.654;73.927;43;7
73.791;73.927;62;2
73.927;74.2;45;9
74.064;74.2;62;2
74.2;74.433;46;10
74.296;74.433;62;2
74.433;74.705;49;1
74.569;74.705;62;2
74.705;74.978;50;2
74.842;74.978;62;2
74.978;75.032;52;4
75.032;75.087;50;2
75.087;75.141;48;0
75.141;75.195;46;10
75.195;75.251;45;9
75.251;75.524;43;7
75.387;75.524;62;2
75.524;75.776;45;9
75.64;75.776;62;2
75.776;76.049;46;10
75.913;76.049;62;2
76.049;76.262;49;1
76.148;76.262;62;2
76.262;76.534;50;2
76.398;76.534;62;2
76.534;76.589;52;4
76.589;76.643;50;2
76.643;76.698;48;0
76.698;76.752;46;10
76.752;76.807;45;9
76.807;77.08;43;7
76.944;77.08;62;2
77.08;77.353;45;9
77.216;77.353;62;2
77.353;77.541;46;10
77.489;77.541;62;2
77.541;77.618;49;1
77.578;77.618;62;2
77.618;77.891;50;2
77.754;77.891;62;2
77.891;78.027;50;2
77.891;78.164;43;7
78.027;78.164;62;2
78.164;78.3;50;2
78.164;78.436;45;9
78.3;78.436;62;2
78.436;78.573;50;2
78.436;78.709;46;10
78.573;78.709;62;2
78.709;78.805;50;2
78.709;78.936;49;1
78.805;78.936;62;2
78.936;79.058;50;2
78.936;79.194;50;2
79.058;79.194;62;2
79.194;79.331;50;2
79.194;79.467;46;10
79.331;79.467;62;2
79.467;79.604;50;2
79.467;79.74;43;7
79.604;79.74;62;2
79.74;79.876;50;2
79.74;80.013;45;9
79.876;80.013;62;2
80.013;80.149;50;2
80.013;80.273;46;10
80.149;80.273;62;2
80.273;80.322;50;2
80.273;80.458;49;1
80.322;80.458;62;2
80.458;80.551;50;2
80.458;80.611;50;2
80.551;80.611;62;2
80.611;80.747;50;2
80.611;80.884;46;10
80.747;80.884;62;2
80.884;81.02;50;2
80.884;81.156;43;7
81.02;81.156;62;2
81.156;81.293;50;2
81.156;81.429;45;9
81.293;81.429;62;2
81.429;81.565;50;2
81.429;81.702;46;10
81.565;81.702;62;2
81.702;81.778;50;2
81.702;81.914;49;1
81.778;81.914;62;2
81.914;82.051;50;2
81.914;82.102;50;2
82.051;82.102;62;2
82.102;82.184;50;2
82.102;82.32;46;10
82.184;82.32;62;2
82.32;82.456;50;2
82.32;82.573;43;7
82.456;82.573;62;2
82.573;82.674;50;2
82.573;82.689;45;9
82.674;82.689;62;2
82.689;82.722;50;2
82.689;82.858;46;10
82.722;82.858;62;2
82.858;82.994;50;2
82.858;83.131;49;1
82.994;83.131;62;2
83.131;83.267;50;2
83.131;83.404;50;2
83.267;83.404;62;2
83.404;83.54;50;2
83.404;83.676;46;10
83.54;83.676;62;2
83.676;83.813;50;2
83.676;83.949;43;7
83.813;83.949;62;2
83.949;84.085;50;2
83.949;84.222;45;9
84.085;84.222;62;2
84.222;84.298;50;2
84.222;84.334;46;10
84.298;84.334;62;2
84.334;84.471;50;2
84.334;84.607;49;1
84.471;84.607;62;2
84.607;84.727;50;2
84.607;84.86;46;10
84.727;84.86;62;2
84.86;84.996;50;2
84.86;85.133;45;9
84.996;85.133;62;2
85.133;85.269;50;2
85.133;85.405;43;7
85.269;85.405;62;2
85.405;85.502;50;2
85.405;85.538;45;9
85.502;85.538;62;2
85.538;85.549;50;2
85.538;85.671;46;10
85.549;85.671;62;2
85.671;85.807;50;2
85.671;85.944;49;1
85.807;85.944;62;2
85.944;86.08;50;2
85.944;86.216;46;10
86.08;86.216;62;2
86.216;86.353;50;2
86.216;86.489;45;9
86.353;86.489;62;2
86.489;86.625;50;2
86.489;86.762;43;7
86.625;86.762;62;2
86.762;86.898;50;2
86.762;87.034;45;9
86.898;87.034;62;2
87.034;87.171;50;2
87.034;87.225;46;10
87.171;87.225;62;2
87.225;87.344;50;2
87.225;87.48;45;9
87.344;87.48;62;2
87.48;87.561;50;2
87.48;87.653;43;7
87.561;87.653;62;2
87.653;87.789;50;2
87.653;87.925;45;9
87.789;87.925;62;2
87.925;88.062;50;2
87.925;88.198;46;10
88.062;88.198;62;2
88.198;88.334;50;2
88.198;88.471;45;9
88.334;88.471;62;2
88.471;88.607;50;2
88.471;88.744;46;10
88.607;88.744;62;2
88.744;88.835;50;2
88.744;88.847;47;11
88.835;88.847;62;2
88.847;88.913;50;2
88.847;89.049;48;0
88.913;89.049;62;2
89.049;89.185;50;2
89.049;89.322;49;1
89.185;89.322;62;2
89.322;89.594;38;2
89.322;89.594;50;2
89.376;89.431;52;4
89.431;89.485;53;5
89.485;89.539;55;7
89.539;89.594;57;9
89.594;89.687;58;10
89.594;89.687;46;10
89.687;89.755;62;2
89.687;89.96;45;9
89.687;89.96;57;9
89.755;89.824;65;5
89.824;89.892;67;7
89.892;89.96;69;9
89.96;90.233;70;10
89.96;90.233;43;7
89.96;90.233;55;7
90.233;90.301;74;2
90.233;90.505;41;5
90.233;90.505;53;5
90.301;90.369;77;5
90.369;90.437;79;7
90.437;90.505;81;9
90.505;91.051;70;10
90.505;91.051;82;10
90.505;90.778;40;4
90.505;90.778;52;4
90.778;91.051;38;2
90.778;91.051;50;2
91.051;91.344;46;10
91.207;91.344;53;5
91.207;91.344;50;2
91.344;91.889;58;10
91.344;91.616;45;9
91.48;91.616;50;2
91.616;91.753;46;10
91.616;91.889;43;7
91.753;91.889;50;2
91.889;91.957;74;2
91.889;92.025;45;9
91.889;92.162;41;5
91.957;92.025;77;5
92.025;92.094;79;7
92.025;92.162;50;2
92.094;92.162;81;9
92.162;92.434;82;10
92.162;92.298;43;7
92.162;92.434;40;4
92.298;92.434;50;2
92.434;92.707;38;2
92.434;92.707;41;5
92.434;92.707;50;2
92.489;92.543;52;4
92.543;92.598;53;5
92.598;92.652;55;7
92.652;92.707;57;9
92.707;92.965;58;10
92.707;92.965;46;10
92.965;93.028;62;2
92.965;93.193;45;9
