start;end;pitch;pitchclass
10.5;10.6;57;9
10.6;10.923;74;2
10.6;10.7;48;0
10.6;10.7;53;5
10.7;10.8;57;9
10.8;10.904;77;5
10.8;10.858;48;0
10.8;10.858;53;5
10.858;10.891;57;9
10.891;10.904;48;0
10.891;10.904;53;5
10.904;10.923;73;1
10.904;10.923;57;9
10.923;11.16;65;5
10.923;11.021;48;0
10.923;11.021;53;5
11.021;11.06;74;2
11.16;11.36;69;9
11.16;11.36;57;9
11.36;12.16;62;2
11.36;12.16;69;9
11.36;11.96;72;0
11.36;12.16;74;2
11.36;12.16;50;2
11.36;12.16;53;5
11.36;11.96;60;0
11.96;12.16;71;11
11.96;12.16;59;11
12.16;12.36;59;11
12.16;12.36;47;11
12.36;12.56;62;2
12.36;12.56;50;2
12.56;12.676;65;5
12.56;12.676;53;5
12.676;12.689;62;2
12.676;12.689;50;2
12.689;12.86;65;5
12.689;12.86;53;5
12.86;13.254;69;9
12.86;13.06;57;9
13.06;13.153;50;2
13.06;13.153;53;5
13.06;13.153;57;9
13.153;13.2;59;11
13.2;13.254;50;2
13.2;13.254;53;5
13.2;13.254;57;9
13.254;13.261;74;2
13.254;13.261;59;11
13.261;13.84;77;5
13.261;13.268;50;2
13.261;13.268;53;5
13.261;13.268;57;9
13.268;13.34;59;11
13.34;13.44;50;2
13.34;13.44;53;5
13.34;13.44;57;9
13.44;13.54;59;11
13.54;13.64;50;2
13.54;13.64;53;5
13.54;13.64;57;9
13.64;13.74;59;11
13.74;13.94;50;2
13.74;13.94;53;5
13.74;13.94;57;9
13.84;13.94;69;9
13.94;14.04;74;2
14.04;14.14;77;5
14.14;14.24;81;9
14.24;14.34;86;2
14.34;14.54;86;2
14.34;14.835;77;5
14.34;14.44;57;9
14.34;15.52;50;2
14.44;14.54;59;11
14.54;14.835;84;0
14.54;14.64;57;9
14.64;14.74;59;11
14.74;14.835;57;9
14.835;14.92;77;5
14.835;14.92;59;11
14.92;15.808;83;11
14.92;15.02;57;9
15.02;15.12;59;11
15.12;15.22;57;9
15.22;15.32;59;11
15.32;15.42;57;9
15.42;15.52;59;11
15.52;15.62;57;9
15.52;15.808;53;5
15.62;15.713;59;11
15.713;15.78;57;9
15.78;15.808;59;11
15.808;15.9;77;5
15.808;15.9;57;9
15.808;16;50;2
15.9;16;89;5
15.9;16;59;11
16;16.2;89;5
16;17.22;77;5
16;16.1;57;9
16;16.84;50;2
16.1;16.2;59;11
16.2;16.356;88;4
16.2;16.276;57;9
16.276;16.32;59;11
16.32;16.356;57;9
16.356;16.364;83;11
16.356;16.364;59;11
16.364;17.22;86;2
16.364;16.377;57;9
16.377;16.44;59;11
16.44;16.54;57;9
16.54;16.64;59;11
16.64;16.74;57;9
16.74;16.84;59;11
16.84;16.94;57;9
16.84;17.22;53;5
16.94;17.04;59;11
17.04;17.12;57;9
17.12;17.22;59;11
17.22;17.32;81;9
17.22;17.32;85;1
17.22;17.42;57;9
17.22;17.42;53;5
17.32;17.42;93;9
17.42;18.22;81;9
17.42;18.22;93;9
17.42;17.52;45;9
17.52;17.62;49;1
17.62;17.72;53;5
17.72;17.82;57;9
17.82;17.92;53;5
17.92;18.02;49;1
18.02;18.12;45;9
18.12;18.22;49;1
18.22;18.52;79;7
18.22;18.52;91;7
18.22;18.32;53;5
18.32;18.42;57;9
18.42;18.52;61;1
18.52;18.62;76;4
18.52;18.62;88;4
18.52;18.62;65;5
18.62;19.26;79;7
18.62;19.26;91;7
18.62;18.72;69;9
18.72;18.776;65;5
18.776;18.789;61;1
18.789;18.86;57;9
18.86;18.96;53;5
18.96;19.06;49;1
19.06;19.16;45;9
19.16;19.26;49;1
19.26;19.56;77;5
19.26;19.56;89;5
19.26;19.36;53;5
19.36;19.46;57;9
19.46;19.56;53;5
19.56;19.66;73;1
19.56;19.66;85;1
19.56;19.66;49;1
19.66;20.4;76;4
19.66;20.4;88;4
19.66;19.76;45;9
19.76;19.852;49;1
19.852;19.9;53;5
19.9;20;57;9
20;20.1;61;1
20.1;20.2;65;5
20.2;20.3;69;9
20.3;20.4;65;5
20.4;20.7;74;2
20.4;20.7;86;2
20.4;20.5;62;2
20.5;20.6;57;9
20.6;20.7;53;5
20.7;20.8;81;9
20.7;20.8;50;2
20.8;21.58;72;0
20.8;21.58;84;0
20.8;20.9;45;9
20.9;21;50;2
21;21.1;53;5
21.1;21.2;57;9
21.2;21.3;53;5
21.3;21.38;50;2
21.38;21.48;45;9
21.48;21.58;50;2
21.58;21.88;70;10
21.58;21.88;82;10
21.58;21.68;53;5
21.68;21.78;57;9
21.78;21.88;53;5
21.88;21.98;78;6
21.88;21.98;50;2
21.98;22.18;69;9
21.98;22.18;81;9
21.98;22.08;46;10
22.08;22.18;50;2
22.18;22.48;67;7
22.18;22.48;79;7
22.18;22.28;53;5
22.28;22.38;58;10
22.38;22.48;53;5
22.48;22.56;65;5
22.48;22.56;77;5
22.48;22.56;50;2
22.56;22.76;77;5
22.56;23.36;65;5
22.56;23.8;47;11
22.56;23.8;50;2
22.56;23.8;53;5
22.56;23.8;56;8
22.76;23.06;76;4
23.06;23.16;71;11
23.16;24.2;74;2
23.36;23.68;64;4
23.68;23.8;59;11
23.8;24.2;62;2
23.8;24.4;45;9
23.8;24.4;50;2
23.8;24.4;53;5
23.8;24.4;57;9
24.2;24.3;65;5
24.3;24.4;77;5
24.4;24.6;77;5
24.4;25.348;44;8
24.4;25.348;50;2
24.4;25.348;53;5
24.6;24.855;76;4
24.855;24.865;71;11
24.865;25.66;74;2
24.865;25.02;65;5
25.02;25.32;64;4
25.32;25.348;59;11
25.348;25.66;62;2
25.348;25.86;45;9
25.348;25.86;50;2
25.348;25.86;53;5
25.66;25.76;62;2
25.76;25.86;65;5
25.86;26.06;65;5
25.86;26.46;47;11
25.86;26.46;50;2
25.86;26.46;53;5
25.86;26.46;56;8
26.06;26.36;64;4
26.36;26.46;59;11
26.46;27.46;62;2
26.46;27.06;45;9
26.46;27.06;50;2
26.46;27.06;53;5
26.46;27.06;57;9
26.66;26.96;76;4
26.96;27.06;71;11
27.06;27.46;74;2
27.06;27.66;44;8
27.06;27.66;50;2
27.06;27.66;53;5
27.46;27.56;65;5
27.56;27.66;77;5
27.66;28.26;65;5
27.66;28.26;69;9
27.66;28.26;76;4
27.66;28.26;45;9
27.66;28.26;50;2
27.66;28.26;57;9
28.26;28.71;74;2
28.26;28.855;46;10
28.26;28.855;58;10
28.56;29.08;66;6
28.56;29.08;78;6
28.71;28.855;74;2
28.855;29.23;74;2
28.855;29.38;47;11
28.855;29.38;55;7
28.855;29.38;59;11
29.08;29.561;67;7
29.08;29.561;79;7
29.23;29.38;74;2
29.38;29.61;74;2
29.38;29.707;41;5
29.38;29.707;47;11
29.38;29.707;53;5
29.561;30;68;8
29.561;30;80;8
29.61;29.707;74;2
29.707;30.15;74;2
29.707;30.3;42;6
29.707;30.3;48;0
29.707;30.3;54;6
30;30.567;69;9
30;30.567;81;9
30.15;30.3;72;0
30.3;30.499;72;0
30.3;30.86;43;7
30.3;30.86;50;2
30.3;30.86;55;7
30.499;30.659;71;11
30.567;30.86;74;2
30.659;30.86;65;5
30.86;31.46;65;5
30.86;31.46;71;11
30.86;31.46;77;5
30.86;31.66;48;0
30.86;31.46;50;2
30.86;31.66;55;7
31.46;31.86;64;4
31.46;31.86;72;0
31.46;31.86;76;4
31.46;31.66;52;4
31.66;31.86;55;7
31.86;32.02;60;0
32.02;32.22;64;4
32.02;32.62;57;9
32.22;32.42;60;0
32.42;32.52;72;0
32.42;32.62;64;4
32.52;32.62;84;0
32.62;32.82;84;0
32.62;33.9;72;0
32.62;33.18;60;0
32.62;33.18;64;4
32.62;33.56;54;6
32.82;33.111;83;11
33.111;33.119;78;6
33.119;33.9;81;9
33.18;33.46;62;2
33.46;33.56;57;9
33.56;34.1;52;4
33.56;34.1;54;6
33.56;34.1;60;0
33.9;34;72;0
34;34.1;84;0
34.1;34.3;84;0
34.1;35.58;72;0
34.1;34.66;51;3
34.1;34.66;54;6
34.1;34.66;57;9
34.1;34.66;60;0
34.3;34.56;83;11
34.56;34.66;78;6
34.66;35.58;81;9
34.66;34.76;39;3
34.76;34.804;45;9
34.804;34.88;48;0
34.88;34.98;51;3
34.98;35.08;48;0
35.08;35.18;45;9
35.18;35.28;40;4
35.28;35.38;45;9
35.38;35.48;48;0
35.48;35.58;52;4
35.58;35.68;72;0
35.58;35.68;48;0
35.68;35.78;84;0
35.68;35.78;45;9
35.78;36.18;84;0
35.78;35.88;42;6
35.88;35.98;48;0
35.98;36.08;51;3
36.08;36.18;54;6
36.18;36.28;60;0
36.18;36.28;51;3
36.28;36.38;72;0
36.28;36.38;48;0
36.38;36.78;72;0
36.38;36.48;43;7
36.48;36.58;48;0
36.58;36.68;52;4
36.68;36.78;55;7
36.78;36.88;72;0
36.78;36.88;52;4
36.88;36.98;84;0
36.88;36.98;48;0
36.98;37.32;84;0
36.98;37.08;44;8
37.08;37.127;48;0
37.127;37.22;53;5
37.22;37.32;56;8
37.32;37.42;64;4
37.32;37.42;53;5
37.42;37.52;76;4
37.42;37.52;48;0
37.52;37.92;76;4
37.52;37.62;45;9
37.62;37.72;48;0
37.72;37.82;53;5
37.82;37.92;57;9
37.92;38.02;72;0
37.92;38.02;53;5
38.02;38.12;84;0
38.02;38.12;48;0
38.12;38.52;84;0
38.12;38.22;46;10
38.22;38.32;48;0
38.32;38.42;54;6
38.42;38.52;58;10
38.52;38.62;64;4
38.52;38.62;54;6
38.62;38.72;76;4
38.62;38.72;48;0
38.72;38.82;76;4
38.72;38.756;47;11
38.756;38.769;52;4
38.769;38.799;55;7
38.799;38.82;59;11
38.82;38.92;76;4
38.92;39.02;88;4
39.02;40.24;76;4
39.02;40.24;80;8
39.02;40.24;88;4
39.02;40.942;48;0
39.22;39.32;52;4
39.22;39.32;56;8
39.32;39.42;60;0
39.42;39.52;52;4
39.42;39.52;56;8
39.52;39.62;60;0
39.62;39.72;52;4
39.62;39.72;56;8
39.72;39.82;60;0
39.82;39.92;52;4
39.82;39.92;56;8
39.92;40.04;60;0
40.04;40.14;52;4
40.04;40.14;56;8
40.14;40.24;60;0
40.24;40.64;72;0
40.24;40.64;84;0
40.24;40.34;52;4
40.24;40.34;56;8
40.34;40.44;60;0
40.44;40.54;52;4
40.44;40.54;56;8
40.54;40.64;60;0
40.64;40.84;68;8
40.64;40.84;80;8
40.64;40.74;52;4
40.64;40.74;56;8
40.74;40.84;60;0
40.84;41.72;76;4
40.84;41.12;71;11
40.84;41.12;83;11
40.84;40.942;52;4
40.942;40.964;52;4
40.964;41.12;57;9
41.12;42.12;69;9
41.12;42.12;81;9
41.12;41.32;60;0
41.32;41.52;57;9
41.52;41.72;60;0
41.72;41.92;64;4
41.92;42.12;60;0
42.12;42.215;76;4
42.12;42.3;64;4
42.215;42.3;88;4
42.3;43.44;76;4
42.3;43.44;80;8
42.3;43.44;88;4
42.3;44.105;48;0
42.477;42.54;52;4
42.477;42.54;56;8
42.54;42.64;60;0
42.64;42.74;52;4
42.64;42.74;56;8
42.74;42.84;60;0
42.84;42.94;52;4
42.84;42.94;56;8
42.94;43.04;60;0
43.04;43.14;52;4
43.04;43.14;56;8
43.14;43.24;60;0
43.24;43.34;52;4
43.24;43.34;56;8
43.34;43.44;60;0
43.44;43.84;72;0
43.44;43.84;84;0
43.44;43.54;52;4
43.44;43.54;56;8
43.54;43.64;60;0
43.64;43.74;52;4
43.64;43.74;56;8
43.74;43.84;60;0
43.84;43.98;68;8
43.84;43.98;80;8
43.84;43.932;52;4
43.84;43.932;56;8
43.932;43.98;60;0
43.98;45.08;77;5
43.98;44.48;71;11
43.98;44.48;83;11
43.98;44.105;53;5
44.105;44.28;48;0
44.28;44.48;53;5
44.48;45.4;69;9
44.48;45.4;81;9
44.48;44.68;57;9
44.68;44.88;53;5
44.88;45.08;57;9
45.08;45.272;60;0
45.272;45.4;57;9
45.4;45.5;76;4
45.4;45.6;60;0
45.5;45.6;88;4
45.6;46.6;76;4
45.6;46.6;84;0
45.6;46.6;88;4
45.6;45.682;48;0
45.6;45.682;56;8
45.682;45.7;48;0
45.682;45.7;52;4
45.7;45.8;56;8
45.8;45.9;48;0
45.8;45.9;52;4
45.9;46;56;8
46;46.1;48;0
46;46.1;52;4
46.1;46.2;56;8
46.2;46.3;48;0
46.2;46.3;52;4
46.3;46.4;56;8
46.4;46.5;48;0
46.4;46.5;52;4
46.5;46.6;56;8
46.6;47.1;64;4
46.6;47.1;72;0
46.6;47.1;76;4
46.6;46.7;48;0
46.6;46.7;52;4
46.7;46.8;56;8
46.8;46.9;48;0
46.8;46.9;52;4
46.9;47;56;8
47;47.1;48;0
47;47.1;52;4
47.1;47.2;76;4
47.1;47.2;84;0
47.1;47.2;88;4
47.1;47.2;56;8
47.2;48.44;76;4
47.2;48.44;84;0
47.2;48.44;88;4
47.2;47.3;48;0
47.2;47.3;52;4
47.3;47.42;56;8
47.42;47.52;48;0
47.42;47.52;52;4
47.52;47.64;56;8
47.64;47.74;48;0
47.64;47.74;52;4
47.74;47.84;56;8
47.84;47.94;48;0
47.84;47.94;52;4
47.94;48.04;56;8
48.04;48.14;48;0
48.04;48.14;52;4
48.14;48.24;56;8
48.24;48.34;48;0
48.24;48.34;52;4
48.34;48.44;56;8
48.44;49.12;72;0
48.44;49.12;76;4
48.44;48.56;48;0
48.44;48.56;52;4
48.56;48.76;56;8
48.76;48.92;48;0
48.76;48.92;52;4
48.92;49.02;56;8
49.02;49.12;48;0
49.02;49.12;52;4
49.12;49.22;80;8
49.12;49.22;84;0
49.12;49.22;56;8
49.22;50.02;80;8
49.22;50.02;84;0
49.22;50.42;72;0
49.22;49.82;41;5
49.22;49.82;53;5
49.82;50.42;56;8
49.82;52.7;53;5
50.02;50.32;80;8
50.32;50.42;76;4
50.42;51.02;79;7
50.42;52.02;68;8
50.42;51.42;60;0
51.02;51.32;77;5
51.32;51.42;72;0
51.42;52.24;75;3
51.42;52.02;65;5
52.02;52.7;64;4
52.02;52.7;56;8
52.24;52.6;73;1
52.6;52.7;67;7
52.7;53.5;70;10
52.7;53.94;60;0
52.7;53.94;65;5
52.7;54.54;41;5
53.3;53.94;48;0
53.5;53.8;68;8
53.8;53.94;64;4
53.94;54.74;67;7
53.94;54.54;61;1
53.94;54.54;56;8
54.54;55.14;55;7
54.54;55.82;41;5
54.74;55.04;65;5
55.04;55.14;60;0
55.14;56.02;63;3
55.14;56.22;56;8
55.14;55.82;52;4
55.82;56.62;53;5
55.82;56.62;41;5
56.02;56.32;61;1
56.32;56.62;68;8
56.32;56.62;60;0
56.62;57.22;68;8
56.62;57.22;59;11
56.62;57.22;65;5
56.62;56.679;31;7
56.695;56.754;43;7
56.77;56.829;31;7
56.845;56.904;43;7
56.92;56.979;31;7
56.995;57.054;43;7
57.07;57.129;31;7
57.145;57.204;43;7
57.22;58.559;69;9
57.22;57.419;65;5
57.22;57.279;31;7
57.295;57.354;43;7
57.37;57.429;31;7
57.419;57.899;64;4
57.445;57.504;43;7
57.52;57.613;31;7
57.675;57.734;43;7
57.75;57.909;31;7
57.899;58.06;61;1
57.925;58.044;43;7
58.06;58.259;64;4
58.06;58.119;31;7
58.135;58.194;43;7
58.21;58.269;31;7
58.259;58.459;62;2
58.285;58.344;43;7
58.36;58.419;31;7
58.435;58.494;43;7
58.459;58.66;59;11
58.51;58.569;31;7
58.559;58.66;67;7
58.585;58.644;43;7
58.66;59.26;71;11
58.66;59.26;64;4
58.66;59.26;67;7
58.66;58.719;31;7
58.735;58.794;43;7
58.81;58.869;31;7
58.885;58.944;43;7
58.96;59.019;31;7
59.035;59.094;43;7
59.11;59.169;31;7
59.185;59.244;43;7
59.26;60.639;72;0
59.26;59.459;69;9
59.26;59.319;31;7
59.335;59.394;43;7
59.41;59.469;31;7
59.459;59.888;67;7
59.485;59.544;43;7
59.56;59.619;31;7
59.635;59.694;43;7
59.71;60.029;31;7
59.888;60.14;63;3
60.065;60.124;43;7
60.14;60.339;65;5
60.14;60.199;31;7
60.215;60.274;43;7
60.29;60.349;31;7
60.339;60.539;64;4
60.365;60.424;43;7
60.44;60.499;31;7
60.515;60.574;43;7
60.539;60.74;60;0
60.59;60.649;31;7
60.639;60.74;67;7
60.665;60.724;43;7
60.74;61.34;73;1
60.74;61.34;65;5
60.74;61.34;71;11
60.74;60.799;31;7
60.815;60.874;43;7
60.89;60.949;31;7
60.965;61.024;43;7
61.04;61.099;31;7
61.115;61.174;43;7
61.19;61.249;31;7
61.265;61.324;43;7
61.34;62.399;74;2
61.34;61.533;71;11
61.34;61.399;31;7
61.415;61.474;43;7
61.49;61.536;31;7
61.533;61.799;69;9
61.542;61.584;43;7
61.6;61.659;31;7
61.675;61.734;43;7
61.75;61.809;31;7
61.799;61.9;64;4
61.825;61.884;43;7
61.9;62.099;67;7
61.9;61.959;31;7
61.975;62.034;43;7
62.05;62.109;31;7
62.099;62.299;65;5
62.125;62.184;43;7
62.2;62.259;31;7
62.275;62.334;43;7
62.299;62.5;62;2
62.35;62.409;31;7
62.399;62.5;67;7
62.425;62.484;43;7
62.5;63.04;75;3
62.5;63.04;67;7
62.5;63.04;72;0
62.5;62.554;31;7
62.562;62.614;43;7
62.63;62.689;31;7
62.705;62.764;43;7
62.78;62.839;31;7
62.855;62.914;43;7
62.93;62.989;31;7
62.995;63.024;43;7
63.04;63.992;76;4
63.04;63.225;72;0
63.04;63.099;31;7
63.115;63.174;43;7
63.19;63.229;31;7
63.225;63.519;71;11
63.245;63.304;43;7
63.32;63.379;31;7
63.395;63.454;43;7
63.47;63.529;31;7
63.519;63.62;66;6
63.545;63.604;43;7
63.62;63.811;69;9
63.62;63.679;31;7
63.695;63.754;43;7
63.77;63.813;31;7
63.811;63.899;67;7
63.815;63.823;43;7
63.826;63.859;31;7
63.875;63.934;43;7
63.899;64.02;64;4
63.95;63.994;31;7
63.992;64.02;67;7
63.997;64.009;43;7
64.02;64.5;76;4
64.02;64.037;43;7
64.02;64.037;47;11
64.039;64.048;53;5
64.05;64.109;43;7
64.05;64.109;47;11
64.125;64.184;53;5
64.2;64.259;43;7
64.2;64.259;47;11
64.275;64.334;53;5
64.35;64.409;43;7
64.35;64.409;47;11
64.425;64.484;53;5
64.5;65.499;77;5
64.5;64.699;73;1
64.5;64.559;43;7
64.5;64.559;47;11
64.575;64.634;53;5
64.65;64.709;43;7
64.65;64.709;47;11
64.699;64.999;74;2
64.725;64.784;53;5
64.8;64.859;43;7
64.8;64.859;47;11
64.875;64.934;53;5
64.95;65.009;43;7
64.95;65.009;47;11
64.999;65.1;70;10
65.025;65.084;53;5
65.1;65.299;72;0
65.1;65.159;43;7
65.1;65.159;47;11
65.175;65.234;53;5
65.25;65.309;43;7
65.25;65.309;47;11
65.299;65.499;71;11
65.325;65.384;53;5
65.4;65.459;43;7
65.4;65.459;47;11
65.475;65.534;53;5
65.499;65.7;67;7
65.55;65.609;43;7
65.55;65.609;47;11
65.625;65.684;53;5
65.7;66.3;78;6
65.7;66.3;72;0
65.7;65.759;43;7
65.7;65.759;48;0
65.775;65.834;52;4
65.85;65.909;43;7
65.85;65.909;48;0
65.925;65.984;52;4
66;66.059;43;7
66;66.059;48;0
66.075;66.134;52;4
66.15;66.209;43;7
66.15;66.209;48;0
66.225;66.284;52;4
66.3;67.145;79;7
66.3;66.499;75;3
66.3;66.359;43;7
66.3;66.359;48;0
66.375;66.434;52;4
66.45;66.509;43;7
66.45;66.509;48;0
66.499;66.799;76;4
66.525;66.584;52;4
66.6;66.659;43;7
66.6;66.659;48;0
66.675;66.734;52;4
66.75;66.809;43;7
66.75;66.809;48;0
66.799;66.9;71;11
66.825;66.884;52;4
66.9;67.099;74;2
66.9;66.959;43;7
66.9;66.959;48;0
66.975;67.034;52;4
67.05;67.109;43;7
67.05;67.109;48;0
67.099;67.145;72;0
67.125;67.135;52;4
67.136;67.142;43;7
67.136;67.142;48;0
67.143;67.149;52;4
67.145;67.3;67;7
67.15;67.209;43;7
67.15;67.209;48;0
67.225;67.284;52;4
67.3;67.9;80;8
67.3;67.499;76;4
67.3;67.359;43;7
67.3;67.359;47;11
67.3;67.359;50;2
67.375;67.434;53;5
67.45;67.509;43;7
67.45;67.509;47;11
67.45;67.509;50;2
67.499;67.799;77;5
67.525;67.584;53;5
67.6;67.659;43;7
67.6;67.659;47;11
67.6;67.659;50;2
67.675;67.734;53;5
67.75;67.809;43;7
67.75;67.809;47;11
67.75;67.809;50;2
67.799;67.9;73;1
67.825;67.884;53;5
67.9;68.2;81;9
67.9;68.2;76;4
67.9;68.2;43;7
67.9;68.2;47;11
67.9;68.2;50;2
68.2;68.345;82;10
68.2;68.345;74;2
68.345;68.57;83;11
68.345;68.57;71;11
68.345;68.48;55;7
68.345;68.48;62;2
68.345;68.48;65;5
68.48;68.629;55;7
68.57;68.719;84;0
68.57;68.719;72;0
68.629;68.719;45;9
68.719;69.459;72;0
68.719;69.459;76;4
68.719;69.459;78;6
68.719;69.459;84;0
68.719;69.459;60;0
69.459;69.659;57;9
69.659;69.859;60;0
69.859;70.059;64;4
70.059;70.252;60;0
70.252;70.279;72;0
70.252;70.379;64;4
70.279;70.379;84;0
70.379;70.728;76;4
70.379;70.728;84;0
70.379;70.711;69;9
70.711;70.728;72;0
70.728;70.919;84;0
70.728;70.919;76;4
70.919;71.119;60;0
71.119;71.319;64;4
71.319;71.519;69;9
71.519;71.719;64;4
71.719;71.819;76;4
71.719;71.919;69;9
71.819;71.919;88;4
71.919;72.639;76;4
71.919;72.639;84;0
71.919;72.639;88;4
71.919;72.119;55;7
71.919;72.119;67;7
72.119;72.319;43;7
72.319;72.439;48;0
72.439;72.639;52;4
72.639;72.839;48;0
72.839;73.019;52;4
73.019;73.219;55;7
73.219;73.419;52;4
73.419;73.519;76;4
73.419;73.619;55;7
73.519;73.619;88;4
73.619;73.819;76;4
73.619;73.819;84;0
73.619;73.819;88;4
73.619;73.819;52;4
73.619;73.819;55;7
73.619;73.819;60;0
73.819;73.919;64;4
73.919;74.019;67;7
74.019;74.119;72;0
74.119;74.219;76;4
74.219;74.419;79;7
74.219;74.419;55;7
74.219;74.419;60;0
74.219;74.419;64;4
74.419;74.519;72;0
74.519;74.619;76;4
74.619;74.719;79;7
74.719;74.775;84;0
74.775;74.813;88;4
74.775;74.813;55;7
74.775;74.813;60;0
74.775;74.813;64;4
74.813;74.824;79;7
74.824;74.879;84;0
74.879;74.979;88;4
74.979;75.079;91;7
75.079;76.099;83;11
75.079;76.099;87;3
75.079;76.099;95;11
75.079;75.279;43;7
75.079;75.279;55;7
75.279;75.379;55;7
75.279;75.379;59;11
75.379;75.479;63;3
75.479;75.579;55;7
75.479;75.579;59;11
75.579;75.679;63;3
75.679;75.779;55;7
75.679;75.779;59;11
75.779;75.874;63;3
75.874;75.951;55;7
75.874;75.951;59;11
75.951;75.962;63;3
75.962;75.999;55;7
75.962;75.999;59;11
75.999;76.099;63;3
76.099;76.499;79;7
76.099;76.499;91;7
76.099;76.199;55;7
76.099;76.199;59;11
76.199;76.299;63;3
76.299;76.399;55;7
76.299;76.399;59;11
76.399;76.499;63;3
76.499;76.679;75;3
76.499;76.679;87;3
76.499;76.579;55;7
76.499;76.579;59;11
76.579;76.679;63;3
76.679;77.639;83;11
76.679;77.104;78;6
76.679;77.104;90;6
76.679;76.879;55;7
76.679;76.879;59;11
76.879;77.039;52;4
77.039;77.104;55;7
77.104;78.039;76;4
77.104;78.039;88;4
