start;end;pitch;pitchclass
43.5;44.417;41;5
43.5;49.8;29;5
44.417;44.5;48;0
44.5;46.897;53;5
46.897;46.98;57;9
46.98;47.397;60;0
47.397;47.48;65;5
47.48;54.26;69;9
49.8;56.56;41;5
52.477;52.56;48;0
52.56;52.977;53;5
52.977;53.57;57;9
53.57;54.177;60;0
54.177;55.94;65;5
54.26;60.2;69;9
55.94;56.56;60;0
56.56;57.88;57;9
56.56;59.01;41;5
57.88;59.28;65;5
59.01;59.28;48;0
59.28;60.2;57;9
59.28;59.817;53;5
59.817;60.2;57;9
60.2;61.24;72;0
60.2;60.657;60;0
60.2;60.74;69;9
60.2;61.157;41;5
60.657;60.74;65;5
60.74;61.24;69;9
61.157;61.24;48;0
61.24;62.757;53;5
61.24;63.16;57;9
61.24;63.16;41;5
62.757;63.16;57;9
63.16;64.703;60;0
63.16;64.703;41;5
64.703;64.8;65;5
64.703;64.8;48;0
64.8;66.83;69;9
64.8;65.92;60;0
64.8;65.577;53;5
64.8;66.657;41;5
65.577;65.92;57;9
65.92;66.657;60;0
66.657;66.83;65;5
66.657;66.83;48;0
66.83;69.02;69;9
66.83;69.02;72;0
66.83;68.28;60;0
66.83;68.057;53;5
66.83;68.28;41;5
68.057;68.28;57;9
68.28;68.937;60;0
68.28;68.937;41;5
68.937;69.02;65;5
68.937;69.02;48;0
69.02;69.68;69;9
69.02;69.597;60;0
69.02;69.597;53;5
69.02;69.68;41;5
69.597;69.68;65;5
69.597;69.68;57;9
69.68;72.54;72;0
69.68;71.497;60;0
69.68;71.62;69;9
69.68;71.62;53;5
69.68;71.62;60;0
71.497;71.62;65;5
71.62;73.58;60;0
71.62;72.54;69;9
71.62;72.54;48;0
71.62;72.54;53;5
71.62;72.54;57;9
72.54;72.807;72;0
72.54;72.973;65;5
72.54;73.58;41;5
72.62;73.58;48;0
72.799;73.58;57;9
72.807;72.973;69;9
72.973;73.58;65;5
73.58;76.48;64;4
73.58;76.48;67;7
73.58;76.48;70;10
73.58;76.48;74;2
73.58;73.787;41;5
73.787;73.91;43;7
73.91;73.993;45;9
73.993;74.317;46;10
74.317;74.4;48;0
74.4;74.483;50;2
74.483;74.567;52;4
74.567;75.75;53;5
75.75;75.833;55;7
75.833;76.397;57;9
76.397;76.48;58;10
76.48;76.98;65;5
76.48;76.98;69;9
76.48;76.98;72;0
76.48;76.563;60;0
76.48;76.647;53;5
76.563;76.647;57;9
76.647;76.73;53;5
76.73;76.813;57;9
76.813;76.868;60;0
76.868;76.924;65;5
76.924;76.98;69;9
76.98;78.54;64;4
76.98;78.54;67;7
76.98;78.54;70;10
76.98;78.54;74;2
76.98;77.287;41;5
77.287;77.37;43;7
77.37;77.453;45;9
77.453;77.537;46;10
77.537;77.62;48;0
77.62;77.703;50;2
77.703;77.827;52;4
77.827;77.97;53;5
77.97;78.053;55;7
78.053;78.137;57;9
78.137;78.54;58;10
78.54;80.16;65;5
78.54;80.16;69;9
78.54;80.16;72;0
78.54;78.623;60;0
78.54;78.757;53;5
78.623;78.757;57;9
78.757;78.85;53;5
78.85;79.993;57;9
79.993;80.048;60;0
80.048;80.104;65;5
80.104;80.16;69;9
80.16;81.23;65;5
80.16;81.23;70;10
80.16;81.23;74;2
80.16;80.243;41;5
80.243;80.327;43;7
80.327;80.69;45;9
80.69;80.773;46;10
80.773;80.937;48;0
80.937;81.23;50;2
81.23;82.68;74;2
81.23;82.68;77;5
81.23;81.363;52;4
81.363;81.497;53;5
81.497;81.99;55;7
81.99;82.273;57;9
82.273;82.377;58;10
82.377;82.46;60;0
82.46;82.893;65;5
82.46;82.557;62;2
82.557;82.68;58;10
82.68;82.893;72;0
82.68;82.893;76;4
82.68;82.79;53;5
82.79;82.893;58;10
82.893;83.12;70;10
82.893;83.12;74;2
82.893;83.12;67;7
82.893;83.037;62;2
83.037;83.12;64;4
83.12;83.96;69;9
83.12;85.14;72;0
83.12;83.243;41;5
83.243;83.327;48;0
83.327;83.43;57;9
83.43;83.557;60;0
83.557;83.837;65;5
83.837;83.96;67;7
83.96;84.363;69;9
83.96;84.447;53;5
83.96;84.447;57;9
83.96;84.447;60;0
84.363;84.447;65;5
84.447;84.53;60;0
84.53;84.696;65;5
84.696;85.057;69;9
85.057;85.14;70;10
85.14;85.893;72;0
85.14;86.78;60;0
85.14;86.78;65;5
85.14;86.78;69;9
85.893;86.78;71;11
85.951;86.78;72;0
86.78;86.987;69;9
86.78;86.987;72;0
86.78;87.553;41;5
86.987;87.637;67;7
86.987;87.637;70;10
87.637;87.82;65;5
87.637;87.82;69;9
87.82;88.503;69;9
87.82;88.503;72;0
87.82;88.003;53;5
88.003;88.087;60;0
88.087;88.17;57;9
88.17;88.253;60;0
88.253;88.337;65;5
88.337;88.42;67;7
88.42;88.587;69;9
88.503;88.587;65;5
88.587;88.73;60;0
88.73;89.533;65;5
89.533;89.617;69;9
89.533;89.7;53;5
89.533;89.7;57;9
89.617;89.7;70;10
89.7;89.927;69;9
89.7;89.927;72;0
89.7;89.927;60;0
89.7;90.52;53;5
89.927;90.437;67;7
89.927;90.437;70;10
89.927;90.437;58;10
90.437;91.213;65;5
90.437;90.52;69;9
90.437;90.52;57;9
90.52;90.727;70;10
90.52;90.727;74;2
90.52;90.63;62;2
90.52;92.593;53;5
90.63;90.727;60;0
90.727;91.38;69;9
90.727;92.593;72;0
90.727;91.13;57;9
91.13;91.213;60;0
91.213;91.297;65;5
91.297;91.38;67;7
91.38;91.743;69;9
91.743;91.883;65;5
91.883;92.51;60;0
92.51;92.593;65;5
92.593;93.16;69;9
92.593;93.16;53;5
92.593;93.16;57;9
92.683;93.16;72;0
93.16;94.87;60;0
93.16;94.87;64;4
93.16;94.87;67;7
93.16;102.86;36;0
93.16;102.86;48;0
94.87;94.995;55;7
94.995;95.12;55;7
95.12;95.37;60;0
95.37;95.62;64;4
95.62;97.91;67;7
98.25;98.506;65;5
98.506;99.036;72;0
99.036;99.12;69;9
99.12;99.326;65;5
99.326;99.492;67;7
99.492;99.66;69;9
99.66;99.866;70;10
99.866;100.03;69;9
100.03;100.26;67;7
100.26;101.79;67;7
101.79;101.91;67;7
101.91;102.04;67;7
102.04;102.59;72;0
102.59;102.86;76;4
102.86;104.03;67;7
102.86;104.03;79;7
102.86;104.03;52;4
102.86;104.03;58;10
102.86;106.12;48;0
104.03;104.12;63;3
104.03;104.12;66;6
104.03;104.12;57;9
104.12;104.2;62;2
104.12;104.2;67;7
104.12;106.12;58;10
104.2;104.53;61;1
104.2;104.53;65;5
104.2;104.77;55;7
104.53;104.77;60;0
104.53;104.77;64;4
104.77;106.12;61;1
104.77;106.12;65;5
104.77;106.12;53;5
106.12;106.34;58;10
106.12;107.18;62;2
106.12;106.46;67;7
106.12;108.36;52;4
106.12;108.36;48;0
106.2;106.34;55;7
106.34;106.4;58;10
106.4;106.46;69;9
106.46;106.51;67;7
106.51;106.66;64;4
106.66;107.18;67;7
107.18;107.26;62;2
107.26;107.53;65;5
107.53;107.61;60;0
107.61;107.69;64;4
107.69;107.78;58;10
107.78;107.86;62;2
107.86;107.94;57;9
107.94;108.03;61;1
108.03;108.11;58;10
108.11;108.19;62;2
108.19;108.28;55;7
108.28;108.36;58;10
108.36;109.51;70;10
108.36;109.51;74;2
108.36;109.51;79;7
108.36;109.51;48;0
108.44;109.51;64;4
109.51;109.6;75;3
109.51;109.6;78;6
109.51;109.6;69;9
109.51;111.72;60;0
109.6;109.68;74;2
109.6;109.68;79;7
109.6;109.68;70;10
109.68;110.73;77;5
109.68;110.96;70;10
109.68;110.96;73;1
109.68;110.73;67;7
110.73;110.88;76;4
110.73;110.88;66;6
110.88;110.96;77;5
110.88;110.96;65;5
110.96;112.26;70;10
110.96;111.15;74;2
110.96;111.38;79;7
110.96;111.04;64;4
111.04;111.15;67;7
111.15;111.29;74;2
111.29;111.38;81;9
111.38;111.43;79;7
111.43;111.52;74;2
111.52;111.72;77;5
111.72;113.47;58;10
111.72;112.78;60;0
111.72;113.47;48;0
112.26;112.35;70;10
112.35;112.4;74;2
112.4;112.46;77;5
112.46;112.51;76;4
112.51;112.7;70;10
112.7;112.78;74;2
112.78;113.47;64;4
112.86;112.95;67;7
112.95;113;70;10
113;113.06;74;2
113.06;113.13;72;0
113.13;113.19;70;10
113.19;113.24;67;7
113.24;113.47;64;4
113.47;113.87;64;4
113.47;113.87;67;7
113.47;113.87;58;10
113.47;115.92;48;0
113.87;113.96;63;3
113.87;113.96;66;6
113.87;113.96;57;9
113.96;114.04;62;2
113.96;114.04;67;7
113.96;114.04;58;10
114.04;114.87;61;1
114.04;114.87;65;5
114.04;115.1;55;7
114.87;114.96;60;0
114.87;114.96;64;4
114.96;115.1;61;1
114.96;115.1;65;5
115.1;115.65;60;0
115.1;115.65;64;4
115.1;115.65;58;10
115.65;115.76;59;11
115.65;115.76;63;3
115.65;115.76;54;6
115.76;115.92;60;0
115.76;115.92;64;4
115.76;115.92;55;7
115.92;116.27;64;4
115.92;116.27;67;7
115.92;116.27;58;10
115.92;118.5;48;0
116.27;116.36;63;3
116.27;116.36;66;6
116.27;116.36;57;9
116.36;116.45;62;2
116.36;116.45;67;7
116.36;116.45;58;10
116.45;116.82;61;1
116.45;116.82;65;5
116.45;117.35;55;7
116.82;117.26;60;0
116.82;117.26;64;4
117.26;117.35;61;1
117.26;117.35;65;5
117.35;118.33;60;0
117.35;118.33;64;4
117.35;118.33;58;10
118.33;118.42;59;11
118.33;118.42;63;3
118.33;118.42;54;6
118.42;118.5;60;0
118.42;118.5;64;4
118.42;118.5;55;7
118.5;118.83;61;1
118.5;118.83;65;5
118.5;119;58;10
118.5;121.32;48;0
118.83;118.92;60;0
118.83;118.92;64;4
118.92;119;61;1
118.92;119;65;5
119;119.33;60;0
119;119.33;64;4
119;119.33;55;7
119.33;119.56;59;11
119.33;119.56;63;3
119.33;119.56;54;6
119.56;120.04;60;0
119.56;120.04;64;4
119.56;120.04;55;7
120.04;120.73;58;10
120.04;120.73;62;2
120.04;120.73;53;5
120.73;120.88;57;9
120.73;120.88;61;1
120.73;120.88;52;4
120.88;121.32;58;10
120.88;121.32;62;2
120.88;121.32;53;5
121.32;122.33;61;1
121.32;122.33;65;5
121.32;122.53;58;10
121.32;123.72;48;0
122.33;122.42;60;0
122.33;122.42;64;4
122.42;122.53;61;1
122.42;122.53;65;5
122.53;122.89;60;0
122.53;122.89;64;4
122.53;122.89;55;7
122.89;123.08;59;11
122.89;123.08;63;3
122.89;123.08;54;6
123.08;123.16;60;0
123.08;123.16;64;4
123.08;123.16;55;7
123.16;123.53;58;10
123.16;123.53;62;2
123.16;123.53;53;5
123.53;123.64;57;9
123.53;123.64;61;1
123.53;123.64;52;4
123.64;123.72;58;10
123.64;123.72;62;2
123.64;123.72;53;5
123.72;125.21;62;2
123.72;125.21;65;5
123.72;125.3;58;10
123.72;126.9;48;0
125.21;125.3;60;0
125.21;125.3;64;4
125.3;125.38;61;1
125.3;125.38;65;5
125.3;125.38;57;9
125.38;125.96;64;4
125.38;125.79;60;0
125.38;126.29;56;8
125.79;125.88;59;11
125.88;125.96;60;0
125.96;126.29;64;4
125.96;126.29;61;1
126.29;126.38;63;3
126.29;126.9;60;0
126.29;126.38;55;7
126.38;126.9;64;4
126.38;126.9;54;6
126.9;128.7;58;10
126.9;128.61;62;2
126.9;127.69;53;5
126.9;129.3;48;0
127.69;128.2;52;4
128.2;128.28;53;5
128.28;128.7;54;6
128.61;128.7;61;1
128.7;128.78;57;9
128.7;128.78;62;2
128.7;128.78;53;5
128.78;129.13;59;11
128.78;129.13;61;1
128.78;129.13;52;4
129.13;129.22;59;11
129.13;129.22;51;3
129.22;129.3;61;1
129.22;129.3;52;4
129.3;129.63;60;0
129.3;129.63;64;4
129.3;129.63;58;10
129.3;132.08;48;0
129.63;129.72;59;11
129.63;129.72;63;3
129.63;129.8;55;7
129.72;129.8;60;0
129.72;129.8;64;4
129.8;134.84;72;0
129.8;130.13;62;2
129.8;130.13;53;5
129.8;130.13;58;10
130.13;130.22;61;1
130.13;130.34;52;4
130.13;130.34;57;9
130.22;130.34;62;2
130.34;131.29;60;0
130.34;131.29;55;7
130.34;131.29;58;10
131.29;131.38;59;11
131.29;131.38;56;8
131.38;132.08;60;0
131.38;132.08;57;9
132.08;134.09;64;4
132.08;134.09;55;7
132.08;134.09;58;10
132.08;135.34;48;0
134.09;134.22;63;3
134.09;134.32;54;6
134.09;134.32;59;11
134.22;134.32;64;4
134.32;134.67;62;2
134.32;134.67;53;5
134.32;134.67;58;10
134.67;134.76;61;1
134.67;134.84;52;4
134.67;134.84;57;9
134.76;134.84;62;2
134.84;135.34;72;0
134.84;135.17;60;0
134.84;135.17;50;2
134.84;135.17;56;8
135.17;135.26;59;11
135.17;135.34;52;4
135.17;135.34;56;8
135.26;135.34;60;0
135.34;136.01;65;5
135.34;136.01;69;9
135.34;136.01;74;2
135.34;135.42;41;5
135.34;135.42;48;0
135.42;135.51;53;5
135.51;135.56;57;9
135.56;135.62;62;2
135.62;135.67;60;0
135.67;135.76;57;9
135.76;135.84;60;0
135.84;136.01;53;5
136.01;136.17;60;0
136.01;136.17;65;5
136.01;136.06;57;9
136.06;136.12;56;8
136.12;136.17;57;9
136.17;136.34;62;2
136.17;136.34;67;7
136.17;136.23;58;10
136.23;136.28;57;9
136.28;136.34;58;10
136.34;136.51;64;4
136.34;136.51;69;9
136.34;136.39;60;0
136.39;136.45;58;10
136.45;136.51;60;0
136.51;137.99;65;5
136.51;137.99;70;10
136.51;136.56;62;2
136.56;136.79;60;0
136.79;137.99;62;2
137.99;138.33;67;7
137.99;138.33;72;0
137.99;138.33;64;4
138.33;139.47;65;5
138.33;139.47;69;9
138.33;139.47;74;2
138.33;138.56;41;5
138.33;138.56;48;0
138.56;138.67;53;5
138.67;138.88;57;9
138.88;138.94;62;2
138.94;138.99;60;0
138.99;139.08;57;9
139.08;139.16;60;0
139.16;139.47;53;5
139.47;139.79;60;0
139.47;139.79;65;5
139.47;139.68;57;9
139.68;139.74;56;8
139.74;139.79;57;9
139.79;140.02;62;2
139.79;140.02;67;7
139.79;139.85;58;10
139.85;139.96;57;9
139.96;140.02;58;10
140.02;140.19;64;4
140.02;140.19;69;9
140.02;140.07;60;0
140.07;140.13;58;10
140.13;140.19;60;0
140.19;140.53;65;5
140.19;140.53;70;10
140.19;140.24;62;2
140.24;140.3;60;0
140.3;140.53;62;2
140.53;140.84;67;7
140.53;140.84;72;0
140.53;140.84;64;4
140.84;141.17;74;2
140.84;141.17;65;5
140.84;143.66;53;5
140.92;141.01;69;9
141.01;141.09;65;5
141.09;141.17;69;9
141.17;141.52;77;5
141.17;141.31;70;10
141.17;141.52;62;2
141.31;141.52;65;5
141.52;142.68;67;7
141.52;143.49;72;0
141.52;141.82;64;4
141.82;141.91;58;10
141.91;142.43;55;7
142.43;142.51;58;10
142.51;142.6;64;4
142.6;142.68;65;5
142.68;142.84;67;7
142.84;142.97;64;4
142.97;143.41;60;0
143.41;143.49;64;4
143.49;143.66;72;0
143.49;143.58;67;7
143.58;143.66;64;4
143.66;143.99;74;2
143.66;143.99;65;5
143.66;146.58;53;5
143.74;143.83;69;9
143.83;143.91;65;5
143.91;143.99;69;9
143.99;144.16;77;5
143.99;144.08;70;10
143.99;144.16;62;2
144.08;144.16;65;5
144.16;146.02;67;7
144.16;146.35;72;0
144.16;144.24;64;4
144.24;144.33;58;10
144.33;144.99;55;7
144.99;145.21;58;10
145.21;145.94;64;4
145.94;146.02;65;5
146.02;146.1;67;7
146.1;146.19;64;4
146.19;146.27;60;0
146.27;146.35;64;4
146.35;146.58;72;0
146.35;146.44;67;7
146.44;146.58;64;4
146.58;147.85;74;2
146.58;147.85;65;5
146.58;149.62;53;5
147.15;147.61;69;9
147.61;147.75;65;5
147.75;147.85;69;9
147.85;148.14;77;5
147.85;148.14;70;10
147.85;148.14;62;2
148.14;148.89;72;0
148.14;148.89;64;4
148.29;148.73;67;7
148.73;148.81;64;4
148.81;148.89;67;7
148.89;149.12;76;4
148.89;149.12;69;9
148.89;149.12;60;0
149.12;149.45;70;10
149.12;149.45;62;2
149.2;149.29;65;5
149.29;149.37;62;2
149.37;149.45;65;5
149.45;149.62;74;2
149.45;149.62;67;7
149.45;149.62;58;10
149.62;149.79;67;7
149.62;149.67;48;0
149.67;149.73;55;7
149.7;149.79;64;4
149.73;149.79;58;10
149.79;149.84;67;7
149.79;150.81;60;0
149.84;149.9;74;2
149.9;149.95;72;0
149.95;150.22;67;7
150.22;150.36;70;10
150.36;150.81;65;5
150.36;150.81;69;9
150.81;150.97;67;7
150.81;150.97;70;10
150.81;150.89;64;4
150.89;150.97;67;7
150.97;151.42;69;9
150.97;151.42;72;0
150.97;151.13;62;2
151.13;151.42;65;5
151.42;151.71;70;10
151.42;151.71;74;2
151.42;151.62;60;0
151.62;151.71;64;4
151.71;151.87;72;0
151.71;151.87;76;4
151.71;151.79;58;10
151.79;151.87;62;2
151.87;152.12;74;2
151.87;152.12;77;5
151.87;151.96;57;9
151.96;152.12;60;0
152.12;153.94;70;10
152.12;154.45;76;4
152.12;154.45;79;7
152.12;152.3;48;0
152.3;152.39;55;7
152.39;152.51;58;10
152.51;152.61;64;4
152.61;152.7;67;7
152.7;153.94;70;10
153.94;155.3;60;0
154.45;154.56;75;3
154.45;154.56;78;6
154.45;154.56;69;9
154.56;154.66;74;2
154.56;154.66;79;7
154.56;154.66;70;10
154.66;154.99;73;1
154.66;154.99;77;5
154.66;155.08;67;7
154.99;155.08;72;0
154.99;155.08;76;4
155.08;155.3;73;1
155.08;155.3;77;5
155.08;155.3;69;9
155.3;156.72;70;10
155.3;156.55;74;2
155.3;155.56;79;7
155.3;155.38;64;4
155.3;158.16;60;0
155.38;155.47;67;7
155.47;155.53;70;10
155.56;156.5;79;7
156.5;156.55;77;5
156.55;156.72;74;2
156.64;156.72;77;5
156.72;157.17;79;7
156.72;157.17;70;10
157.17;157.26;75;3
157.17;157.26;78;6
157.17;157.26;69;9
157.26;157.34;74;2
157.26;157.34;79;7
157.26;157.34;70;10
157.34;157.95;73;1
157.34;157.95;77;5
157.34;158.06;67;7
157.95;158.06;72;0
157.95;158.06;76;4
158.06;158.16;73;1
158.06;158.16;77;5
158.06;158.16;69;9
158.16;158.91;72;0
158.16;158.91;76;4
158.16;158.91;70;10
158.16;160.08;60;0
158.91;159;71;11
158.91;159;75;3
158.91;159.08;67;7
159;159.08;72;0
159;159.08;76;4
159.08;159.91;70;10
159.08;159.91;74;2
159.08;159.91;65;5
159.91;160;69;9
159.91;160;73;1
159.91;160.08;64;4
160;160.08;70;10
160;160.08;74;2
160.08;160.55;72;0
160.08;160.55;67;7
160.08;160.55;70;10
160.08;161;60;0
160.55;160.82;71;11
160.55;161;65;5
160.55;160.82;68;8
160.82;161;72;0
160.82;161;69;9
161;161.33;70;10
161;161.33;76;4
161;161.5;67;7
161;161.08;48;0
161.08;161.17;55;7
161.17;161.22;58;10
161.22;161.28;64;4
161.28;161.33;62;2
161.33;161.42;71;11
161.33;161.42;75;3
161.33;163.92;60;0
161.42;161.5;72;0
161.42;161.5;76;4
161.5;161.83;70;10
161.5;161.83;74;2
161.5;162.12;65;5
161.83;161.92;69;9
161.83;161.92;73;1
161.92;162.12;70;10
161.92;162.12;74;2
162.12;163.31;68;8
162.12;163.31;72;0
162.12;163.92;64;4
163.31;163.52;67;7
163.31;163.52;71;11
163.52;163.92;68;8
163.52;163.92;72;0
163.92;165.05;65;5
163.92;165.05;69;9
163.92;165.05;74;2
163.92;164.06;41;5
163.92;164.06;48;0
164.06;164.15;53;5
164.15;164.2;57;9
164.2;164.26;62;2
164.26;164.31;60;0
164.31;164.47;57;9
164.47;164.72;60;0
164.72;165.05;53;5
165.05;165.35;60;0
165.05;165.35;65;5
165.05;165.1;57;9
165.1;165.24;56;8
165.24;165.35;57;9
165.35;166.04;62;2
165.35;166.04;67;7
165.35;165.73;58;10
165.73;165.87;57;9
165.87;166.04;58;10
166.04;166.21;64;4
166.04;166.21;69;9
166.04;166.09;60;0
166.09;166.15;58;10
166.15;166.21;60;0
166.21;166.39;65;5
166.21;166.39;70;10
166.21;166.28;62;2
166.28;166.34;60;0
166.34;166.39;62;2
166.39;166.8;67;7
166.39;166.8;72;0
166.39;166.8;64;4
166.8;167.49;65;5
166.8;167.49;69;9
166.8;167.49;74;2
166.8;166.88;53;5
166.88;166.97;57;9
166.97;167.02;60;0
167.02;167.08;67;7
167.08;167.13;65;5
167.13;167.24;62;2
167.24;167.32;65;5
167.32;167.49;60;0
167.49;167.65;64;4
167.49;167.65;69;9
167.49;167.54;60;0
167.54;167.6;58;10
167.6;167.65;60;0
167.65;168.4;65;5
167.65;168.4;70;10
167.65;167.71;62;2
167.71;168.02;60;0
168.02;168.4;62;2
168.4;168.57;67;7
168.4;168.57;72;0
168.4;168.45;64;4
168.45;168.51;62;2
168.51;168.57;64;4
168.57;169.19;69;9
168.57;169.19;74;2
168.57;168.62;65;5
168.62;168.84;64;4
168.84;169.19;65;5
169.19;169.5;70;10
169.19;169.5;76;4
