start;end;pitch;pitchclass
10.94;11.19;58;10
10.94;11.69;34;10
10.94;11.69;46;10
11.19;11.272;67;7
11.272;11.44;62;2
11.44;11.69;58;10
11.69;11.772;67;7
11.69;11.94;36;0
11.69;11.94;48;0
11.772;11.94;62;2
11.94;12.19;58;10
11.94;12.73;38;2
11.94;12.73;50;2
12.19;12.272;70;10
12.272;12.44;67;7
12.44;12.73;62;2
12.73;12.812;70;10
12.73;12.98;43;7
12.73;12.98;55;7
12.812;12.98;67;7
12.98;13.37;62;2
12.98;13.87;46;10
12.98;13.87;58;10
13.37;13.452;70;10
13.452;13.62;67;7
13.62;13.87;62;2
13.87;13.952;70;10
13.87;14.12;45;9
13.87;14.12;57;9
13.952;14.12;67;7
14.12;14.37;62;2
14.12;15.05;43;7
14.12;15.05;55;7
14.37;14.452;74;2
14.452;14.62;70;10
14.62;15.05;67;7
15.05;15.132;74;2
15.05;15.3;38;2
15.05;15.3;50;2
15.132;15.3;70;10
15.3;15.61;67;7
15.3;16.11;34;10
15.3;16.11;46;10
15.61;15.692;74;2
15.692;15.86;70;10
15.86;16.11;67;7
16.11;16.192;74;2
16.11;16.36;36;0
16.11;16.36;48;0
16.192;16.36;70;10
16.36;16.61;67;7
16.36;16.94;38;2
16.36;16.94;50;2
16.61;16.732;79;7
16.732;16.94;74;2
16.94;17.19;70;10
16.94;17.52;31;7
16.94;17.52;43;7
17.19;17.352;79;7
17.352;17.52;74;2
17.52;17.77;70;10
17.52;18.64;39;3
17.52;18.64;51;3
17.77;17.852;79;7
17.852;18.04;74;2
18.04;18.29;70;10
18.29;18.392;82;10
18.392;18.64;79;7
18.64;18.89;58;10
18.64;19.39;38;2
18.64;19.39;50;2
18.89;18.972;67;7
18.972;19.14;63;3
19.14;19.39;63;3
19.39;19.472;70;10
19.39;19.64;36;0
19.39;19.64;48;0
19.472;19.64;67;7
19.64;19.89;63;3
19.64;20.35;34;10
19.64;20.35;46;10
19.89;19.972;72;0
19.972;20.14;67;7
20.14;20.35;67;7
20.35;20.432;75;3
20.35;20.475;50;2
20.432;20.6;72;0
20.475;20.6;48;0
20.6;20.85;60;0
20.6;21.7;34;10
20.6;21.7;46;10
20.85;20.932;67;7
20.932;21.1;63;3
21.1;21.37;63;3
21.37;21.532;72;0
21.532;21.7;67;7
21.7;21.95;67;7
21.7;22.45;33;9
21.7;22.45;45;9
21.95;22.032;75;3
22.032;22.2;72;0
22.2;22.45;67;7
22.2;22.45;72;0
22.45;22.532;79;7
22.45;22.7;31;7
22.45;22.7;43;7
22.532;22.7;75;3
22.7;22.95;60;0
22.7;23.47;29;5
22.7;23.47;41;5
22.95;23.032;67;7
23.032;23.21;63;3
23.21;23.47;60;0
23.47;23.552;67;7
23.47;23.72;33;9
23.47;23.72;45;9
23.552;23.72;63;3
23.72;23.97;63;3
23.72;24.53;36;0
23.72;24.53;48;0
23.97;24.112;70;10
24.112;24.28;67;7
24.28;24.53;63;3
24.53;24.612;72;0
24.53;24.78;39;3
24.53;24.78;51;3
24.612;24.78;67;7
24.78;25.03;60;0
24.78;25.78;43;7
24.78;25.78;55;7
25.03;25.112;67;7
25.112;25.28;63;3
25.28;25.53;60;0
25.53;25.612;69;9
25.612;25.78;63;3
25.78;26.03;60;0
25.78;26.53;39;3
25.78;26.53;51;3
26.03;26.112;70;10
26.112;26.28;67;7
26.28;26.53;63;3
26.53;26.612;72;0
26.53;26.82;36;0
26.53;26.82;48;0
26.612;26.82;67;7
26.82;27.07;63;3
26.82;27.57;33;9
26.82;27.57;45;9
27.07;27.152;72;0
27.152;27.32;67;7
27.32;27.57;63;3
27.57;27.652;72;0
27.57;27.9;36;0
27.57;27.9;48;0
27.652;27.9;67;7
27.9;28.15;67;7
27.9;28.65;39;3
27.9;28.65;51;3
28.15;28.232;75;3
28.232;28.4;72;0
28.4;28.65;69;9
28.65;28.732;79;7
28.65;28.9;43;7
28.65;28.9;55;7
28.732;28.9;75;3
28.9;29.15;63;3
28.9;29.92;46;10
28.9;29.92;58;10
29.15;29.232;72;0
29.232;29.4;67;7
29.4;29.65;63;3
29.65;29.732;72;0
29.732;29.92;67;7
29.92;30.27;67;7
29.92;30.77;45;9
29.92;30.77;57;9
30.27;30.352;75;3
30.352;30.52;72;0
30.52;30.77;67;7
30.52;30.77;79;7
30.77;30.852;75;3
30.77;31.04;43;7
30.77;31.04;55;7
30.852;30.936;72;0
30.936;31.04;67;7
31.04;31.29;66;6
31.04;32.33;50;2
31.04;32.33;62;2
31.29;31.372;74;2
31.372;31.54;69;9
31.54;31.83;66;6
31.83;31.912;74;2
31.912;32.08;69;9
32.08;32.33;66;6
32.33;32.412;74;2
32.33;32.58;48;0
32.33;32.58;60;0
32.412;32.58;69;9
32.58;32.83;66;6
32.58;32.955;46;10
32.58;32.955;58;10
32.83;32.912;74;2
32.912;33.14;69;9
32.955;33.14;45;9
32.955;33.14;57;9
33.14;33.39;67;7
33.14;33.64;43;7
33.14;33.64;55;7
33.39;33.472;75;3
33.472;33.64;70;10
33.64;33.89;67;7
33.64;34.14;41;5
33.64;34.14;53;5
33.89;33.972;75;3
33.972;34.14;70;10
34.14;34.39;67;7
34.14;34.64;39;3
34.14;34.64;51;3
34.39;34.472;75;3
34.472;34.64;70;10
34.64;34.89;67;7
34.64;35.32;38;2
34.64;35.32;50;2
34.89;34.972;75;3
34.972;35.32;70;10
35.32;35.57;68;8
35.32;36.61;64;4
35.32;35.86;36;0
35.32;35.86;48;0
35.57;35.692;76;4
35.692;35.86;72;0
35.86;36.11;68;8
35.86;36.36;47;11
36.11;36.192;76;4
36.192;36.36;72;0
36.36;36.61;68;8
36.36;36.89;45;9
36.61;36.712;76;4
36.61;36.89;62;2
36.712;36.89;72;0
36.89;37.15;68;8
36.89;37.4;56;8
36.89;37.275;60;0
37.15;37.232;76;4
37.232;37.4;72;0
37.275;37.4;59;11
37.4;37.65;65;5
37.4;37.65;69;9
37.4;37.9;45;9
37.4;37.9;57;9
37.65;37.732;77;5
37.732;37.9;73;1
37.9;38.15;69;9
37.9;38.4;43;7
37.9;38.4;55;7
38.15;38.232;77;5
38.232;38.4;73;1
38.4;38.65;69;9
38.4;38.9;41;5
38.4;38.9;53;5
38.65;38.732;77;5
38.732;38.9;73;1
38.9;39.15;69;9
38.9;39.52;40;4
38.9;39.52;52;4
39.15;39.292;77;5
39.292;39.52;73;1
39.52;39.77;69;9
39.52;40.79;65;5
39.52;40.02;38;2
39.52;40.02;50;2
39.77;39.852;77;5
39.852;40.02;74;2
40.02;40.27;69;9
40.02;40.54;48;0
40.27;40.372;77;5
40.372;40.54;74;2
40.54;40.79;69;9
40.54;41.08;47;11
40.79;40.912;77;5
40.79;41.08;64;4
40.912;41.08;74;2
41.08;41.33;69;9
41.08;41.7;57;9
41.08;41.535;62;2
41.33;41.421;77;5
41.421;41.7;74;2
41.535;41.7;60;0
41.7;41.95;69;9
41.7;42.2;59;11
41.7;42.2;55;7
41.95;42.032;77;5
42.032;42.2;74;2
42.2;42.45;70;10
42.2;42.7;58;10
42.2;42.7;62;2
42.2;42.7;54;6
42.45;42.532;78;6
42.532;42.7;74;2
42.7;42.95;70;10
42.7;43.2;57;9
42.7;43.2;62;2
42.7;43.2;53;5
42.95;43.032;79;7
43.032;43.2;74;2
43.2;43.45;70;10
43.2;43.7;56;8
43.2;43.7;62;2
43.2;43.7;52;4
43.45;43.532;80;8
43.532;43.7;74;2
43.7;44.97;69;9
43.7;45.26;57;9
43.7;45.26;61;1
43.7;44.97;67;7
43.7;44.2;39;3
43.7;44.2;51;3
44.2;44.7;40;4
44.2;44.7;52;4
44.7;45.26;41;5
44.7;45.26;53;5
44.97;45.26;67;7
45.26;45.655;66;6
45.26;45.78;61;1
45.26;45.78;69;9
45.26;45.78;42;6
45.26;45.78;54;6
45.655;45.78;65;5
45.78;47.19;70;10
45.78;46.4;62;2
45.78;46.4;64;4
45.78;46.275;55;7
45.78;46.94;43;7
46.275;46.4;55;7
46.4;46.94;63;3
46.4;46.815;57;9
46.815;46.94;58;10
46.94;47.44;62;2
46.94;47.44;52;4
46.94;47.69;45;9
47.19;47.44;69;9
47.44;47.815;68;8
47.44;47.94;61;1
47.44;47.94;57;9
47.69;47.772;46;10
47.772;47.856;45;9
47.815;47.94;67;7
47.856;47.94;43;7
47.94;48.69;69;9
47.94;48.69;74;2
47.94;48.69;62;2
47.94;48.19;42;6
48.19;48.272;50;2
48.272;48.44;45;9
48.44;48.69;54;6
48.69;48.94;57;9
48.69;48.94;64;4
48.94;49.73;62;2
48.94;49.73;66;6
48.94;49.23;45;9
49.23;49.312;54;6
49.312;49.48;50;2
49.48;49.73;57;9
49.73;50;64;4
49.73;50;67;7
50;50.75;66;6
50;50.75;69;9
50;50.25;50;2
50.25;50.332;57;9
50.332;50.5;54;6
50.5;50.75;62;2
50.75;51.08;69;9
50.75;51.08;74;2
51.08;51.83;74;2
51.08;51.83;78;6
51.08;51.33;54;6
51.33;51.412;62;2
51.412;51.58;57;9
51.58;51.83;66;6
51.83;52.08;78;6
51.83;52.08;81;9
52.08;52.83;72;0
52.08;52.83;77;5
52.08;52.83;84;0
52.08;52.33;45;9
52.33;52.412;53;5
52.412;52.58;48;0
52.58;52.83;57;9
52.83;53.08;79;7
52.83;53.08;83;11
53.08;53.83;77;5
53.08;53.83;81;9
53.08;53.33;48;0
53.33;53.412;57;9
53.412;53.58;53;5
53.58;53.83;60;0
53.83;54.08;72;0
53.83;54.08;79;7
54.08;54.83;69;9
54.08;54.83;77;5
54.08;54.33;53;5
54.33;54.412;60;0
54.412;54.58;57;9
54.58;54.83;65;5
54.83;55.08;65;5
54.83;55.08;72;0
55.08;55.83;60;0
55.08;55.83;69;9
55.08;55.33;45;9
55.33;55.412;53;5
55.412;55.58;48;0
55.58;55.83;57;9
55.83;56.26;65;5
56.26;57.05;61;1
56.26;57.05;68;8
56.26;57.05;73;1
56.26;56.51;41;5
56.51;56.592;53;5
56.592;56.76;49;1
56.76;57.05;44;8
57.05;57.3;61;1
57.05;57.3;65;5
57.05;57.132;56;8
57.132;57.3;53;5
57.3;58.19;65;5
57.3;58.19;68;8
57.3;57.55;53;5
57.55;57.632;61;1
57.632;57.94;56;8
57.94;58.19;53;5
57.94;58.19;61;1
58.19;58.44;68;8
58.19;58.44;73;1
58.44;58.94;65;5
58.44;58.94;67;7
58.44;58.815;59;11
58.44;58.69;43;7
58.69;58.772;55;7
58.772;58.94;50;2
58.815;58.94;60;0
58.94;59.065;62;2
58.94;59.19;47;11
59.065;59.19;63;3
59.19;59.272;65;5
59.19;59.272;59;11
59.272;59.356;70;10
59.272;59.44;55;7
59.356;59.44;68;8
59.44;59.94;67;7
59.44;59.69;55;7
59.69;59.772;62;2
59.772;59.94;59;11
59.94;60.19;62;2
59.94;60.19;67;7
59.94;60.19;71;11
59.94;60.106;44;8
60.106;60.272;43;7
60.19;60.272;65;5
60.272;60.356;63;3
60.272;60.55;41;5
60.356;60.55;62;2
60.55;61.31;60;0
60.55;61.31;67;7
60.55;61.31;72;0
60.55;60.81;40;4
60.81;60.892;48;0
60.892;61.06;43;7
61.06;61.31;52;4
61.31;61.56;55;7
61.31;61.56;62;2
61.56;62.31;60;0
61.56;62.31;64;4
61.56;61.81;43;7
61.81;61.892;52;4
61.892;62.06;48;0
62.06;62.31;55;7
62.31;62.6;62;2
62.31;62.6;65;5
62.6;63.35;64;4
62.6;63.35;67;7
62.6;62.85;48;0
62.85;62.932;55;7
62.932;63.1;52;4
63.1;63.35;60;0
63.35;63.68;67;7
63.35;63.68;72;0
63.68;64.43;72;0
63.68;64.43;76;4
63.68;63.93;52;4
63.93;64.012;60;0
64.012;64.18;55;7
64.18;64.43;64;4
64.43;64.68;76;4
64.43;64.68;79;7
64.68;65.49;70;10
64.68;65.49;75;3
64.68;65.49;79;7
64.68;65.49;82;10
64.68;64.99;43;7
64.99;65.072;51;3
65.072;65.24;46;10
65.24;65.49;55;7
65.49;65.74;77;5
65.49;65.74;81;9
65.74;66.51;75;3
65.74;66.51;79;7
65.74;66.01;46;10
66.01;66.092;55;7
66.092;66.26;51;3
66.26;66.51;58;10
66.51;66.76;70;10
66.51;66.76;77;5
66.76;67.65;67;7
66.76;67.65;75;3
66.76;67.01;51;3
67.01;67.112;58;10
67.112;67.39;55;7
67.39;67.65;63;3
67.65;67.9;65;5
67.65;67.9;70;10
67.9;68.69;63;3
67.9;68.69;67;7
67.9;68.19;43;7
68.19;68.272;51;3
68.272;68.44;48;0
68.44;68.69;55;7
68.69;68.94;58;10
68.69;68.94;63;3
68.94;69.71;59;11
68.94;69.71;63;3
68.94;69.71;66;6
68.94;69.71;71;11
68.94;69.19;39;3
69.19;69.272;51;3
69.272;69.44;47;11
69.44;69.71;42;6
69.71;69.96;59;11
69.71;69.96;63;3
69.71;69.792;54;6
69.792;69.96;51;3
69.96;70.71;63;3
69.96;70.71;66;6
69.96;70.21;51;3
70.21;70.292;59;11
70.292;70.46;54;6
70.46;70.71;51;3
70.46;70.71;59;11
70.71;71.02;66;6
70.71;71.02;71;11
71.02;71.52;60;0
71.02;71.52;65;5
71.02;71.52;69;9
71.02;71.27;41;5
71.27;71.352;53;5
71.352;71.52;48;0
71.52;71.602;58;10
71.52;71.77;45;9
71.602;71.686;60;0
71.686;71.77;61;1
71.77;71.852;63;3
71.77;71.852;57;9
71.852;71.936;65;5
71.852;72.02;53;5
71.936;72.02;67;7
72.02;72.52;69;9
72.02;72.27;53;5
72.27;72.352;60;0
72.352;72.52;57;9
72.52;73.1;63;3
72.52;73.1;69;9
72.52;73.1;72;0
72.52;72.706;54;6
72.52;73.1;41;5
72.706;72.932;53;5
72.932;73.1;51;3
73.1;73.93;58;10
73.1;73.93;62;2
73.1;73.93;65;5
73.1;73.93;70;10
73.1;73.35;38;2
73.35;73.432;46;10
73.432;73.6;41;5
73.6;73.93;50;2
73.93;74.18;60;0
73.93;74.18;65;5
73.93;74.18;72;0
74.18;74.93;62;2
74.18;74.93;70;10
74.18;74.93;74;2
74.18;74.43;41;5
74.43;74.512;50;2
74.512;74.68;46;10
74.68;74.93;50;2
74.93;75.18;65;5
74.93;75.18;72;0
74.93;75.18;77;5
75.18;75.93;68;8
75.18;75.93;73;1
75.18;75.93;80;8
75.18;75.43;41;5
75.43;75.512;49;1
75.512;75.68;44;8
75.68;75.93;53;5
75.93;76.18;73;1
75.93;76.18;77;5
75.93;76.18;80;8
75.93;76.18;85;1
76.18;77.03;77;5
76.18;77.03;80;8
76.18;77.03;85;1
76.18;77.03;89;5
76.18;76.53;44;8
76.53;76.612;53;5
76.612;76.78;49;1
76.78;77.03;56;8
77.03;77.28;80;8
77.03;77.28;85;1
77.03;77.28;89;5
77.03;77.28;92;8
77.28;78.13;57;9
77.28;78.13;64;4
77.28;78.13;69;9
77.28;77.53;37;1
77.53;77.612;49;1
77.612;77.88;45;9
77.88;78.13;52;4
78.13;78.38;61;1
78.13;78.38;69;9
78.13;78.38;73;1
78.38;79.13;64;4
78.38;79.13;73;1
78.38;79.13;76;4
78.38;78.63;45;9
78.63;78.712;57;9
78.712;78.88;52;4
78.88;79.13;61;1
79.13;79.38;69;9
79.13;79.38;76;4
79.13;79.38;81;9
79.38;80.23;67;7
79.38;80.23;70;10
79.38;80.23;75;3
79.38;80.23;79;7
79.38;79.67;39;3
79.67;79.752;51;3
79.752;79.98;46;10
79.98;80.23;43;7
80.23;80.48;70;10
80.23;80.48;75;3
80.23;80.48;82;10
80.23;80.312;55;7
80.312;80.48;51;3
80.48;81.23;75;3
80.48;81.23;79;7
80.48;81.23;87;3
80.48;80.73;58;10
80.73;80.812;67;7
80.812;80.98;63;3
80.98;81.23;61;1
80.98;81.23;63;3
80.98;81.23;70;10
81.23;81.48;79;7
81.23;81.48;87;3
81.23;81.48;91;7
81.23;81.312;52;4
81.312;81.396;51;3
81.396;81.48;49;1
81.48;81.77;80;8
81.48;81.77;84;0
81.48;81.77;87;3
81.48;81.77;92;8
81.48;81.77;48;0
81.77;82.27;60;0
81.77;81.852;44;8
81.852;82.02;39;3
82.02;82.27;48;0
82.27;82.52;58;10
82.27;82.52;63;3
82.52;83.33;60;0
82.52;83.33;67;7
82.52;82.77;39;3
82.77;82.852;48;0
82.852;83.02;44;8
83.02;83.33;51;3
83.33;83.58;60;0
83.33;83.58;63;3
83.33;83.58;68;8
83.58;84.43;57;9
83.58;84.43;61;1
83.58;84.43;64;4
83.58;84.43;69;9
83.58;83.705;33;9
83.705;83.83;45;9
83.83;83.955;33;9
83.955;84.18;45;9
84.18;84.305;33;9
84.305;84.43;45;9
84.43;84.68;59;11
84.43;84.68;64;4
84.43;84.68;71;11
84.43;84.555;33;9
84.555;84.68;45;9
84.68;85.43;61;1
84.68;85.43;69;9
84.68;85.43;73;1
84.68;84.75;33;9
84.75;84.823;35;11
84.823;84.893;37;1
84.893;84.965;38;2
84.965;85.036;40;4
85.036;85.108;42;6
85.108;85.18;44;8
85.18;85.25;45;9
85.25;85.323;47;11
85.323;85.393;49;1
85.393;85.465;50;2
85.43;85.68;62;2
85.43;85.68;71;11
85.43;85.68;74;2
85.465;85.536;52;4
85.536;85.608;54;6
85.608;85.68;56;8
85.68;86.43;64;4
85.68;86.43;73;1
85.68;86.43;76;4
85.68;86.055;57;9
86.055;86.18;61;1
86.18;86.97;64;4
86.43;86.69;69;9
86.43;86.69;76;4
86.43;86.69;81;9
86.69;87.51;73;1
86.69;87.51;81;9
86.69;87.51;85;1
86.97;87.26;61;1
87.26;87.51;45;9
87.51;87.573;93;9
87.51;87.76;47;11
87.573;87.635;95;11
87.635;87.698;97;1
87.698;87.76;98;2
87.76;88.01;99;3
87.76;88.01;48;0
88.01;88.53;60;0
88.01;88.092;44;8
88.092;88.26;39;3
88.26;88.53;48;0
88.53;88.78;58;10
88.53;88.78;63;3
88.78;89.53;60;0
88.78;89.53;67;7
88.78;89.03;39;3
89.03;89.112;48;0
89.112;89.28;44;8
89.28;89.53;51;3
89.53;89.78;60;0
89.53;89.78;63;3
89.53;89.78;68;8
89.78;90.55;57;9
89.78;90.55;61;1
89.78;90.55;64;4
89.78;90.55;69;9
89.78;89.905;33;9
89.905;90.03;45;9
90.03;90.175;33;9
90.175;90.3;45;9
90.3;90.425;33;9
90.425;90.55;45;9
90.55;90.8;59;11
90.55;90.8;64;4
90.55;90.8;71;11
90.55;90.675;33;9
90.675;90.8;45;9
90.8;91.55;61;1
90.8;91.55;69;9
90.8;91.55;73;1
90.8;90.87;33;9
90.87;90.943;35;11
90.943;91.013;37;1
91.013;91.085;38;2
91.085;91.156;40;4
91.156;91.228;42;6
91.228;91.3;44;8
91.3;91.37;45;9
91.37;91.443;47;11
91.443;91.513;49;1
91.513;91.585;50;2
91.55;91.8;62;2
91.55;91.8;71;11
91.55;91.8;74;2
91.585;91.656;52;4
91.656;91.728;54;6
91.728;91.8;56;8
91.8;92.55;64;4
91.8;92.55;73;1
91.8;92.55;76;4
91.8;92.175;57;9
92.175;92.3;61;1
92.3;92.55;64;4
92.55;92.8;69;9
92.55;92.8;76;4
92.55;92.8;81;9
92.55;92.8;61;1
92.8;93.55;73;1
92.8;93.55;81;9
92.8;93.55;85;1
92.8;93.05;57;9
93.05;93.3;52;4
93.3;93.55;49;1
93.55;93.612;93;9
93.55;93.8;45;9
93.612;93.675;95;11
93.675;93.737;97;1
93.737;93.8;98;2
93.8;94.05;99;3
93.8;94.05;43;7
94.05;94.63;55;7
94.05;94.63;58;10
94.05;94.63;63;3
94.05;94.132;51;3
94.132;94.34;46;10
94.34;94.63;55;7
94.63;94.9;58;10
94.63;94.9;65;5
94.9;95.67;63;3
94.9;95.67;67;7
94.9;95.15;46;10
95.15;95.232;55;7
95.232;95.42;51;3
95.42;95.67;58;10
95.67;95.92;65;5
95.67;95.92;68;8
95.92;96.67;67;7
95.92;96.67;70;10
95.92;96.17;51;3
96.17;96.252;58;10
96.252;96.42;55;7
96.42;96.67;63;3
96.67;96.92;70;10
96.67;96.92;75;3
96.92;97.71;75;3
96.92;97.71;79;7
96.92;97.17;55;7
97.17;97.252;63;3
97.252;97.44;58;10
97.44;97.71;67;7
97.71;98.04;79;7
97.71;98.04;82;10
98.04;98.071;79;7
98.04;98.29;42;6
98.071;98.103;80;8
98.103;98.134;82;10
98.134;98.165;84;0
98.165;98.29;85;1
98.29;98.79;61;1
98.29;98.79;66;6
98.29;98.79;70;10
98.29;98.372;49;1
98.372;98.54;46;10
98.54;98.79;54;6
98.79;99.08;66;6
98.79;99.08;72;0
99.08;99.83;70;10
99.08;99.83;73;1
99.08;99.33;46;10
99.33;99.412;54;6
99.412;99.58;49;1
99.58;99.83;58;10
99.83;100.08;73;1
99.83;100.08;77;5
100.08;100.91;70;10
100.08;100.91;78;6
100.08;100.33;49;1
100.33;100.41;58;10
100.41;100.58;54;6
100.58;100.91;61;1
100.91;101.16;73;1
100.91;101.16;80;8
101.16;101.95;78;6
101.16;101.95;82;10
101.16;101.41;54;6
101.41;101.49;61;1
101.49;101.7;58;10
101.7;101.95;66;6
101.95;102.22;82;10
101.95;102.22;85;1
102.22;102.25;82;10
102.22;102.47;42;6
102.25;102.28;84;0
102.28;102.31;85;1
102.31;102.34;87;3
102.34;102.47;88;4
102.47;102.97;69;9
102.47;102.97;73;1
102.47;102.97;76;4
102.47;102.55;54;6
102.55;102.72;49;1
102.72;102.97;57;9
102.97;103.28;75;3
102.97;103.28;87;3
103.28;104.03;73;1
103.28;104.03;76;4
103.28;104.03;85;1
103.28;103.53;54;6
103.53;103.61;61;1
103.61;103.78;57;9
103.78;104.03;64;4
104.03;104.28;69;9
104.03;104.28;81;9
104.28;104.31;84;0
104.28;104.57;41;5
104.31;104.34;85;1
104.34;104.38;87;3
104.38;104.44;88;4
104.44;104.57;89;5
104.57;105.07;69;9
104.57;105.07;73;1
104.57;105.07;77;5
104.57;104.65;53;5
104.65;104.82;49;1
104.82;105.07;57;9
105.07;105.32;75;3
105.07;105.32;87;3
105.32;106.27;73;1
105.32;106.27;85;1
105.32;105.57;53;5
105.57;105.66;61;1
105.66;106.02;57;9
106.02;106.27;65;5
106.27;106.52;69;9
106.27;106.52;81;9
106.52;106.64;82;10
106.52;106.64;85;1
106.52;106.64;91;7
106.52;107.27;28;4
106.52;107.27;40;4
106.64;106.77;79;7
106.77;106.89;82;10
106.77;106.89;85;1
106.77;106.89;91;7
106.89;107.02;79;7
107.02;107.14;82;10
107.02;107.14;85;1
107.02;107.14;91;7
107.14;107.27;79;7
107.27;107.39;82;10
107.27;107.39;85;1
107.27;107.39;91;7
107.27;107.52;34;10
107.27;107.52;46;10
107.39;107.52;79;7
107.52;107.64;82;10
107.52;107.64;85;1
107.52;107.64;91;7
107.52;108.27;37;1
107.52;108.27;49;1
107.64;107.77;79;7
107.77;107.89;82;10
107.77;107.89;85;1
107.77;107.89;91;7
107.89;108.02;79;7
108.02;108.14;82;10
108.02;108.14;85;1
108.02;108.14;91;7
108.14;108.27;79;7
108.27;108.39;82;10
108.27;108.39;85;1
108.27;108.39;91;7
108.27;108.54;40;4
108.27;108.54;52;4
108.39;108.54;79;7
108.54;109.14;78;6
108.54;109.14;82;10
108.54;109.14;85;1
108.54;109.14;90;6
108.54;109.39;42;6
108.54;109.39;54;6
109.14;109.39;66;6
109.39;109.47;78;6
109.39;109.64;46;10
109.39;109.64;58;10
109.47;109.64;73;1
109.64;109.89;73;1
109.64;110.39;49;1
109.64;110.39;61;1
109.89;109.97;85;1
109.97;110.14;78;6
110.14;110.39;78;6
110.39;110.47;90;6
110.39;110.64;54;6
110.39;110.64;66;6
110.47;110.64;85;1
110.64;110.77;82;10
110.64;110.77;85;1
110.64;110.77;91;7
110.64;111.39;28;4
110.64;111.39;40;4
110.77;110.89;79;7
110.89;111.02;82;10
110.89;111.02;85;1
110.89;111.02;91;7
111.02;111.14;79;7
111.14;111.27;82;10
111.14;111.27;85;1
111.14;111.27;91;7
111.27;111.39;79;7
111.39;111.52;82;10
111.39;111.52;85;1
111.39;111.52;91;7
111.39;111.64;34;10
111.39;111.64;46;10
111.52;111.64;79;7
111.64;111.77;82;10
111.64;111.77;85;1
111.64;111.77;91;7
111.64;112.49;37;1
111.64;112.49;49;1
111.77;111.89;79;7
111.89;112.02;82;10
111.89;112.02;85;1
111.89;112.02;91;7
112.02;112.24;79;7
112.24;112.37;82;10
112.24;112.37;85;1
112.24;112.37;91;7
112.37;112.49;79;7
112.49;112.62;82;10
112.49;112.62;85;1
112.49;112.62;91;7
112.49;112.84;40;4
112.49;112.84;52;4
112.62;112.84;79;7
112.84;113.34;78;6
112.84;113.34;82;10
112.84;113.34;85;1
112.84;113.34;90;6
112.84;113.59;42;6
112.84;113.59;54;6
113.34;113.59;66;6
113.59;113.67;78;6
113.59;113.84;46;10
113.59;113.84;58;10
113.67;113.84;73;1
113.84;114.09;73;1
113.84;114.63;49;1
113.84;114.63;61;1
114.09;114.17;85;1
114.17;114.34;78;6
114.34;114.63;78;6
114.63;114.79;90;6
114.63;114.96;54;6
114.63;114.96;66;6
114.79;114.96;85;1
114.96;115.7;79;7
114.96;115.7;82;10
114.96;115.7;85;1
114.96;115.7;91;7
114.96;115.95;28;4
114.96;115.95;40;4
115.7;115.83;67;7
115.83;115.95;70;10
115.95;116.08;73;1
115.95;116.2;34;10
115.95;116.2;46;10
116.08;116.2;76;4
116.2;116.33;79;7
116.2;116.97;37;1
116.2;116.97;49;1
116.33;116.45;80;8
116.45;116.58;82;10
116.58;116.72;84;0
116.72;116.85;85;1
116.85;116.97;87;3
116.97;117.1;88;4
116.97;117.22;43;7
116.97;117.22;55;7
