start;end;pitch;pitchclass
23.196;23.466;65;5
23.466;23.798;53;5
23.466;23.798;58;10
23.466;23.798;61;1
23.466;23.798;65;5
23.601;25.211;28;4
23.601;25.211;40;4
23.798;24.126;53;5
23.798;24.126;58;10
23.798;24.126;61;1
23.798;24.126;65;5
24.126;24.258;53;5
24.126;24.258;58;10
24.126;24.258;61;1
24.126;24.258;65;5
24.258;24.52;53;5
24.258;24.52;58;10
24.258;24.52;61;1
24.258;24.52;65;5
24.52;24.653;53;5
24.52;24.653;58;10
24.52;24.653;61;1
24.52;24.653;65;5
24.653;24.915;53;5
24.653;24.915;58;10
24.653;24.915;61;1
24.653;24.915;65;5
24.915;25.048;53;5
24.915;25.048;58;10
24.915;25.048;61;1
24.915;25.048;65;5
25.048;25.18;53;5
25.048;25.18;58;10
25.048;25.18;61;1
25.048;25.18;65;5
25.18;25.397;54;6
25.18;25.397;57;9
25.18;25.397;61;1
25.18;25.397;66;6
25.18;28.131;27;3
25.18;28.131;39;3
25.397;25.759;54;6
25.397;25.759;57;9
25.397;25.759;61;1
25.397;25.759;66;6
25.759;25.997;54;6
25.759;25.997;57;9
25.759;25.997;61;1
25.759;25.997;66;6
25.997;26.129;54;6
25.997;26.129;57;9
25.997;26.129;61;1
25.997;26.129;66;6
26.129;26.228;57;9
26.129;26.228;61;1
26.129;26.228;63;3
26.228;26.387;66;6
26.387;26.526;69;9
26.526;26.624;73;1
26.624;26.723;75;3
26.723;26.822;78;6
26.822;27.22;81;9
27.22;27.313;85;1
27.319;27.581;78;6
27.319;27.581;81;9
27.319;27.581;85;1
27.319;27.581;90;6
27.581;27.924;78;6
27.581;27.924;81;9
27.581;27.924;85;1
27.581;27.924;90;6
27.924;28.208;78;6
27.924;28.208;81;9
27.924;28.208;85;1
27.924;28.208;90;6
28.208;28.531;78;6
28.208;28.531;81;9
28.208;28.531;85;1
28.208;28.531;90;6
28.208;29.554;49;1
28.531;28.853;78;6
28.531;28.853;81;9
28.531;28.853;85;1
28.531;28.853;90;6
28.853;29.538;78;6
28.853;29.538;81;9
28.853;29.538;85;1
28.853;29.538;90;6
29.538;31.952;39;3
29.933;30.327;66;6
29.933;30.327;69;9
29.933;30.327;73;1
29.933;30.327;78;6
30.722;31.117;66;6
30.722;31.117;69;9
30.722;31.117;73;1
30.722;31.117;78;6
31.512;31.906;66;6
31.512;31.906;69;9
31.512;31.906;73;1
31.512;31.906;78;6
31.906;34.491;49;1
32.841;34.476;66;6
32.841;34.476;69;9
32.841;34.476;73;1
32.841;34.476;78;6
34.476;34.553;57;9
34.476;34.553;60;0
34.476;34.553;63;3
34.476;41.046;36;0
34.574;34.652;66;6
34.673;34.75;57;9
34.673;34.75;60;0
34.673;34.75;63;3
34.772;34.849;66;6
34.871;34.948;57;9
34.871;34.948;60;0
34.871;34.948;63;3
34.969;35.046;66;6
35.068;35.145;57;9
35.068;35.145;60;0
35.068;35.145;63;3
35.167;35.244;66;6
35.265;35.343;57;9
35.265;35.343;60;0
35.265;35.343;63;3
35.364;35.441;66;6
35.463;35.54;57;9
35.463;35.54;60;0
35.463;35.54;63;3
35.561;35.639;66;6
35.66;35.737;57;9
35.66;35.737;60;0
35.66;35.737;63;3
35.759;35.836;66;6
35.857;35.935;57;9
35.857;35.935;60;0
35.857;35.935;63;3
35.956;36.033;66;6
36.055;36.146;57;9
36.055;36.146;60;0
36.055;36.146;63;3
36.293;36.771;66;6
36.792;36.869;57;9
36.792;36.869;60;0
36.792;36.869;63;3
36.891;37.008;66;6
37.029;37.297;57;9
37.029;37.297;60;0
37.029;37.297;63;3
37.328;37.405;66;6
37.545;37.644;57;9
37.545;37.644;60;0
37.545;37.644;63;3
37.666;37.783;66;6
37.804;37.881;57;9
37.804;37.881;60;0
37.804;37.881;63;3
37.903;37.98;66;6
38.002;38.079;57;9
38.002;38.079;60;0
38.002;38.079;63;3
38.1;38.178;66;6
38.199;38.276;57;9
38.199;38.276;60;0
38.199;38.276;63;3
38.298;38.375;66;6
38.396;38.474;57;9
38.396;38.474;60;0
38.396;38.474;63;3
38.495;38.572;66;6
38.594;38.671;57;9
38.594;38.671;60;0
38.594;38.671;63;3
38.692;38.77;65;5
38.791;38.868;57;9
38.791;38.868;60;0
38.791;38.868;63;3
38.89;38.967;65;5
38.988;39.066;57;9
38.988;39.066;60;0
38.988;39.066;63;3
39.087;39.164;65;5
39.186;39.263;57;9
39.186;39.263;60;0
39.186;39.263;63;3
39.284;39.362;65;5
39.383;39.46;57;9
39.383;39.46;60;0
39.383;39.46;63;3
39.482;39.559;65;5
39.581;39.658;57;9
39.581;39.658;60;0
39.581;39.658;63;3
39.679;39.756;65;5
39.778;39.855;57;9
39.778;39.855;60;0
39.778;39.855;63;3
39.877;40.234;65;5
40.255;40.553;57;9
40.255;40.553;60;0
40.255;40.553;63;3
40.574;40.651;65;5
40.673;41.03;57;9
40.673;41.03;60;0
40.673;41.03;63;3
40.673;43.82;29;5
40.673;43.82;41;5
41.051;41.129;65;5
41.15;41.287;57;9
41.15;41.287;60;0
41.15;41.287;63;3
41.309;41.386;65;5
41.407;41.485;57;9
41.407;41.485;60;0
41.407;41.485;63;3
41.506;41.583;65;5
41.605;41.682;57;9
41.605;41.682;60;0
41.605;41.682;63;3
41.703;41.781;65;5
41.802;41.879;57;9
41.802;41.879;60;0
41.802;41.879;63;3
41.901;41.978;65;5
41.999;42.217;57;9
41.999;42.217;60;0
41.999;42.217;63;3
42.238;42.315;65;5
42.337;42.414;57;9
42.337;42.414;60;0
42.337;42.414;63;3
42.435;42.513;65;5
42.534;42.611;57;9
42.534;42.611;60;0
42.534;42.611;63;3
42.633;42.71;65;5
42.738;43.446;57;9
43.129;43.446;60;0
43.206;43.446;63;3
43.283;43.446;65;5
43.446;44.021;53;5
43.446;44.021;65;5
44.556;45.15;53;5
44.556;45.15;65;5
45.413;45.675;53;5
45.413;45.675;65;5
45.675;46.137;53;5
45.675;46.137;65;5
46.137;46.532;53;5
46.137;46.532;65;5
46.532;47.124;53;5
46.532;47.124;65;5
46.729;49.744;80;8
46.729;49.744;83;11
46.729;49.744;86;2
46.729;49.744;90;6
47.124;47.519;53;5
47.124;47.519;65;5
48.014;48.408;53;5
48.014;48.408;65;5
49.303;49.698;53;5
49.303;49.698;65;5
49.698;51.387;81;9
49.698;51.387;84;0
49.698;51.387;87;3
49.698;51.387;89;5
50.133;51.625;53;5
50.133;51.625;65;5
51.625;52.059;53;5
51.625;52.059;58;10
51.625;52.059;61;1
51.625;52.059;65;5
52.059;52.714;53;5
52.059;52.714;58;10
52.059;52.714;61;1
52.059;52.714;65;5
52.714;53.244;53;5
52.714;53.244;58;10
52.714;53.244;61;1
52.714;53.244;65;5
53.092;53.19;41;5
53.19;53.329;43;7
53.244;53.394;53;5
53.244;53.394;58;10
53.244;53.394;61;1
53.244;53.394;65;5
53.329;53.394;45;9
53.394;53.744;53;5
53.394;53.744;58;10
53.394;53.744;61;1
53.394;53.744;65;5
53.394;53.459;46;10
53.459;53.521;48;0
53.526;55.256;49;1
53.744;54.071;53;5
53.744;54.071;58;10
53.744;54.071;61;1
53.744;54.071;65;5
54.071;54.203;53;5
54.071;54.203;58;10
54.071;54.203;61;1
54.071;54.203;65;5
54.203;54.573;53;5
54.203;54.573;58;10
54.203;54.573;61;1
54.203;54.573;65;5
54.573;55.028;53;5
54.573;55.028;58;10
54.573;55.028;61;1
54.573;55.028;65;5
55.028;55.423;53;5
55.028;55.423;58;10
55.028;55.423;61;1
55.028;55.423;65;5
55.225;56.431;48;0
55.423;55.817;53;5
55.423;55.817;58;10
55.423;55.817;61;1
55.423;55.817;65;5
55.817;56.212;53;5
55.817;56.212;58;10
55.817;56.212;61;1
55.817;56.212;65;5
56.212;56.539;53;5
56.212;56.539;58;10
56.212;56.539;61;1
56.212;56.539;65;5
56.409;56.811;46;10
56.539;56.672;53;5
56.539;56.672;58;10
56.539;56.672;61;1
56.539;56.672;65;5
56.672;57.116;53;5
56.672;57.116;58;10
56.672;57.116;61;1
56.672;57.116;65;5
56.804;58.49;42;6
57.116;57.596;53;5
57.116;57.596;58;10
57.116;57.596;61;1
57.116;57.596;65;5
57.596;58.271;53;5
57.596;58.271;58;10
57.596;58.271;61;1
57.596;58.271;65;5
58.271;58.598;54;6
58.271;58.598;58;10
58.271;58.598;61;1
58.271;58.598;66;6
58.468;59.503;41;5
58.598;58.731;54;6
58.598;58.731;58;10
58.598;58.731;61;1
58.598;58.731;66;6
58.731;59.723;54;6
58.731;59.723;58;10
58.731;59.723;61;1
58.731;59.723;66;6
59.723;60.817;54;6
59.723;60.817;60;0
59.723;60.817;63;3
59.723;60.817;68;8
59.723;62.998;39;3
60.845;60.975;72;0
60.845;60.975;75;3
60.845;60.975;78;6
60.845;60.975;80;8
61.108;61.24;72;0
61.108;61.24;75;3
61.108;61.24;78;6
61.108;61.24;80;8
61.373;61.466;72;0
61.373;61.466;75;3
61.373;61.466;78;6
61.373;61.466;80;8
61.57;61.897;60;0
61.57;61.897;63;3
61.57;61.897;66;6
61.57;61.897;68;8
61.897;62.03;60;0
61.897;62.03;63;3
61.897;62.03;66;6
61.897;62.03;68;8
62.03;62.162;60;0
62.03;62.162;63;3
62.03;62.162;66;6
62.03;62.162;68;8
62.162;62.347;61;1
62.162;62.347;64;4
62.162;62.347;66;6
62.162;62.347;69;9
62.359;62.687;61;1
62.359;62.687;64;4
62.359;62.687;66;6
62.359;62.687;69;9
62.687;62.819;61;1
62.687;62.819;64;4
62.687;62.819;66;6
62.687;62.819;69;9
62.819;63.149;61;1
62.819;63.149;64;4
62.819;63.149;66;6
62.819;63.149;69;9
62.952;63.997;49;1
63.149;63.544;61;1
63.149;63.544;64;4
63.149;63.544;66;6
63.149;63.544;69;9
63.544;63.984;61;1
63.544;63.984;64;4
63.544;63.981;66;6
63.544;63.984;69;9
63.981;64.228;60;0
63.981;64.228;63;3
63.981;64.228;66;6
63.981;64.228;68;8
63.981;66.595;39;3
64.243;64.372;72;0
64.243;64.372;75;3
64.243;64.372;78;6
64.243;64.372;80;8
64.506;64.638;72;0
64.506;64.638;75;3
64.506;64.638;78;6
64.506;64.638;80;8
64.77;64.863;72;0
64.77;64.863;75;3
64.77;64.863;78;6
64.77;64.863;80;8
64.968;65.495;60;0
64.968;65.495;63;3
64.968;65.495;66;6
64.968;65.495;68;8
65.495;65.628;60;0
65.495;65.628;63;3
65.495;65.628;66;6
65.495;65.628;68;8
65.628;65.76;60;0
65.628;65.76;63;3
65.628;65.76;66;6
65.628;65.76;68;8
65.76;65.945;61;1
65.76;65.945;64;4
65.76;65.945;66;6
65.76;65.945;69;9
65.957;66.285;61;1
65.957;66.285;64;4
65.957;66.285;66;6
65.957;66.285;69;9
66.285;66.417;61;1
66.285;66.417;64;4
66.285;66.417;66;6
66.285;66.417;69;9
66.417;66.967;61;1
66.417;66.967;64;4
66.417;66.967;66;6
66.417;66.967;69;9
66.549;67.939;49;1
66.967;67.462;61;1
66.967;67.462;64;4
66.967;67.462;66;6
66.967;67.462;69;9
67.462;68.402;61;1
67.462;68.402;64;4
67.462;68.399;66;6
67.462;68.402;69;9
68.399;69.446;60;0
68.399;69.446;63;3
68.399;69.446;66;6
68.399;69.446;70;10
68.399;70.419;39;3
69.461;69.724;72;0
69.461;69.724;75;3
69.461;69.724;78;6
69.461;69.724;82;10
69.724;69.988;72;0
69.724;69.988;75;3
69.724;69.988;78;6
69.724;69.988;82;10
69.988;70.251;72;0
69.988;70.251;75;3
69.988;70.251;78;6
69.988;70.251;82;10
70.251;70.533;72;0
70.251;70.533;75;3
70.251;70.533;78;6
70.251;70.533;82;10
70.383;70.468;41;5
70.468;70.533;42;6
70.533;70.798;72;0
70.533;70.798;75;3
70.533;70.798;78;6
70.533;70.798;82;10
70.533;70.6;44;8
70.6;70.665;46;10
70.665;70.73;48;0
70.73;70.798;49;1
70.798;70.995;72;0
70.798;70.995;75;3
70.798;70.995;78;6
70.798;70.995;82;10
70.798;72.297;51;3
70.995;71.323;72;0
70.995;71.323;75;3
70.995;71.323;78;6
70.995;71.323;82;10
71.323;71.455;72;0
71.323;71.455;75;3
71.323;71.455;78;6
71.323;71.455;82;10
71.455;71.785;72;0
71.455;71.785;75;3
71.455;71.785;78;6
71.455;71.785;82;10
71.785;72.179;72;0
71.785;72.179;75;3
71.785;72.179;78;6
71.785;72.179;82;10
72.179;72.574;72;0
72.179;72.574;75;3
72.179;72.574;78;6
72.179;72.574;82;10
72.377;74.362;49;1
72.574;73.046;60;0
72.574;73.046;63;3
72.574;73.046;66;6
72.574;73.046;70;10
73.046;74.064;60;0
73.046;74.064;63;3
73.046;74.064;66;6
73.046;74.064;70;10
74.064;74.471;60;0
74.064;74.471;63;3
74.064;74.471;66;6
74.064;74.471;70;10
74.341;74.742;48;0
74.471;74.603;60;0
74.471;74.603;63;3
74.471;74.603;66;6
74.471;74.603;70;10
74.603;74.933;60;0
74.603;74.933;63;3
74.603;74.933;66;6
74.603;74.933;70;10
74.736;76.161;46;10
74.933;75.388;60;0
74.933;75.388;63;3
74.933;75.388;66;6
74.933;75.388;70;10
75.388;75.943;60;0
75.388;75.943;63;3
75.388;75.943;66;6
75.388;75.943;70;10
75.943;76.27;59;11
75.943;76.27;63;3
75.943;76.27;66;6
75.943;76.27;71;11
76.14;76.631;44;8
76.27;76.402;59;11
76.27;76.402;63;3
76.27;76.402;66;6
76.27;76.402;71;11
76.402;76.572;59;11
76.402;76.572;63;3
76.402;76.572;66;6
76.402;76.572;71;11
76.572;77.121;58;10
76.572;77.121;64;4
76.572;77.121;67;7
76.572;77.121;72;0
76.572;79.906;43;7
77.137;77.479;76;4
77.137;77.479;79;7
77.137;77.479;82;10
77.137;77.479;84;0
77.479;77.744;76;4
77.479;77.744;79;7
77.479;77.744;82;10
77.479;77.744;84;0
77.744;78.065;76;4
77.744;78.065;79;7
77.744;78.065;82;10
77.744;78.065;84;0
78.065;78.794;64;4
78.065;78.794;67;7
78.065;78.794;70;10
78.065;78.794;72;0
78.794;78.941;64;4
78.794;78.941;67;7
78.794;78.941;70;10
78.794;78.941;72;0
78.941;79.194;64;4
78.941;79.194;67;7
78.941;79.194;70;10
78.941;79.194;72;0
79.194;79.37;65;5
79.194;79.37;67;7
79.194;79.37;70;10
79.194;79.37;73;1
79.391;79.718;65;5
79.391;79.718;67;7
79.391;79.718;70;10
79.391;79.718;73;1
79.718;79.851;65;5
79.718;79.851;67;7
79.718;79.851;70;10
79.718;79.851;73;1
79.851;80.18;65;5
79.851;80.18;67;7
79.851;80.18;70;10
79.851;80.18;73;1
79.983;80.788;53;5
80.18;80.575;65;5
80.18;80.575;67;7
80.18;80.575;70;10
80.18;80.575;73;1
80.575;80.779;65;5
80.575;80.773;67;7
80.575;80.773;70;10
80.575;80.779;73;1
80.773;81.067;64;4
80.773;81.067;67;7
80.773;81.067;70;10
80.773;81.067;72;0
80.773;82.699;43;7
81.095;81.397;76;4
81.095;81.397;79;7
81.095;81.397;82;10
81.095;81.397;84;0
81.397;81.662;76;4
81.397;81.662;79;7
81.397;81.662;82;10
81.397;81.662;84;0
81.662;81.859;76;4
81.662;81.859;79;7
81.662;81.859;82;10
81.662;81.859;84;0
81.859;82.307;64;4
81.859;82.307;67;7
81.859;82.307;70;10
81.859;82.307;72;0
82.307;82.439;64;4
82.307;82.439;67;7
82.307;82.439;70;10
82.307;82.439;72;0
82.439;82.592;64;4
82.439;82.592;67;7
82.439;82.592;70;10
82.439;82.592;72;0
82.592;82.768;65;5
82.592;82.768;67;7
82.592;82.768;70;10
82.592;82.768;73;1
82.789;83.116;65;5
82.789;83.116;67;7
82.789;83.116;70;10
82.789;83.116;73;1
82.789;82.888;44;8
82.888;82.986;46;10
82.986;83.085;48;0
83.085;83.184;49;1
83.116;83.389;65;5
83.116;83.389;67;7
83.116;83.389;70;10
83.116;83.389;73;1
83.184;83.422;51;3
83.389;84.118;65;5
83.389;84.118;67;7
83.389;84.118;70;10
83.389;84.118;73;1
83.422;83.746;52;4
83.763;84.83;41;5
83.763;84.83;53;5
84.118;84.536;65;5
84.118;84.536;67;7
84.118;84.536;70;10
84.118;84.536;73;1
84.536;84.769;65;5
84.536;84.769;67;7
84.536;84.752;70;10
84.536;84.752;73;1
84.752;85.516;64;4
84.752;85.516;68;8
84.752;85.516;70;10
84.752;85.516;73;1
84.752;86.556;40;4
84.752;86.556;52;4
85.528;85.923;64;4
85.528;85.923;68;8
85.528;85.923;70;10
85.528;85.923;73;1
85.923;86.317;64;4
85.923;86.317;68;8
85.923;86.317;70;10
85.923;86.317;73;1
86.317;86.665;64;4
86.317;86.665;68;8
86.317;86.665;70;10
86.317;86.665;73;1
86.519;86.936;37;1
86.519;86.936;49;1
86.665;86.797;64;4
86.665;86.797;68;8
86.665;86.797;70;10
86.665;86.797;73;1
86.797;87.407;64;4
86.797;87.407;68;8
86.797;87.407;70;10
86.797;87.407;73;1
86.929;88.495;35;11
86.929;88.495;47;11
87.407;87.802;64;4
87.407;87.802;68;8
87.407;87.802;70;10
87.407;87.802;73;1
87.802;88.276;64;4
87.802;88.276;68;8
87.802;88.276;70;10
87.802;88.276;73;1
88.276;88.604;64;4
88.276;88.604;68;8
88.276;88.604;70;10
88.276;88.604;74;2
88.474;88.847;34;10
88.474;88.847;46;10
88.604;88.736;64;4
88.604;88.736;68;8
88.604;88.736;70;10
88.604;88.736;74;2
88.736;88.868;64;4
88.736;88.868;68;8
88.736;88.868;70;10
88.736;88.868;74;2
88.868;89.053;65;5
88.868;89.053;68;8
88.868;89.053;71;11
88.868;89.053;75;3
88.868;90.114;44;8
88.868;90.114;56;8
89.066;89.46;65;5
89.066;89.46;68;8
89.066;89.46;71;11
89.066;89.46;75;3
89.46;89.855;65;5
89.46;89.855;68;8
89.46;89.855;71;11
89.46;89.855;75;3
89.855;90.263;65;5
89.855;90.263;68;8
89.855;90.263;71;11
89.855;90.263;75;3
90.093;90.653;41;5
90.093;90.653;53;5
90.263;90.395;65;5
90.263;90.395;68;8
90.263;90.395;71;11
90.263;90.395;75;3
90.395;91.091;65;5
90.395;91.091;68;8
90.395;91.091;71;11
90.395;91.091;75;3
90.627;92.233;39;3
90.627;92.233;51;3
91.091;91.599;65;5
91.091;91.599;68;8
91.091;91.599;71;11
91.091;91.599;75;3
91.599;92.014;65;5
91.599;92.014;68;8
91.599;92.014;71;11
91.599;92.014;75;3
92.014;92.341;64;4
92.014;92.341;68;8
92.014;92.341;71;11
92.014;92.341;76;4
92.212;92.585;38;2
92.212;92.585;50;2
92.341;92.474;64;4
92.341;92.474;68;8
92.341;92.474;71;11
92.341;92.474;76;4
92.474;92.606;64;4
92.474;92.606;68;8
92.474;92.606;71;11
92.474;92.606;76;4
92.606;92.851;65;5
92.606;92.851;68;8
92.606;92.851;71;11
92.606;92.851;74;2
92.606;92.851;77;5
92.606;92.901;47;11
92.606;92.901;59;11
92.864;93.397;65;5
92.864;93.397;68;8
92.864;93.397;71;11
92.864;93.397;74;2
92.864;93.397;77;5
93.397;93.879;65;5
93.397;93.879;68;8
93.397;93.879;71;11
93.397;93.879;74;2
93.397;93.879;77;5
93.676;95.846;29;5
93.676;95.846;41;5
93.879;94.36;65;5
93.879;94.36;68;8
93.879;94.36;71;11
93.879;94.36;74;2
93.879;94.36;77;5
94.36;94.613;65;5
94.36;94.613;68;8
94.36;94.613;71;11
94.36;94.613;74;2
94.36;94.613;77;5
94.613;95.103;65;5
94.613;95.103;68;8
94.613;95.103;71;11
94.613;95.103;74;2
94.613;95.103;77;5
95.103;95.55;65;5
95.103;95.55;68;8
95.103;95.55;71;11
95.103;95.55;74;2
95.103;95.55;77;5
95.55;95.682;65;5
95.55;95.682;68;8
95.55;95.682;71;11
95.55;95.682;74;2
95.55;95.682;77;5
95.682;96.032;65;5
95.682;96.032;68;8
95.682;96.032;71;11
95.682;96.032;74;2
95.682;96.032;77;5
95.815;96.68;31;7
95.815;96.68;43;7
96.032;96.379;65;5
96.032;96.379;68;8
96.032;96.379;71;11
96.032;96.379;74;2
96.032;96.379;77;5
96.379;96.513;65;5
96.379;96.513;68;8
96.379;96.513;71;11
96.379;96.513;74;2
96.379;96.513;77;5
96.513;96.862;65;5
96.513;96.862;68;8
96.513;96.862;71;11
96.513;96.862;74;2
96.513;96.862;77;5
96.664;100.42;32;8
96.664;100.42;44;8
96.862;97.256;65;5
96.862;97.256;68;8
96.862;97.256;71;11
96.862;97.256;74;2
96.862;97.256;77;5
97.256;97.691;56;8
97.256;97.691;59;11
97.256;97.691;62;2
97.256;97.691;65;5
97.494;99.104;71;11
97.494;99.104;74;2
97.494;99.104;77;5
97.494;99.104;81;9
97.691;98.018;56;8
97.691;98.018;59;11
97.691;98.018;62;2
97.691;98.018;65;5
98.018;98.151;56;8
98.018;98.151;59;11
98.018;98.151;62;2
98.018;98.151;65;5
98.151;98.48;56;8
98.151;98.48;59;11
98.151;98.48;62;2
98.151;98.48;65;5
98.48;98.875;56;8
98.48;98.875;59;11
98.48;98.875;62;2
98.48;98.875;65;5
98.875;99.249;56;8
98.875;99.249;59;11
98.875;99.249;62;2
98.875;99.249;65;5
99.073;100.2;72;0
99.073;100.2;75;3
99.073;100.2;78;6
99.073;100.54;80;8
99.27;100.2;56;8
99.27;100.2;60;0
99.27;100.2;63;3
99.27;100.2;66;6
100.2;100.45;66;6
100.2;100.45;72;0
100.2;100.45;75;3
100.2;100.45;78;6
100.45;100.58;66;6
100.45;100.54;72;0
100.45;100.54;75;3
100.45;100.54;78;6
100.58;100.78;67;7
100.58;100.78;70;10
100.58;100.78;73;1
100.58;100.78;76;4
100.58;100.78;79;7
100.58;100.82;49;1
100.58;100.82;61;1
100.78;101.15;67;7
100.78;101.15;70;10
100.78;101.15;73;1
100.78;101.15;76;4
100.78;101.15;79;7
101.17;101.57;67;7
101.17;101.57;70;10
101.17;101.57;73;1
101.17;101.57;76;4
101.17;101.57;79;7
101.37;103.5;31;7
101.37;103.5;43;7
101.57;101.9;67;7
101.57;101.9;70;10
101.57;101.9;73;1
101.57;101.9;76;4
101.57;101.9;79;7
101.9;102.25;67;7
101.9;102.25;70;10
101.9;102.25;73;1
101.9;102.25;76;4
101.9;102.25;79;7
102.25;102.58;67;7
102.25;102.58;70;10
102.25;102.58;73;1
102.25;102.58;76;4
102.25;102.58;79;7
102.58;102.99;67;7
102.58;102.99;70;10
102.58;102.99;73;1
102.58;102.99;76;4
102.58;102.99;79;7
102.99;103.32;67;7
102.99;103.32;70;10
102.99;103.32;73;1
102.99;103.32;76;4
102.99;103.32;79;7
103.32;103.87;67;7
103.32;103.87;70;10
103.32;103.87;73;1
103.32;103.87;76;4
103.32;103.87;79;7
103.47;104.7;33;9
103.47;104.7;45;9
103.87;104.32;67;7
103.87;104.32;70;10
103.87;104.32;73;1
103.87;104.32;76;4
103.87;104.32;79;7
104.32;104.45;67;7
104.32;104.45;70;10
104.32;104.45;73;1
