start;end;pitch;pitchclass
72.62;73.07;53;5
72.92;73.073;48;0
73.07;73.222;69;9
73.07;73.222;73;1
73.07;73.222;53;5
73.22;73.525;74;2
73.22;73.525;77;5
73.22;73.525;57;9
73.22;73.832;48;0
73.52;73.825;69;9
73.52;73.825;76;4
73.52;73.825;59;11
73.82;74.022;74;2
73.82;74.628;67;7
73.82;74.022;61;1
73.82;74.628;57;9
74.019;74.381;71;11
74.019;74.381;62;2
74.379;74.884;73;1
74.379;74.884;64;4
74.92;75.098;62;2
74.92;75.098;66;6
74.92;75.098;74;2
74.92;75.97;35;11
74.92;75.97;47;11
75.52;77.2;59;11
75.52;77.2;62;2
75.52;77.2;67;7
75.52;77.2;71;11
75.97;76.014;37;1
75.97;76.014;49;1
76.12;76.65;38;2
76.12;76.65;50;2
76.65;76.834;40;4
76.65;76.834;52;4
77.2;77.538;64;4
77.2;77.538;67;7
77.2;77.538;71;11
77.2;77.538;76;4
77.2;78.79;37;1
77.2;78.79;49;1
78.34;79.64;58;10
78.34;79.64;64;4
78.34;79.64;66;6
78.79;78.94;38;2
78.79;78.94;50;2
78.94;79.47;40;4
78.94;79.47;52;4
79.47;79.64;42;6
79.47;79.64;54;6
79.64;80.51;59;11
79.64;80.51;63;3
79.64;80.51;66;6
79.64;80.51;42;6
80.51;80.585;66;6
80.51;80.585;71;11
80.51;80.585;51;3
80.66;80.91;71;11
80.66;80.91;75;3
80.66;81.21;54;6
81.06;81.21;66;6
81.06;81.21;73;1
81.21;81.285;56;8
81.36;81.66;64;4
81.36;81.66;68;8
81.36;81.559;58;10
81.36;81.759;54;6
81.559;81.759;56;8
81.66;81.96;61;1
81.66;81.96;70;10
81.759;81.96;54;6
81.96;82.57;63;3
81.96;82.57;66;6
81.96;82.57;71;11
81.96;82.57;59;11
81.96;84.42;47;11
82.57;82.72;59;11
82.57;82.72;64;4
82.57;82.72;68;8
82.57;82.72;52;4
82.72;83.57;59;11
82.72;83.57;63;3
82.72;83.57;71;11
82.72;83.57;54;6
83.57;83.72;64;4
83.57;83.72;66;6
83.57;83.72;73;1
83.57;83.72;61;1
83.72;84.17;63;3
83.72;84.17;71;11
83.72;84.17;75;3
83.72;84.17;59;11
84.17;84.42;64;4
84.17;84.42;73;1
84.17;84.42;76;4
84.17;84.42;54;6
84.42;84.87;66;6
84.42;84.87;75;3
84.42;84.87;78;6
84.42;84.87;35;11
84.42;84.87;47;11
84.87;85.1;71;11
84.87;85.1;78;6
84.87;85.1;83;11
84.87;85.1;39;3
84.87;85.1;51;3
85.1;85.405;75;3
85.1;85.405;83;11
85.1;85.405;87;3
85.1;85.405;54;6
85.1;86.112;42;6
85.4;86.084;73;1
85.4;86.084;78;6
85.4;86.084;85;1
85.4;86.105;56;8
86.1;86.25;68;8
86.1;86.25;76;4
86.1;86.25;80;8
86.1;86.191;58;10
86.1;86.689;54;6
86.299;86.397;61;1
86.4;86.55;70;10
86.4;86.55;73;1
86.4;86.55;82;10
86.499;86.609;64;4
86.72;87.02;71;11
86.72;87.02;83;11
86.72;89.767;44;8
87.02;87.62;62;2
87.02;87.632;66;6
87.02;87.62;59;11
87.02;87.62;50;2
87.02;87.632;54;6
87.62;88.525;59;11
87.62;88.525;62;2
87.62;88.525;47;11
87.62;88.525;50;2
88.52;89.132;61;1
88.52;89.132;64;4
88.52;89.132;49;1
88.52;89.132;52;4
89.12;90.76;62;2
89.12;90.784;66;6
89.12;90.784;50;2
89.12;90.784;54;6
89.72;90.772;43;7
90.76;90.929;55;7
90.76;90.929;59;11
90.76;90.929;62;2
90.76;90.929;67;7
90.76;91.064;52;4
90.76;92.379;40;4
91.54;93.9;55;7
91.54;93.9;59;11
91.54;93.9;64;4
91.54;91.739;55;7
91.739;92.239;55;7
92.239;92.44;52;4
92.44;93.9;49;1
92.44;92.99;45;9
92.99;93.18;43;7
93.18;93.73;42;6
93.73;93.9;40;4
93.9;94.078;57;9
93.9;94.078;61;1
93.9;94.078;66;6
93.9;95.34;38;2
94.5;96.16;54;6
94.5;96.16;59;11
94.5;96.16;62;2
95.34;96.16;50;2
95.34;96.16;43;7
96.16;96.76;59;11
96.16;96.76;64;4
96.16;96.76;55;7
96.16;96.76;37;1
96.76;98.04;52;4
98.04;100.4;66;6
98.04;98.52;58;10
98.04;98.52;42;6
98.52;98.82;54;6
98.82;99.432;54;6
98.82;101.14;47;11
98.82;103.64;43;7
99.42;99.622;59;11
99.619;100.2;61;1
100.2;100.4;62;2
100.4;100.7;66;6
100.7;103.41;71;11
101.14;102.23;74;2
101.14;102.86;54;6
102.22;102.85;78;6
102.84;103.61;83;11
102.84;103.06;52;4
103.06;103.29;50;2
103.28;103.63;47;11
103.64;104.79;72;0
103.64;104.78;76;4
103.64;104.79;84;0
103.64;105.1;45;9
103.64;105.95;38;2
104.78;105.98;69;9
104.78;105.98;78;6
104.78;105.63;76;4
105.08;105.39;47;11
105.38;105.87;48;0
105.68;106.48;74;2
105.85;106.47;50;2
106.48;107.09;74;2
106.48;106.78;68;8
106.48;107.35;47;11
106.48;108.37;38;2
106.56;107.09;83;11
107.08;107.75;68;8
107.08;107.75;77;5
107.34;107.54;48;0
107.54;107.74;49;1
107.74;108.43;71;11
107.74;108.43;80;8
107.74;108.04;50;2
108.04;108.26;53;5
108.26;108.45;52;4
108.46;109.27;82;10
108.46;109.26;70;10
108.46;109.27;76;4
108.46;108.77;50;2
108.76;109.67;49;1
109.26;109.97;79;7
109.26;110.32;70;10
109.26;110.72;38;2
109.66;109.97;52;4
109.96;110.16;76;4
109.96;110.64;55;7
110.16;110.58;78;6
110.3;110.78;71;11
110.58;110.79;79;7
110.63;110.79;49;1
110.8;111.36;71;11
110.8;111.36;74;2
110.8;111.36;79;7
110.8;112.95;50;2
111.36;111.78;69;9
111.36;111.78;78;6
111.78;112.11;73;1
111.78;112.11;79;7
111.78;112.11;83;11
111.78;112.11;52;4
112.1;112.41;74;2
112.1;112.41;78;6
112.1;112.41;81;9
112.1;112.41;54;6
112.4;112.9;71;11
112.4;112.9;76;4
112.4;112.9;79;7
112.4;112.63;55;7
112.62;112.84;54;6
112.84;113.03;52;4
112.89;113.03;69;9
112.89;113.03;73;1
112.89;113.03;81;9
113.04;113.34;70;10
113.04;113.34;73;1
113.04;113.34;79;7
113.04;115.19;50;2
113.34;113.97;69;9
113.34;113.96;74;2
113.34;113.97;78;6
113.96;114.39;74;2
113.96;114.39;79;7
113.96;114.39;82;10
113.96;114.28;52;4
114.28;114.48;54;6
114.38;114.69;73;1
114.38;114.69;81;9
114.48;114.68;55;7
114.68;115.14;76;4
114.68;115.14;79;7
114.68;114.88;72;0
114.68;114.88;57;9
114.88;115.08;71;11
114.88;115.08;59;11
115.08;115.35;69;9
115.08;115.35;60;0
115.13;115.35;75;3
115.13;115.35;78;6
115.36;115.98;69;9
115.36;115.99;77;5
115.36;117.8;43;7
115.68;116.29;50;2
115.98;117.74;62;2
115.98;117.74;71;11
115.98;117.13;69;9
116.28;116.58;52;4
116.58;117.66;53;5
117.18;117.8;67;7
117.65;117.79;57;9
117.8;118.65;67;7
117.8;118.11;61;1
117.8;118.87;52;4
117.8;119.99;43;7
117.88;118.65;76;4
118.62;119.31;61;1
118.62;119.31;70;10
118.86;119.09;53;5
119.09;119.3;54;6
119.3;120.07;64;4
119.3;120.07;73;1
119.3;119.54;55;7
119.54;119.88;58;10
119.88;120.09;57;9
120.11;120.75;69;9
120.11;120.75;75;3
120.11;120.75;63;3
120.11;120.42;55;7
120.11;122.45;43;7
120.42;120.72;54;6
120.72;121.83;72;0
120.72;121.83;66;6
120.72;121.25;57;9
121.22;121.83;59;11
121.82;122.02;69;9
121.82;122.33;63;3
121.82;122.38;60;0
122.02;122.32;71;11
122.32;122.53;72;0
122.32;122.53;64;4
122.37;122.53;54;6
122.54;122.84;64;4
122.54;122.84;72;0
122.54;123.27;55;7
122.54;124.53;43;7
122.84;123.27;62;2
122.84;123.27;71;11
123.26;123.61;66;6
123.26;123.61;72;0
123.26;123.61;76;4
123.26;123.61;57;9
123.6;124.03;67;7
123.6;124.03;71;11
123.6;124.03;74;2
123.6;124.03;59;11
124.02;124.48;64;4
124.02;124.48;69;9
124.02;124.48;72;0
124.02;124.22;60;0
124.22;124.42;59;11
124.42;124.61;57;9
124.47;124.62;62;2
124.47;124.62;66;6
124.47;124.62;74;2
124.62;125;63;3
124.62;125;66;6
124.62;125;72;0
124.62;125.39;55;7
124.62;126.91;43;7
125;125.39;62;2
125;125.38;67;7
125;125.39;71;11
125.38;126;67;7
125.38;126;72;0
125.38;126;76;4
125.38;125.58;57;9
125.58;126.18;59;11
125.99;126.41;66;6
125.99;126.41;74;2
126.18;126.4;60;0
126.4;126.86;72;0
126.4;126.97;65;5
126.4;126.97;68;8
126.4;126.6;62;2
126.6;126.8;60;0
126.8;127.01;59;11
126.85;127.01;74;2
127.02;127.92;63;3
127.02;127.92;70;10
127.02;127.92;75;3
127.02;127.92;43;7
127.02;127.92;55;7
129.42;130.02;63;3
129.42;130.02;64;4
129.42;130.02;71;11
129.42;130.02;44;8
129.42;130.02;56;8
130.02;131.1;59;11
132;132.6;63;3
132;132.6;69;9
132;132.6;71;11
132;132.6;59;11
132;132.6;42;6
132;132.6;54;6
132.6;133.98;49;1
134.28;134.43;51;3
134.43;134.58;54;6
134.58;135.18;52;4
135.18;135.86;40;4
135.18;135.86;52;4
138.14;138.74;40;4
138.14;138.74;52;4
138.74;139.56;40;4
138.74;139.56;52;4
139.56;141.55;55;7
139.56;141.55;67;7
139.56;140.22;40;4
139.56;140.22;52;4
140.22;141.91;36;0
140.22;141.91;48;0
141.52;141.92;54;6
141.52;141.92;66;6
141.91;143.91;65;5
141.91;144.09;53;5
141.91;144.09;60;0
141.91;142.54;38;2
141.91;142.54;50;2
142.54;144.18;32;8
142.54;144.18;44;8
143.88;144.16;64;4
144.18;147;63;3
144.18;147;58;10
144.18;147;61;1
144.18;148.05;43;7
144.78;144.98;44;8
144.98;145.18;45;9
145.18;145.51;46;10
145.51;146.71;49;1
146.7;146.98;55;7
147;148.22;58;10
147;148.53;49;1
147.6;148.21;63;3
148.2;149.17;67;7
148.2;149.17;55;7
148.2;149.13;39;3
148.5;148.96;48;0
148.96;149.15;47;11
149.16;149.85;68;8
149.16;149.85;53;5
149.16;149.84;62;2
149.16;150.22;48;0
149.16;151.57;46;10
149.84;151.53;56;8
149.84;151.53;62;2
149.84;150.77;60;0
150.2;150.5;50;2
150.5;151.5;51;3
150.8;151.66;58;10
151.49;151.67;53;5
151.69;152.31;67;7
151.69;152.3;55;7
151.69;152.31;58;10
151.69;152.96;51;3
151.69;152.55;46;10
152.3;153.28;57;9
152.3;153.62;55;7
152.54;152.74;47;11
152.74;152.94;48;0
152.94;153.16;50;2
152.94;154.73;46;10
153.16;153.48;53;5
153.26;153.8;58;10
153.48;153.87;51;3
153.88;154.48;59;11
153.88;154.48;63;3
153.88;154.49;66;6
153.88;154.08;54;6
154.08;154.28;53;5
154.28;154.49;51;3
154.48;155.08;59;11
154.48;155.09;63;3
154.48;155.1;54;6
154.78;155.09;44;8
155.08;155.95;59;11
155.08;156.34;51;3
155.08;155.39;42;6
155.55;156.38;41;5
155.95;156.4;56;8
155.95;156.4;59;11
155.95;156.4;63;3
156.4;156.83;58;10
156.4;156.83;61;1
156.4;156.87;49;1
156.4;158.68;42;6
156.87;157.02;56;8
156.87;157.02;59;11
156.87;157.02;65;5
156.87;157.02;50;2
157.02;157.47;54;6
157.02;157.47;58;10
157.02;157.47;66;6
157.02;157.47;49;1
157.47;157.78;56;8
157.47;157.78;61;1
157.47;157.78;68;8
157.47;157.78;53;5
157.78;158.23;58;10
157.78;158.23;66;6
157.78;158.23;70;10
157.78;157.98;52;4
157.98;158.18;51;3
158.18;158.66;50;2
158.23;158.68;59;11
158.23;158.68;68;8
158.23;158.68;71;11
158.68;159.13;61;1
158.68;159.13;70;10
158.68;159.13;73;1
158.68;158.74;49;1
158.68;160.84;42;6
158.75;158.81;54;6
158.83;158.89;49;1
158.91;158.96;54;6
158.98;159.04;49;1
159.06;159.11;54;6
159.13;159.17;73;1
159.13;159.17;78;6
159.13;159.19;49;1
