# onset,offset,note,velocity
15.450000	15.750000	71.000000	50.000000
15.450000	15.750000	74.000000	50.000000
15.600000	16.200000	69.000000	50.000000
15.600000	15.750000	76.000000	50.000000
15.750000	16.050000	73.000000	50.000000
15.750000	15.900000	76.000000	102.000000
15.900000	16.200000	74.000000	50.000000
15.900000	16.200000	78.000000	50.000000
16.200000	16.500000	69.000000	50.000000
16.200000	16.500000	76.000000	50.000000
16.200000	16.800000	81.000000	102.000000
16.200000	16.500000	79.000000	50.000000
16.500000	16.800000	73.000000	50.000000
16.500000	16.800000	76.000000	50.000000
16.800000	18.000000	50.000000	50.000000
16.800000	16.800000	62.000000	50.000000
16.800000	17.400000	42.000000	114.000000
16.800000	16.800000	74.000000	114.000000
16.800000	16.800000	69.000000	114.000000
16.800000	17.400000	30.000000	114.000000
16.800000	16.800000	81.000000	50.000000
16.800000	19.200000	86.000000	102.000000
16.800000	16.800000	69.000000	50.000000
16.800000	17.400000	54.000000	114.000000
16.800000	16.800000	62.000000	50.000000
16.800000	17.400000	62.000000	114.000000
16.800000	16.800000	69.000000	114.000000
16.800000	16.800000	81.000000	114.000000
16.800000	17.400000	74.000000	50.000000
16.800000	17.400000	81.000000	114.000000
16.800000	17.400000	69.000000	114.000000
17.400000	18.000000	62.000000	50.000000
18.000000	18.000000	57.000000	50.000000
18.000000	19.200000	45.000000	50.000000
18.000000	18.600000	54.000000	50.000000
18.000000	18.600000	42.000000	50.000000
18.000000	18.600000	57.000000	50.000000
18.000000	18.000000	69.000000	50.000000
18.000000	18.600000	62.000000	50.000000
18.000000	18.600000	69.000000	50.000000
18.600000	19.200000	57.000000	50.000000
19.200000	20.400000	50.000000	50.000000
19.200000	19.200000	41.000000	50.000000
19.200000	19.800000	53.000000	50.000000
19.200000	20.400000	59.000000	50.000000
19.200000	19.800000	41.000000	50.000000
19.200000	20.400000	83.000000	50.000000
19.200000	20.400000	67.000000	50.000000
19.200000	19.800000	55.000000	50.000000
19.200000	19.800000	62.000000	50.000000
19.200000	19.200000	71.000000	50.000000
19.200000	19.800000	71.000000	50.000000
20.400000	20.400000	55.000000	50.000000
20.400000	20.400000	40.000000	50.000000
20.400000	21.000000	52.000000	50.000000
20.400000	20.400000	60.000000	50.000000
20.400000	21.000000	64.000000	50.000000
20.400000	21.000000	40.000000	50.000000
20.400000	21.600000	84.000000	50.000000
20.400000	21.000000	67.000000	50.000000
20.400000	21.000000	55.000000	50.000000
20.400000	21.000000	60.000000	50.000000
20.400000	20.400000	72.000000	50.000000
20.400000	21.000000	76.000000	50.000000
20.400000	21.000000	72.000000	50.000000
21.000000	21.600000	67.000000	50.000000
21.000000	21.600000	79.000000	50.000000
21.600000	21.600000	53.000000	50.000000
21.600000	21.600000	41.000000	50.000000
21.600000	22.200000	53.000000	50.000000
21.600000	21.600000	69.000000	50.000000
21.600000	21.600000	60.000000	50.000000
21.600000	22.200000	41.000000	50.000000
21.600000	23.400000	84.000000	50.000000
21.600000	22.200000	69.000000	50.000000
21.600000	22.200000	57.000000	50.000000
21.600000	21.600000	72.000000	50.000000
21.600000	22.200000	60.000000	50.000000
21.600000	22.200000	72.000000	50.000000
21.600000	23.400000	81.000000	50.000000
22.200000	23.400000	45.000000	50.000000
22.200000	23.400000	57.000000	50.000000
23.400000	23.400000	53.000000	50.000000
23.400000	23.400000	41.000000	50.000000
23.400000	23.400000	53.000000	50.000000
23.400000	23.400000	57.000000	50.000000
23.400000	23.400000	69.000000	50.000000
23.400000	23.550000	41.000000	50.000000
23.400000	23.400000	81.000000	50.000000
23.400000	24.000000	45.000000	50.000000
23.400000	23.400000	57.000000	50.000000
23.400000	23.550000	53.000000	50.000000
23.400000	23.400000	69.000000	50.000000
23.400000	23.550000	57.000000	50.000000
23.400000	23.550000	69.000000	50.000000
23.400000	24.000000	81.000000	50.000000
23.550000	23.550000	53.000000	50.000000
23.550000	23.700000	41.000000	50.000000
23.550000	23.700000	53.000000	50.000000
23.550000	23.700000	57.000000	50.000000
23.550000	23.700000	69.000000	50.000000
23.700000	23.700000	53.000000	50.000000
23.700000	23.850000	41.000000	50.000000
23.700000	23.850000	53.000000	50.000000
23.700000	23.850000	57.000000	50.000000
23.700000	23.850000	69.000000	50.000000
23.850000	23.850000	53.000000	50.000000
23.850000	24.000000	41.000000	50.000000
23.850000	24.000000	53.000000	50.000000
23.850000	24.000000	57.000000	50.000000
23.850000	24.000000	69.000000	50.000000
24.000000	24.000000	52.000000	50.000000
24.000000	24.000000	40.000000	50.000000
24.000000	24.000000	52.000000	50.000000
24.000000	24.000000	64.000000	50.000000
24.000000	24.150000	40.000000	50.000000
24.000000	24.600000	88.000000	50.000000
24.000000	24.000000	64.000000	50.000000
24.000000	24.000000	52.000000	50.000000
24.000000	24.150000	52.000000	50.000000
24.000000	24.150000	64.000000	50.000000
24.000000	24.600000	76.000000	50.000000
24.150000	24.300000	52.000000	50.000000
24.150000	24.300000	40.000000	50.000000
24.150000	24.300000	56.000000	50.000000
24.150000	24.300000	59.000000	50.000000
24.300000	24.450000	52.000000	50.000000
24.300000	24.450000	40.000000	50.000000
24.300000	24.450000	57.000000	50.000000
24.300000	24.450000	61.000000	50.000000
24.450000	24.600000	52.000000	50.000000
24.450000	24.600000	40.000000	50.000000
24.450000	24.600000	59.000000	50.000000
24.450000	24.600000	62.000000	50.000000
24.600000	24.750000	52.000000	50.000000
24.600000	24.750000	40.000000	50.000000
24.600000	24.750000	64.000000	50.000000
24.600000	24.750000	61.000000	50.000000
24.750000	24.900000	52.000000	50.000000
24.750000	24.900000	40.000000	50.000000
24.750000	24.900000	66.000000	50.000000
24.750000	24.900000	62.000000	50.000000
24.900000	25.050000	52.000000	50.000000
24.900000	25.050000	40.000000	50.000000
24.900000	25.050000	68.000000	50.000000
24.900000	25.050000	64.000000	50.000000
24.900000	25.050000	69.000000	50.000000
24.900000	25.050000	66.000000	50.000000
25.050000	25.200000	52.000000	50.000000
25.050000	25.200000	40.000000	50.000000
25.200000	25.350000	52.000000	50.000000
25.200000	25.350000	40.000000	50.000000
25.200000	25.350000	62.000000	50.000000
25.200000	25.350000	68.000000	50.000000
25.200000	25.350000	71.000000	50.000000
25.350000	25.500000	52.000000	50.000000
25.350000	25.500000	40.000000	50.000000
25.350000	25.500000	64.000000	50.000000
25.350000	25.500000	68.000000	50.000000
25.350000	25.500000	73.000000	50.000000
25.500000	25.650000	52.000000	50.000000
25.500000	25.650000	40.000000	50.000000
25.500000	25.650000	66.000000	50.000000
25.500000	25.650000	74.000000	50.000000
25.500000	25.650000	69.000000	50.000000
25.650000	25.800000	52.000000	50.000000
25.650000	25.800000	40.000000	50.000000
25.650000	25.800000	68.000000	50.000000
25.650000	25.800000	76.000000	50.000000
25.650000	25.800000	71.000000	50.000000
25.800000	25.950000	52.000000	50.000000
25.800000	25.950000	40.000000	50.000000
25.800000	25.950000	69.000000	50.000000
25.800000	25.950000	78.000000	50.000000
25.800000	25.950000	73.000000	50.000000
25.800000	25.950000	80.000000	50.000000
25.800000	25.950000	74.000000	50.000000
25.950000	26.100000	52.000000	50.000000
25.950000	26.100000	40.000000	50.000000
25.950000	26.100000	71.000000	50.000000
26.100000	26.250000	52.000000	50.000000
26.100000	26.250000	40.000000	50.000000
26.100000	26.250000	73.000000	50.000000
26.100000	26.250000	81.000000	50.000000
26.100000	26.250000	76.000000	50.000000
26.250000	26.400000	52.000000	50.000000
26.250000	26.250000	40.000000	50.000000
26.250000	26.400000	40.000000	50.000000
26.250000	26.400000	71.000000	50.000000
26.250000	26.400000	83.000000	50.000000
26.250000	26.400000	74.000000	50.000000
26.400000	27.600000	57.000000	50.000000
26.400000	27.600000	61.000000	50.000000
26.400000	27.000000	52.000000	50.000000
26.400000	26.400000	69.000000	50.000000
26.400000	26.400000	73.000000	50.000000
26.400000	27.000000	69.000000	50.000000
26.400000	27.000000	73.000000	50.000000
26.400000	27.000000	85.000000	50.000000
27.600000	28.800000	52.000000	50.000000
27.600000	28.800000	57.000000	50.000000
27.600000	28.800000	69.000000	50.000000
27.600000	28.800000	64.000000	50.000000
28.800000	29.400000	49.000000	50.000000
28.800000	28.800000	52.000000	50.000000
28.800000	28.800000	52.000000	50.000000
28.800000	28.800000	61.000000	50.000000
28.800000	29.250000	64.000000	50.000000
28.800000	28.950000	40.000000	50.000000
28.800000	28.950000	52.000000	50.000000
28.800000	28.950000	57.000000	50.000000
28.800000	28.950000	61.000000	50.000000
28.950000	29.100000	52.000000	50.000000
28.950000	29.100000	40.000000	50.000000
28.950000	29.100000	61.000000	50.000000
28.950000	29.100000	57.000000	50.000000
29.100000	29.250000	52.000000	50.000000
29.100000	29.250000	40.000000	50.000000
29.100000	29.250000	59.000000	50.000000
29.100000	29.250000	62.000000	50.000000
29.250000	29.400000	52.000000	50.000000
29.250000	29.400000	40.000000	50.000000
29.250000	29.400000	64.000000	50.000000
29.250000	29.400000	61.000000	50.000000
29.400000	29.550000	52.000000	50.000000
29.400000	29.550000	40.000000	50.000000
29.400000	29.550000	62.000000	50.000000
29.400000	29.550000	66.000000	50.000000
29.550000	29.700000	52.000000	50.000000
29.550000	29.700000	40.000000	50.000000
29.550000	29.700000	68.000000	50.000000
29.550000	29.700000	64.000000	50.000000
29.700000	29.850000	52.000000	50.000000
29.700000	29.850000	40.000000	50.000000
29.700000	29.850000	69.000000	50.000000
29.700000	29.850000	66.000000	50.000000
29.850000	30.000000	52.000000	50.000000
29.850000	30.000000	40.000000	50.000000
29.850000	30.000000	68.000000	50.000000
29.850000	30.000000	71.000000	50.000000
30.000000	30.150000	52.000000	50.000000
30.000000	30.150000	40.000000	50.000000
30.000000	30.150000	64.000000	50.000000
30.000000	30.150000	69.000000	50.000000
30.000000	30.150000	73.000000	50.000000
30.150000	30.300000	52.000000	50.000000
30.150000	30.300000	40.000000	50.000000
30.150000	30.300000	66.000000	50.000000
30.150000	30.300000	69.000000	50.000000
30.150000	30.300000	74.000000	50.000000
30.300000	30.450000	52.000000	50.000000
30.300000	30.450000	40.000000	50.000000
30.300000	30.450000	68.000000	50.000000
30.300000	30.450000	76.000000	50.000000
30.300000	30.450000	71.000000	50.000000
30.450000	30.600000	52.000000	50.000000
30.450000	30.600000	40.000000	50.000000
30.450000	30.600000	69.000000	50.000000
30.450000	30.600000	73.000000	50.000000
30.450000	30.600000	78.000000	50.000000
30.600000	30.750000	52.000000	50.000000
30.600000	30.750000	40.000000	50.000000
30.600000	30.750000	71.000000	50.000000
30.600000	30.750000	74.000000	50.000000
30.600000	30.750000	80.000000	50.000000
30.750000	30.900000	52.000000	50.000000
30.750000	30.900000	40.000000	50.000000
30.750000	30.900000	73.000000	50.000000
30.750000	30.900000	76.000000	50.000000
30.750000	30.900000	81.000000	50.000000
30.900000	31.050000	52.000000	50.000000
30.900000	31.050000	40.000000	50.000000
30.900000	31.050000	74.000000	50.000000
30.900000	31.050000	76.000000	50.000000
30.900000	31.050000	83.000000	50.000000
31.050000	31.200000	52.000000	50.000000
31.050000	31.200000	40.000000	50.000000
31.050000	31.200000	73.000000	50.000000
31.050000	31.200000	76.000000	50.000000
31.050000	31.200000	85.000000	50.000000
31.200000	32.400000	62.000000	50.000000
31.200000	32.400000	59.000000	50.000000
31.200000	31.800000	52.000000	50.000000
31.200000	32.400000	74.000000	50.000000
31.200000	31.200000	71.000000	50.000000
31.200000	31.800000	40.000000	50.000000
31.200000	31.800000	71.000000	50.000000
31.200000	31.800000	76.000000	50.000000
31.200000	31.800000	86.000000	50.000000
32.400000	33.600000	59.000000	50.000000
32.400000	33.600000	56.000000	50.000000
32.400000	33.600000	71.000000	50.000000
32.400000	33.600000	68.000000	50.000000
33.600000	33.600000	59.000000	50.000000
33.600000	33.600000	62.000000	50.000000
33.600000	33.600000	68.000000	50.000000
33.600000	33.750000	40.000000	50.000000
33.600000	33.750000	68.000000	50.000000
33.600000	33.750000	52.000000	50.000000
33.600000	33.750000	59.000000	50.000000
33.600000	33.750000	62.000000	50.000000
33.750000	33.750000	52.000000	50.000000
33.750000	33.900000	52.000000	54.000000
33.750000	33.750000	68.000000	54.000000
33.750000	33.900000	40.000000	54.000000
33.750000	33.900000	68.000000	54.000000
33.750000	33.900000	59.000000	54.000000
33.750000	33.900000	62.000000	54.000000
33.900000	34.050000	52.000000	58.000000
33.900000	33.900000	69.000000	58.000000
33.900000	34.050000	40.000000	58.000000
33.900000	34.050000	69.000000	58.000000
33.900000	34.050000	61.000000	58.000000
33.900000	34.050000	64.000000	58.000000
34.050000	34.200000	52.000000	62.000000
34.050000	34.050000	71.000000	62.000000
34.050000	34.200000	40.000000	62.000000
34.050000	34.200000	71.000000	62.000000
34.050000	34.200000	62.000000	62.000000
34.050000	34.200000	66.000000	62.000000
34.200000	34.350000	52.000000	65.000000
34.200000	34.200000	73.000000	65.000000
34.200000	34.350000	40.000000	65.000000
34.200000	34.350000	73.000000	65.000000
34.200000	34.350000	68.000000	65.000000
34.200000	34.350000	64.000000	65.000000
34.350000	34.500000	52.000000	69.000000
34.350000	34.350000	74.000000	69.000000
34.350000	34.500000	40.000000	69.000000
34.350000	34.500000	74.000000	69.000000
34.350000	34.500000	69.000000	69.000000
34.350000	34.500000	66.000000	69.000000
34.500000	34.650000	52.000000	73.000000
34.500000	34.500000	76.000000	73.000000
34.500000	34.650000	40.000000	73.000000
34.500000	34.650000	76.000000	73.000000
34.500000	34.650000	68.000000	73.000000
34.500000	34.650000	71.000000	73.000000
34.650000	34.800000	52.000000	77.000000
34.650000	34.650000	78.000000	77.000000
34.650000	34.800000	40.000000	77.000000
34.650000	34.800000	78.000000	77.000000
34.650000	34.800000	69.000000	77.000000
34.650000	34.800000	73.000000	77.000000
34.800000	34.800000	59.000000	81.000000
34.800000	34.800000	62.000000	81.000000
34.800000	34.800000	52.000000	81.000000
34.800000	34.800000	80.000000	81.000000
34.800000	34.800000	71.000000	81.000000
34.800000	34.950000	40.000000	81.000000
34.800000	34.800000	80.000000	81.000000
34.800000	34.950000	64.000000	81.000000
34.800000	34.950000	52.000000	81.000000
34.800000	34.950000	62.000000	81.000000
34.800000	34.950000	59.000000	81.000000
34.800000	34.950000	74.000000	81.000000
34.800000	34.950000	71.000000	81.000000
34.800000	34.950000	80.000000	80.000000
34.950000	35.100000	59.000000	85.000000
34.950000	35.100000	62.000000	85.000000
34.950000	34.950000	52.000000	85.000000
34.950000	35.100000	71.000000	85.000000
34.950000	35.100000	74.000000	85.000000
34.950000	35.100000	40.000000	85.000000
34.950000	34.950000	81.000000	85.000000
34.950000	34.950000	64.000000	85.000000
34.950000	35.100000	52.000000	85.000000
34.950000	35.100000	61.000000	85.000000
34.950000	35.100000	64.000000	85.000000
34.950000	35.100000	73.000000	85.000000
34.950000	35.100000	76.000000	85.000000
34.950000	35.100000	81.000000	84.000000
35.100000	35.250000	59.000000	89.000000
35.100000	35.100000	62.000000	89.000000
35.100000	35.100000	52.000000	89.000000
35.100000	35.250000	71.000000	89.000000
35.100000	35.100000	74.000000	89.000000
35.100000	35.250000	40.000000	89.000000
35.100000	35.100000	83.000000	89.000000
35.100000	35.250000	52.000000	89.000000
35.100000	35.250000	64.000000	89.000000
35.100000	35.250000	62.000000	89.000000
35.100000	35.250000	66.000000	89.000000
35.100000	35.250000	78.000000	89.000000
35.100000	35.250000	74.000000	89.000000
35.100000	35.250000	83.000000	88.000000
35.250000	35.400000	59.000000	93.000000
35.250000	35.400000	62.000000	93.000000
35.250000	35.250000	52.000000	93.000000
35.250000	35.400000	74.000000	93.000000
35.250000	35.400000	71.000000	93.000000
35.250000	35.400000	40.000000	93.000000
35.250000	35.250000	85.000000	93.000000
35.250000	35.400000	52.000000	93.000000
35.250000	35.250000	64.000000	93.000000
35.250000	35.400000	68.000000	93.000000
35.250000	35.400000	64.000000	93.000000
35.250000	35.400000	76.000000	93.000000
35.250000	35.400000	80.000000	93.000000
35.250000	35.400000	85.000000	92.000000
35.400000	35.550000	62.000000	97.000000
35.400000	35.550000	59.000000	97.000000
35.400000	35.400000	52.000000	97.000000
35.400000	35.550000	74.000000	97.000000
35.400000	35.550000	71.000000	97.000000
35.400000	35.550000	40.000000	97.000000
35.400000	35.400000	86.000000	97.000000
35.400000	35.550000	64.000000	97.000000
35.400000	35.550000	52.000000	97.000000
35.400000	35.550000	66.000000	97.000000
35.400000	35.550000	69.000000	97.000000
35.400000	35.550000	78.000000	97.000000
35.400000	35.550000	81.000000	97.000000
35.400000	35.550000	83.000000	96.000000
35.400000	35.550000	86.000000	96.000000
35.550000	35.700000	62.000000	101.000000
35.550000	35.700000	59.000000	101.000000
35.550000	35.550000	52.000000	101.000000
35.550000	35.700000	74.000000	101.000000
35.550000	35.550000	71.000000	101.000000
35.550000	35.700000	40.000000	101.000000
35.550000	35.700000	88.000000	101.000000
35.550000	35.700000	90.000000	105.000000
35.550000	35.700000	64.000000	101.000000
35.550000	35.700000	52.000000	101.000000
35.550000	35.700000	68.000000	101.000000
35.550000	35.700000	71.000000	101.000000
35.550000	35.550000	83.000000	101.000000
35.550000	35.700000	80.000000	101.000000
35.550000	35.700000	86.000000	100.000000
35.550000	35.700000	83.000000	100.000000
35.700000	35.850000	59.000000	105.000000
35.700000	35.850000	62.000000	105.000000
35.700000	35.700000	52.000000	105.000000
35.700000	35.850000	74.000000	105.000000
35.700000	35.850000	71.000000	105.000000
35.700000	35.850000	40.000000	105.000000
35.700000	35.850000	64.000000	105.000000
35.700000	35.850000	52.000000	105.000000
35.700000	35.850000	73.000000	105.000000
35.700000	35.850000	69.000000	105.000000
35.700000	35.850000	81.000000	105.000000
35.700000	35.850000	85.000000	105.000000
35.700000	35.850000	86.000000	104.000000
35.700000	35.850000	83.000000	104.000000
35.850000	36.000000	59.000000	110.000000
35.850000	36.000000	62.000000	110.000000
35.850000	35.850000	52.000000	110.000000
35.850000	35.850000	71.000000	110.000000
35.850000	35.850000	74.000000	110.000000
35.850000	36.000000	40.000000	110.000000
35.850000	36.000000	92.000000	110.000000
35.850000	36.000000	88.000000	110.000000
35.850000	36.000000	64.000000	110.000000
35.850000	36.000000	52.000000	110.000000
35.850000	36.000000	71.000000	110.000000
35.850000	36.000000	74.000000	110.000000
35.850000	35.850000	86.000000	110.000000
35.850000	35.850000	83.000000	110.000000
35.850000	36.000000	83.000000	109.000000
35.850000	36.000000	86.000000	109.000000
36.000000	36.000000	57.000000	114.000000
36.000000	36.150000	61.000000	114.000000
36.000000	36.150000	45.000000	114.000000
36.000000	36.000000	73.000000	114.000000
36.000000	36.000000	69.000000	114.000000
36.000000	36.150000	33.000000	114.000000
36.000000	39.000000	88.000000	114.000000
36.000000	39.000000	93.000000	114.000000
36.000000	36.000000	57.000000	114.000000
36.000000	36.000000	69.000000	114.000000
36.000000	36.000000	69.000000	114.000000
36.000000	36.150000	73.000000	114.000000
36.000000	36.000000	81.000000	114.000000
36.000000	36.000000	69.000000	114.000000
36.000000	36.000000	85.000000	114.000000
36.000000	36.150000	57.000000	114.000000
36.000000	36.000000	81.000000	113.000000
36.000000	36.600000	85.000000	113.000000
36.000000	36.150000	69.000000	114.000000
36.000000	36.600000	81.000000	114.000000
36.150000	36.300000	45.000000	114.000000
36.150000	36.300000	33.000000	114.000000
36.150000	36.300000	57.000000	114.000000
36.150000	36.300000	61.000000	114.000000
36.300000	36.450000	47.000000	114.000000
36.300000	36.450000	35.000000	114.000000
36.300000	36.450000	61.000000	114.000000
36.300000	36.450000	57.000000	114.000000
36.450000	36.600000	49.000000	114.000000
36.450000	36.600000	37.000000	114.000000
36.450000	36.600000	61.000000	114.000000
36.450000	36.600000	57.000000	114.000000
36.600000	36.750000	50.000000	114.000000
36.600000	36.750000	38.000000	114.000000
36.600000	36.750000	61.000000	114.000000
36.600000	36.750000	57.000000	114.000000
36.750000	36.900000	52.000000	114.000000
36.750000	36.900000	40.000000	114.000000
36.750000	36.900000	61.000000	114.000000
36.750000	36.900000	57.000000	114.000000
36.900000	37.050000	54.000000	114.000000
36.900000	37.050000	42.000000	114.000000
36.900000	37.050000	57.000000	114.000000
36.900000	37.050000	61.000000	114.000000
37.050000	37.200000	56.000000	114.000000
37.050000	37.200000	44.000000	114.000000
37.050000	37.200000	57.000000	114.000000
37.050000	37.200000	61.000000	114.000000
37.200000	37.200000	57.000000	114.000000
37.200000	37.350000	45.000000	114.000000
37.200000	37.350000	57.000000	114.000000
37.200000	37.350000	61.000000	114.000000
37.200000	38.400000	76.000000	114.000000
37.350000	37.500000	59.000000	114.000000
37.350000	37.500000	47.000000	114.000000
37.350000	37.500000	57.000000	114.000000
37.350000	37.500000	61.000000	114.000000
37.500000	37.500000	61.000000	114.000000
37.500000	37.650000	49.000000	114.000000
37.500000	37.650000	61.000000	114.000000
37.500000	37.650000	57.000000	114.000000
37.650000	37.800000	62.000000	114.000000
37.650000	37.800000	50.000000	114.000000
37.650000	37.800000	57.000000	114.000000
37.650000	37.800000	61.000000	114.000000
37.800000	37.950000	64.000000	114.000000
37.800000	37.950000	52.000000	114.000000
37.800000	37.950000	57.000000	114.000000
37.800000	37.950000	61.000000	114.000000
37.950000	38.100000	66.000000	114.000000
37.950000	38.100000	54.000000	114.000000
37.950000	38.100000	61.000000	114.000000
37.950000	38.100000	57.000000	114.000000
38.100000	38.250000	68.000000	114.000000
38.100000	38.250000	56.000000	114.000000
38.100000	38.250000	61.000000	114.000000
38.100000	38.250000	57.000000	114.000000
38.250000	38.400000	69.000000	114.000000
38.250000	38.250000	57.000000	114.000000
38.250000	38.400000	57.000000	114.000000
38.250000	38.400000	61.000000	114.000000
38.400000	39.000000	45.000000	114.000000
38.400000	39.000000	33.000000	114.000000
38.400000	38.550000	61.000000	114.000000
38.400000	38.400000	57.000000	114.000000
38.400000	38.550000	73.000000	114.000000
38.400000	38.550000	57.000000	114.000000
38.550000	38.700000	61.000000	114.000000
38.550000	38.700000	57.000000	114.000000
38.550000	38.700000	64.000000	114.000000
38.700000	38.850000	57.000000	114.000000
38.700000	38.850000	61.000000	114.000000
38.700000	38.850000	66.000000	114.000000
38.850000	39.000000	61.000000	114.000000
38.850000	39.000000	57.000000	114.000000
38.850000	39.000000	68.000000	114.000000
39.000000	39.150000	57.000000	114.000000
39.000000	39.150000	61.000000	114.000000
39.000000	39.150000	69.000000	114.000000
39.150000	39.300000	57.000000	114.000000
39.150000	39.300000	61.000000	114.000000
39.150000	39.300000	71.000000	114.000000
39.300000	39.450000	61.000000	114.000000
39.300000	39.450000	57.000000	114.000000
39.300000	39.450000	73.000000	114.000000
39.450000	39.600000	61.000000	114.000000
39.450000	39.600000	57.000000	114.000000
39.450000	39.600000	74.000000	114.000000
39.600000	39.750000	61.000000	114.000000
39.600000	39.750000	57.000000	114.000000
39.600000	39.750000	76.000000	114.000000
39.600000	39.750000	78.000000	114.000000
39.750000	39.900000	61.000000	114.000000
39.750000	39.900000	57.000000	114.000000
39.750000	39.900000	78.000000	114.000000
39.900000	40.050000	61.000000	114.000000
39.900000	40.050000	57.000000	114.000000
39.900000	40.050000	80.000000	114.000000
40.050000	40.200000	61.000000	114.000000
40.050000	40.200000	57.000000	114.000000
40.050000	40.200000	81.000000	114.000000
40.200000	40.350000	61.000000	114.000000
40.200000	40.350000	57.000000	114.000000
40.200000	40.350000	83.000000	114.000000
40.350000	40.500000	61.000000	114.000000
40.350000	40.500000	57.000000	114.000000
40.350000	40.500000	85.000000	114.000000
40.500000	40.650000	61.000000	114.000000
40.500000	40.650000	57.000000	114.000000
40.500000	40.650000	86.000000	114.000000
40.650000	40.800000	57.000000	114.000000
40.650000	40.800000	61.000000	114.000000
40.650000	40.800000	88.000000	114.000000
40.800000	40.950000	56.000000	114.000000
40.800000	40.950000	44.000000	114.000000
40.800000	40.800000	76.000000	114.000000
40.800000	40.800000	71.000000	114.000000
40.800000	40.950000	32.000000	114.000000
40.800000	40.800000	88.000000	114.000000
40.800000	40.800000	83.000000	114.000000
40.800000	40.800000	64.000000	114.000000
40.800000	41.700000	52.000000	114.000000
40.800000	40.950000	68.000000	114.000000
40.800000	40.800000	71.000000	114.000000
40.800000	41.400000	88.000000	114.000000
40.800000	40.950000	71.000000	114.000000
40.800000	40.800000	76.000000	114.000000
40.800000	40.800000	76.000000	113.000000
40.800000	42.000000	83.000000	113.000000
40.800000	41.400000	76.000000	102.000000
40.800000	42.750000	64.000000	114.000000
40.950000	41.100000	44.000000	114.000000
40.950000	41.100000	32.000000	114.000000
40.950000	41.100000	56.000000	114.000000
40.950000	41.100000	59.000000	114.000000
41.100000	41.250000	45.000000	114.000000
41.100000	41.250000	33.000000	114.000000
41.100000	41.250000	59.000000	114.000000
